finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
225,1,5,3,4,294,10,5,6,6,0
225,1,5,3,4,295,2,5,6,6,0
225,1,5,3,4,295,3,6,6,6,0
225,1,5,3,4,295,4,5,5,5,0
225,1,5,3,4,295,5,5,6,5,0
225,1,5,3,4,295,6,5,6,6,0
225,1,5,3,4,295,7,5,6,5,0
225,1,5,3,4,295,8,4,5,5,0
225,1,5,3,4,295,9,3,4,3,0
225,1,5,3,4,295,10,3,4,3,0
225,1,5,3,4,296,2,3,3,2,0
225,1,5,3,4,296,3,3,3,2,0
225,1,5,3,4,296,4,3,3,2,0
225,1,5,3,4,296,5,3,3,2,0
225,1,5,3,4,296,6,4,3,2,0
225,1,5,3,4,296,7,5,3,2,0
225,1,5,3,4,296,8,4,3,2,0
225,1,5,3,4,296,9,3,3,2,0
225,1,5,3,4,296,10,3,3,2,0
225,1,5,3,4,297,2,2,6,3,0
225,1,5,3,4,297,3,3,4,3,0
225,1,5,3,4,297,4,4,4,3,0
225,1,5,3,4,297,5,6,6,3,0
225,1,5,3,4,297,6,3,6,3,0
225,1,5,3,4,297,7,4,4,3,0
225,1,5,3,4,297,8,6,6,3,0
225,1,5,3,4,297,9,6,6,3,0
225,1,5,3,4,297,10,3,4,3,0
225,1,5,3,4,298,2,6,3,4,0
225,1,5,3,4,298,3,5,2,3,0
225,1,5,3,4,298,4,5,2,3,0
225,1,5,3,4,298,5,5,3,4,0
225,1,5,3,4,298,6,6,2,4,0
225,1,5,3,4,298,7,5,3,4,0
225,1,5,3,4,298,8,4,1,3,0
225,1,5,3,4,298,9,6,4,4,0
225,1,5,3,4,298,10,6,6,6,0
225,1,5,3,4,299,2,6,6,4,0
225,1,5,3,4,299,3,6,6,4,0
225,1,5,3,4,299,4,6,6,4,0
225,1,5,3,4,299,5,6,6,4,0
225,1,5,3,4,299,6,6,6,4,0
225,1,5,3,4,299,7,6,6,4,0
225,1,5,3,4,299,8,6,6,4,0
225,1,5,3,4,299,9,6,6,4,0
225,1,5,3,4,299,10,6,6,4,0
225,1,5,3,4,300,2,6,6,4,0
225,1,5,3,4,300,3,6,6,5,0
225,1,5,3,4,300,4,6,6,5,0
225,1,5,3,4,300,5,6,6,4,0
225,1,5,3,4,300,6,6,6,5,0
225,1,5,3,4,300,7,6,6,5,0
225,1,5,3,4,300,8,6,6,5,0
225,1,5,3,4,300,9,6,6,5,0
225,1,5,3,4,300,10,6,6,4,0
225,1,5,3,4,301,2,6,6,4,0
225,1,5,3,4,301,3,6,6,4,0
225,1,5,3,4,301,4,6,6,4,0
225,1,5,3,4,301,5,6,6,4,0
225,1,5,3,4,301,6,6,6,4,0
225,1,5,3,4,301,7,6,6,4,0
225,1,5,3,4,301,8,6,6,4,0
225,1,5,3,4,301,9,6,6,4,0
225,1,5,3,4,301,10,6,6,4,0
225,1,5,3,4,302,2,6,6,5,0
225,1,5,3,4,302,3,6,6,6,0
225,1,5,3,4,302,4,6,6,6,0
225,1,5,3,4,302,5,6,6,5,0
225,1,5,3,4,302,6,6,6,6,0
225,1,5,3,4,302,7,6,6,6,0
225,1,5,3,4,302,8,6,6,5,0
225,1,5,3,4,302,9,6,6,6,0
225,1,5,3,4,302,10,6,6,6,0
225,1,5,3,4,303,2,6,6,4,0
225,1,5,3,4,303,3,6,6,4,0
225,1,5,3,4,303,4,6,6,5,0
225,1,5,3,4,303,5,6,6,4,0
225,1,5,3,4,303,6,6,6,5,0
225,1,5,3,4,303,7,6,6,5,0
225,1,5,3,4,303,8,6,6,5,0
225,1,5,3,4,303,9,6,6,5,0
225,1,5,3,4,303,10,6,6,5,0
225,1,5,3,4,304,2,6,6,5,0
225,1,5,3,4,304,3,6,6,5,0
225,1,5,3,4,304,4,6,6,5,0
225,1,5,3,4,304,5,6,6,6,0
225,1,5,3,4,304,6,6,6,5,0
225,1,5,3,4,304,7,6,6,5,0
225,1,5,3,4,304,8,6,6,6,0
225,1,5,3,4,304,9,6,6,6,0
225,1,5,3,4,304,10,6,6,4,0
225,1,5,3,4,305,2,2,3,2,0
225,1,5,3,4,305,3,3,6,2,0
225,1,5,3,4,305,4,2,3,2,0
225,1,5,3,4,305,5,2,3,2,0
225,1,5,3,4,305,6,3,3,2,0
225,1,5,3,4,305,7,3,3,2,0
225,1,5,3,4,305,8,3,6,2,0
225,1,5,3,4,305,9,3,6,2,0
225,1,5,3,4,305,10,3,4,2,0
225,1,5,3,4,306,2,3,6,3,0
225,1,5,3,4,306,3,5,5,6,0
225,1,5,3,4,306,4,4,6,3,0
225,1,5,3,4,306,5,3,6,3,0
225,1,5,3,4,306,6,4,4,3,0
225,1,5,3,4,306,7,3,4,3,0
225,1,5,3,4,306,8,3,5,4,0
225,1,5,3,4,306,9,6,6,4,0
225,1,5,3,4,306,10,4,6,3,0
225,1,5,3,4,307,2,6,2,3,0
225,1,5,3,4,307,3,5,3,3,0
225,1,5,3,4,307,4,6,3,3,0
225,1,5,3,4,307,5,5,3,3,0
225,1,5,3,4,307,6,5,3,3,0
225,1,5,3,4,307,7,6,2,3,0
225,1,5,3,4,307,8,5,3,4,0
225,1,5,3,4,307,9,5,3,4,0
225,1,5,3,4,307,10,5,3,5,0
225,1,5,3,4,308,2,5,3,6,0
225,1,5,3,4,308,3,5,3,6,0
225,1,5,3,4,308,4,5,4,5,0
225,1,5,3,4,308,5,6,3,4,0
225,1,5,3,4,308,6,5,3,6,0
225,1,5,3,4,308,7,5,3,6,0
225,1,5,3,4,308,8,5,3,6,0
225,1,5,3,4,308,9,5,3,6,0
225,1,5,3,4,308,10,5,6,6,0
225,1,5,3,4,309,2,1,2,1,0
225,1,5,3,4,309,3,1,2,1,0
225,1,5,3,4,309,4,1,2,2,0
225,1,5,3,4,309,5,1,2,2,0
225,1,5,3,4,309,6,1,2,1,0
225,1,5,3,4,309,7,1,1,1,0
225,1,5,3,4,309,8,1,2,1,0
225,1,5,3,4,309,9,1,2,1,0
225,1,5,3,4,309,10,1,2,1,0
225,1,5,3,4,310,2,3,3,3,0
225,1,5,3,4,310,3,2,2,2,0
225,1,5,3,4,310,4,2,3,3,0
225,1,5,3,4,310,5,3,3,3,0
225,1,5,3,4,310,6,3,3,3,0
225,1,5,3,4,310,7,3,3,3,0
225,1,5,3,4,310,8,4,3,3,0
225,1,5,3,4,310,9,2,3,3,0
225,1,5,3,4,310,10,3,3,3,0
225,1,5,3,4,311,2,2,1,1,0
225,1,5,3,4,311,3,2,1,2,0
225,1,5,3,4,311,4,2,1,2,0
225,1,5,3,4,311,5,2,2,2,0
225,1,5,3,4,311,6,3,2,3,0
225,1,5,3,4,311,7,3,2,2,0
225,1,5,3,4,311,8,3,1,2,0
225,1,5,3,4,311,9,3,1,2,0
225,1,5,3,4,311,10,3,2,2,0
225,1,5,3,4,312,2,6,1,2,0
225,1,5,3,4,312,3,3,1,2,0
225,1,5,3,4,312,4,3,1,2,0
225,1,5,3,4,312,5,3,1,2,0
225,1,5,3,4,312,6,6,1,2,0
225,1,5,3,4,312,7,3,2,3,0
225,1,5,3,4,312,8,3,1,2,0
225,1,5,3,4,312,9,3,1,2,0
225,1,5,3,4,312,10,3,1,2,0
225,1,5,3,4,313,2,6,6,5,0
225,1,5,3,4,313,3,6,6,5,0
225,1,5,3,4,313,4,6,6,5,0
225,1,5,3,4,313,5,6,6,5,0
225,1,5,3,4,313,6,6,6,5,0
225,1,5,3,4,313,7,6,6,5,0
225,1,5,3,4,313,8,6,6,5,0
225,1,5,3,4,313,9,6,6,5,0
225,1,5,3,4,313,10,6,6,5,0
225,1,5,3,4,314,2,6,6,6,0
225,1,5,3,4,314,3,6,6,6,0
225,1,5,3,4,314,4,6,6,6,0
225,1,5,3,4,314,5,6,6,6,0
225,1,5,3,4,314,6,6,6,6,0
225,1,5,3,4,314,7,6,6,6,0
225,1,5,3,4,314,8,6,6,5,0
225,1,5,3,4,314,9,6,6,6,0
225,1,5,3,4,314,10,6,6,6,0
225,1,5,3,4,315,2,6,6,6,0
225,1,5,3,4,315,3,6,6,6,0
225,1,5,3,4,315,4,6,6,6,0
225,1,5,3,4,315,5,6,6,6,0
225,1,5,3,4,315,6,6,6,6,0
225,1,5,3,4,315,7,6,6,6,0
225,1,5,3,4,315,8,6,6,6,0
225,1,5,3,4,315,9,6,6,6,0
225,1,5,3,4,315,10,6,6,6,0
225,1,5,3,4,316,2,3,3,2,0
225,1,5,3,4,316,3,3,3,2,0
225,1,5,3,4,316,4,3,3,2,0
225,1,5,3,4,316,5,3,3,2,0
225,1,5,3,4,316,6,3,4,2,0
225,1,5,3,4,316,7,4,4,2,0
225,1,5,3,4,316,8,4,3,2,0
225,1,5,3,4,316,9,3,3,2,0
225,1,5,3,4,316,10,4,3,2,0
225,1,5,3,4,317,2,3,4,2,0
225,1,5,3,4,317,3,4,4,2,0
225,1,5,3,4,317,4,3,5,2,0
225,1,5,3,4,317,5,4,6,3,0
225,1,5,3,4,317,6,5,6,3,0
225,1,5,3,4,317,7,5,6,3,0
225,1,5,3,4,317,8,4,4,2,0
225,1,5,3,4,317,9,4,5,2,0
225,1,5,3,4,317,10,4,4,2,0
225,1,5,3,4,318,2,4,3,2,0
225,1,5,3,4,318,3,4,4,2,0
225,1,5,3,4,318,4,4,3,2,0
225,1,5,3,4,318,5,4,3,3,0
225,1,5,3,4,318,6,4,3,2,0
225,1,5,3,4,318,7,4,3,2,0
225,1,5,3,4,318,8,4,3,2,0
225,1,5,3,4,318,9,4,3,2,0
225,1,5,3,4,318,10,4,3,2,0
225,1,5,3,4,319,2,6,5,3,0
225,1,5,3,4,319,3,6,6,3,0
225,1,5,3,4,319,4,6,6,3,0
225,1,5,3,4,319,5,6,6,3,0
225,1,5,3,4,319,6,6,5,3,0
225,1,5,3,4,319,7,4,5,3,0
225,1,5,3,4,319,8,5,6,3,0
225,1,5,3,4,319,9,5,6,3,0
225,1,5,3,4,319,10,6,6,3,0
225,1,5,3,4,320,2,6,2,3,0
225,1,5,3,4,320,3,5,2,6,0
225,1,5,3,4,320,4,6,3,4,0
225,1,5,3,4,320,5,5,3,4,0
225,1,5,3,4,320,6,5,2,4,0
225,1,5,3,4,320,7,5,2,5,0
225,1,5,3,4,320,8,6,3,5,0
225,1,5,3,4,320,9,5,2,6,0
225,1,5,3,4,320,10,6,3,5,0
226,1,5,6,6,225,2,5,2,3,0
226,1,5,6,6,225,3,4,1,2,0
226,1,5,6,6,225,4,6,2,3,0
226,1,5,6,6,225,5,4,3,4,0
226,1,5,6,6,225,6,4,2,3,0
226,1,5,6,6,225,7,4,2,3,0
226,1,5,6,6,225,8,3,2,2,0
226,1,5,6,6,225,9,4,2,5,0
226,1,5,6,6,225,10,4,2,3,0
226,1,5,6,6,226,2,5,5,6,1
226,1,5,6,6,226,3,6,6,5,1
226,1,5,6,6,226,4,6,5,5,1
226,1,5,6,6,226,5,5,5,6,1
226,1,5,6,6,226,6,6,5,6,1
226,1,5,6,6,226,7,6,6,5,1
226,1,5,6,6,226,8,6,5,6,1
226,1,5,6,6,226,9,5,5,6,1
226,1,5,6,6,226,10,6,6,5,1
226,1,5,6,6,227,2,5,2,2,0
226,1,5,6,6,227,3,6,2,2,0
226,1,5,6,6,227,4,5,2,2,0
226,1,5,6,6,227,5,6,1,2,0
226,1,5,6,6,227,6,5,2,2,0
226,1,5,6,6,227,7,5,1,2,0
226,1,5,6,6,227,8,5,1,2,0
226,1,5,6,6,227,9,5,2,2,0
226,1,5,6,6,227,10,6,2,3,0
226,1,5,6,6,228,2,6,1,3,0
226,1,5,6,6,228,3,5,2,3,0
226,1,5,6,6,228,4,6,2,3,0
226,1,5,6,6,228,5,5,2,3,0
226,1,5,6,6,228,6,6,2,3,0
226,1,5,6,6,228,7,4,2,3,0
226,1,5,6,6,228,8,6,2,3,0
226,1,5,6,6,228,9,5,2,3,0
226,1,5,6,6,228,10,5,1,3,0
226,1,5,6,6,229,2,2,1,1,0
226,1,5,6,6,229,3,2,1,1,0
226,1,5,6,6,229,4,2,1,1,0
226,1,5,6,6,229,5,2,1,1,0
226,1,5,6,6,229,6,2,1,1,0
226,1,5,6,6,229,7,2,1,2,0
226,1,5,6,6,229,8,2,1,2,0
226,1,5,6,6,229,9,2,1,1,0
226,1,5,6,6,229,10,2,1,2,0
226,1,5,6,6,230,2,4,2,3,0
226,1,5,6,6,230,3,6,2,2,0
226,1,5,6,6,230,4,5,2,3,0
226,1,5,6,6,230,5,3,1,2,0
226,1,5,6,6,230,6,3,2,2,0
226,1,5,6,6,230,7,4,2,3,0
226,1,5,6,6,230,8,6,2,3,0
226,1,5,6,6,230,9,3,2,2,0
226,1,5,6,6,230,10,3,1,2,0
226,1,5,6,6,231,2,5,2,3,0
226,1,5,6,6,231,3,5,2,3,0
226,1,5,6,6,231,4,4,2,3,0
226,1,5,6,6,231,5,6,2,3,0
226,1,5,6,6,231,6,4,3,2,0
226,1,5,6,6,231,7,6,2,3,0
226,1,5,6,6,231,8,6,2,3,0
226,1,5,6,6,231,9,5,3,3,0
226,1,5,6,6,231,10,6,2,3,0
226,1,5,6,6,232,2,6,2,3,0
226,1,5,6,6,232,3,5,3,3,0
226,1,5,6,6,232,4,5,2,3,0
226,1,5,6,6,232,5,6,3,3,0
226,1,5,6,6,232,6,5,2,3,0
226,1,5,6,6,232,7,5,2,3,0
226,1,5,6,6,232,8,5,3,3,0
226,1,5,6,6,232,9,5,3,3,0
226,1,5,6,6,232,10,5,3,4,0
226,1,5,6,6,233,2,2,1,1,0
226,1,5,6,6,233,3,2,1,1,0
226,1,5,6,6,233,4,2,1,1,0
226,1,5,6,6,233,5,2,1,2,0
226,1,5,6,6,233,6,2,1,2,0
226,1,5,6,6,233,7,2,1,2,0
226,1,5,6,6,233,8,2,1,2,0
226,1,5,6,6,233,9,2,1,2,0
226,1,5,6,6,233,10,2,1,2,0
226,1,5,6,6,234,2,2,2,3,0
226,1,5,6,6,234,3,3,2,3,0
226,1,5,6,6,234,4,4,2,5,0
226,1,5,6,6,234,5,3,2,3,0
226,1,5,6,6,234,6,2,1,2,0
226,1,5,6,6,234,7,3,2,2,0
226,1,5,6,6,234,8,2,1,2,0
226,1,5,6,6,234,9,3,2,4,0
226,1,5,6,6,234,10,3,2,3,0
226,1,5,6,6,235,2,1,1,1,0
226,1,5,6,6,235,3,1,1,1,0
226,1,5,6,6,235,4,1,1,1,0
226,1,5,6,6,235,5,1,1,1,0
226,1,5,6,6,235,6,1,1,1,0
226,1,5,6,6,235,7,1,1,1,0
226,1,5,6,6,235,8,1,1,1,0
226,1,5,6,6,235,9,1,1,1,0
226,1,5,6,6,235,10,1,1,1,0
226,1,5,6,6,236,2,1,1,1,0
226,1,5,6,6,236,3,1,1,1,0
226,1,5,6,6,236,4,1,1,1,0
226,1,5,6,6,236,5,1,1,1,0
226,1,5,6,6,236,6,1,1,1,0
226,1,5,6,6,236,7,1,1,1,0
226,1,5,6,6,236,8,1,1,1,0
226,1,5,6,6,236,9,1,1,1,0
226,1,5,6,6,236,10,1,1,1,0
226,1,5,6,6,237,2,1,1,1,0
226,1,5,6,6,237,3,1,1,1,0
226,1,5,6,6,237,4,1,1,1,0
226,1,5,6,6,237,5,1,1,1,0
226,1,5,6,6,237,6,1,1,1,0
226,1,5,6,6,237,7,1,1,1,0
226,1,5,6,6,237,8,1,1,1,0
226,1,5,6,6,237,9,1,1,1,0
226,1,5,6,6,237,10,1,1,1,0
226,1,5,6,6,238,2,1,1,1,0
226,1,5,6,6,238,3,1,1,1,0
226,1,5,6,6,238,4,1,1,1,0
226,1,5,6,6,238,5,1,1,1,0
226,1,5,6,6,238,6,1,1,1,0
226,1,5,6,6,238,7,1,1,1,0
226,1,5,6,6,238,8,1,1,1,0
226,1,5,6,6,238,9,1,1,1,0
226,1,5,6,6,238,10,1,1,1,0
226,1,5,6,6,239,2,1,1,1,0
226,1,5,6,6,239,3,1,1,1,0
226,1,5,6,6,239,4,1,1,1,0
226,1,5,6,6,239,5,1,1,1,0
226,1,5,6,6,239,6,1,1,1,0
226,1,5,6,6,239,7,1,1,1,0
226,1,5,6,6,239,8,1,1,1,0
226,1,5,6,6,239,9,1,1,1,0
226,1,5,6,6,239,10,1,1,1,0
226,1,5,6,6,240,2,1,1,1,0
226,1,5,6,6,240,3,1,1,1,0
226,1,5,6,6,240,4,1,1,1,0
226,1,5,6,6,240,5,1,1,1,0
226,1,5,6,6,240,6,1,1,1,0
226,1,5,6,6,240,7,1,1,1,0
226,1,5,6,6,240,8,1,1,1,0
226,1,5,6,6,240,9,1,1,1,0
226,1,5,6,6,240,10,1,1,1,0
226,1,5,6,6,241,2,1,1,2,0
226,1,5,6,6,241,3,1,1,2,0
226,1,5,6,6,241,4,1,1,2,0
226,1,5,6,6,241,5,1,1,2,0
226,1,5,6,6,241,6,1,1,2,0
226,1,5,6,6,241,7,1,1,2,0
226,1,5,6,6,241,8,1,1,2,0
226,1,5,6,6,241,9,1,1,2,0
226,1,5,6,6,241,10,2,1,2,0
226,1,5,6,6,242,2,1,1,3,0
226,1,5,6,6,242,3,1,1,3,0
226,1,5,6,6,242,4,1,1,2,0
226,1,5,6,6,242,5,1,1,2,0
226,1,5,6,6,242,6,1,1,2,0
226,1,5,6,6,242,7,1,1,3,0
226,1,5,6,6,242,8,1,1,3,0
226,1,5,6,6,242,9,1,1,3,0
226,1,5,6,6,242,10,1,1,2,0
226,1,5,6,6,243,2,6,3,4,0
226,1,5,6,6,243,3,6,3,5,0
226,1,5,6,6,243,4,6,3,4,0
226,1,5,6,6,243,5,4,3,4,0
226,1,5,6,6,243,6,4,3,4,0
226,1,5,6,6,243,7,6,3,4,0
226,1,5,6,6,243,8,6,3,6,0
226,1,5,6,6,243,9,5,3,5,0
226,1,5,6,6,243,10,5,3,5,0
226,1,5,6,6,244,2,6,3,5,0
226,1,5,6,6,244,3,5,3,5,0
226,1,5,6,6,244,4,6,3,5,0
226,1,5,6,6,244,5,6,3,5,0
226,1,5,6,6,244,6,6,3,5,0
226,1,5,6,6,244,7,6,3,6,0
226,1,5,6,6,244,8,5,3,6,0
226,1,5,6,6,244,9,6,3,5,0
226,1,5,6,6,244,10,5,3,6,0
226,1,5,6,6,245,2,1,1,1,0
226,1,5,6,6,245,3,1,1,1,0
226,1,5,6,6,245,4,1,1,2,0
226,1,5,6,6,245,5,1,1,1,0
226,1,5,6,6,245,6,1,1,2,0
226,1,5,6,6,245,7,1,1,2,0
226,1,5,6,6,245,8,1,1,2,0
226,1,5,6,6,245,9,1,1,2,0
226,1,5,6,6,245,10,1,1,2,0
226,1,5,6,6,246,2,3,1,2,0
226,1,5,6,6,246,3,2,1,2,0
226,1,5,6,6,246,4,2,1,2,0
226,1,5,6,6,246,5,2,1,2,0
226,1,5,6,6,246,6,2,1,2,0
226,1,5,6,6,246,7,1,1,2,0
226,1,5,6,6,246,8,3,1,2,0
226,1,5,6,6,246,9,2,1,2,0
226,1,5,6,6,246,10,2,1,1,0
226,1,5,6,6,247,2,6,1,3,0
226,1,5,6,6,247,3,3,2,6,0
226,1,5,6,6,247,4,5,2,3,0
226,1,5,6,6,247,5,5,1,4,0
226,1,5,6,6,247,6,5,1,3,0
226,1,5,6,6,247,7,5,2,3,0
226,1,5,6,6,247,8,5,2,3,0
226,1,5,6,6,247,9,5,2,3,0
226,1,5,6,6,247,10,4,2,3,0
226,1,5,6,6,248,2,6,2,3,0
226,1,5,6,6,248,3,5,2,4,0
226,1,5,6,6,248,4,6,2,4,0
226,1,5,6,6,248,5,6,2,4,0
226,1,5,6,6,248,6,6,2,3,0
226,1,5,6,6,248,7,5,1,4,0
226,1,5,6,6,248,8,5,2,4,0
226,1,5,6,6,248,9,4,1,3,0
226,1,5,6,6,248,10,5,2,4,0
226,1,5,6,6,249,2,3,1,2,0
226,1,5,6,6,249,3,3,1,2,0
226,1,5,6,6,249,4,6,1,2,0
226,1,5,6,6,249,5,5,1,3,0
226,1,5,6,6,249,6,4,1,3,0
226,1,5,6,6,249,7,3,1,2,0
226,1,5,6,6,249,8,3,1,2,0
226,1,5,6,6,249,9,3,1,2,0
226,1,5,6,6,249,10,5,1,2,0
226,1,5,6,6,250,2,6,2,2,0
226,1,5,6,6,250,3,6,2,2,0
226,1,5,6,6,250,4,5,1,2,0
226,1,5,6,6,250,5,3,1,2,0
226,1,5,6,6,250,6,6,2,2,0
226,1,5,6,6,250,7,6,1,2,0
226,1,5,6,6,250,8,5,2,2,0
226,1,5,6,6,250,9,4,2,3,0
226,1,5,6,6,250,10,5,2,2,0
226,1,5,6,6,251,2,2,1,2,0
226,1,5,6,6,251,3,2,1,2,0
226,1,5,6,6,251,4,2,1,2,0
226,1,5,6,6,251,5,2,1,2,0
226,1,5,6,6,251,6,2,1,2,0
226,1,5,6,6,251,7,2,1,2,0
226,1,5,6,6,251,8,2,1,2,0
226,1,5,6,6,251,9,2,1,2,0
226,1,5,6,6,251,10,3,1,2,0
226,1,5,6,6,252,2,3,1,3,0
226,1,5,6,6,252,3,3,1,3,0
226,1,5,6,6,252,4,3,1,2,0
226,1,5,6,6,252,5,3,1,2,0
226,1,5,6,6,252,6,3,1,3,0
226,1,5,6,6,252,7,2,1,3,0
226,1,5,6,6,252,8,3,2,3,0
226,1,5,6,6,252,9,2,1,2,0
226,1,5,6,6,252,10,3,1,3,0
226,1,5,6,6,253,2,6,3,3,0
226,1,5,6,6,253,3,4,4,3,0
226,1,5,6,6,253,4,5,6,3,0
226,1,5,6,6,253,5,5,5,3,0
226,1,5,6,6,253,6,5,6,3,0
226,1,5,6,6,253,7,4,6,3,0
226,1,5,6,6,253,8,6,6,3,0
226,1,5,6,6,253,9,4,4,3,0
226,1,5,6,6,253,10,4,4,3,0
226,1,5,6,6,254,2,6,4,6,0
226,1,5,6,6,254,3,5,5,6,0
226,1,5,6,6,254,4,6,6,6,0
226,1,5,6,6,254,5,6,5,5,0
226,1,5,6,6,254,6,5,6,4,0
226,1,5,6,6,254,7,5,5,4,0
226,1,5,6,6,254,8,5,5,5,0
226,1,5,6,6,254,9,6,6,6,0
226,1,5,6,6,254,10,5,6,6,0
226,1,5,6,6,255,2,6,3,6,0
226,1,5,6,6,255,3,4,3,6,0
226,1,5,6,6,255,4,5,4,5,0
226,1,5,6,6,255,5,5,4,5,0
226,1,5,6,6,255,6,6,6,6,0
226,1,5,6,6,255,7,6,3,4,0
226,1,5,6,6,255,8,4,3,6,0
226,1,5,6,6,255,9,6,3,6,0
226,1,5,6,6,255,10,4,6,6,0
226,1,5,6,6,256,2,2,3,2,0
226,1,5,6,6,256,3,3,6,2,0
226,1,5,6,6,256,4,3,6,2,0
226,1,5,6,6,256,5,4,4,3,0
226,1,5,6,6,256,6,3,6,2,0
226,1,5,6,6,256,7,3,3,2,0
226,1,5,6,6,256,8,2,3,2,0
226,1,5,6,6,256,9,2,3,2,0
226,1,5,6,6,256,10,2,3,2,0
226,1,5,6,6,257,2,2,3,3,0
226,1,5,6,6,257,3,2,2,3,0
226,1,5,6,6,257,4,2,2,3,0
226,1,5,6,6,257,5,2,3,2,0
226,1,5,6,6,257,6,2,2,3,0
226,1,5,6,6,257,7,2,2,2,0
226,1,5,6,6,257,8,2,2,2,0
226,1,5,6,6,257,9,2,2,2,0
226,1,5,6,6,257,10,2,3,2,0
226,1,5,6,6,258,2,4,2,3,0
226,1,5,6,6,258,3,3,1,2,0
226,1,5,6,6,258,4,5,2,4,0
226,1,5,6,6,258,5,3,1,2,0
226,1,5,6,6,258,6,5,2,3,0
226,1,5,6,6,258,7,3,1,2,0
226,1,5,6,6,258,8,4,2,3,0
226,1,5,6,6,258,9,6,2,2,0
226,1,5,6,6,258,10,5,2,2,0
226,1,5,6,6,259,2,3,2,3,0
226,1,5,6,6,259,3,3,2,3,0
226,1,5,6,6,259,4,3,2,3,0
226,1,5,6,6,259,5,3,2,3,0
226,1,5,6,6,259,6,3,2,3,0
226,1,5,6,6,259,7,3,2,3,0
226,1,5,6,6,259,8,3,2,2,0
226,1,5,6,6,259,9,3,2,3,0
226,1,5,6,6,259,10,5,3,6,0
226,1,5,6,6,260,2,6,6,4,0
226,1,5,6,6,260,3,6,6,4,0
226,1,5,6,6,260,4,6,6,5,0
226,1,5,6,6,260,5,6,6,5,0
226,1,5,6,6,260,6,6,6,5,0
226,1,5,6,6,260,7,6,6,5,0
226,1,5,6,6,260,8,6,6,5,0
226,1,5,6,6,260,9,6,6,5,0
226,1,5,6,6,260,10,6,6,6,0
226,1,5,6,6,261,2,5,6,5,0
226,1,5,6,6,261,3,6,6,5,0
226,1,5,6,6,261,4,6,6,4,0
226,1,5,6,6,261,5,5,6,4,0
226,1,5,6,6,261,6,5,5,3,0
226,1,5,6,6,261,7,4,5,3,0
226,1,5,6,6,261,8,5,6,4,0
226,1,5,6,6,261,9,5,5,4,0
226,1,5,6,6,261,10,4,5,3,0
226,1,5,6,6,262,2,5,4,3,0
226,1,5,6,6,262,3,4,3,3,0
226,1,5,6,6,262,4,5,3,2,0
226,1,5,6,6,262,5,5,4,3,0
226,1,5,6,6,262,6,6,5,4,0
226,1,5,6,6,262,7,5,4,3,0
226,1,5,6,6,262,8,6,5,3,0
226,1,5,6,6,262,9,5,4,3,0
226,1,5,6,6,262,10,5,4,3,0
226,1,5,6,6,263,2,5,4,2,0
226,1,5,6,6,263,3,5,5,3,0
226,1,5,6,6,263,4,5,5,3,0
226,1,5,6,6,263,5,6,5,3,0
226,1,5,6,6,263,6,6,5,3,0
226,1,5,6,6,263,7,6,5,3,0
226,1,5,6,6,263,8,6,5,4,0
226,1,5,6,6,263,9,6,5,3,0
226,1,5,6,6,263,10,6,5,4,0
226,1,5,6,6,264,2,6,6,6,0
226,1,5,6,6,264,3,6,6,6,0
226,1,5,6,6,264,4,6,6,6,0
226,1,5,6,6,264,5,6,6,6,0
226,1,5,6,6,264,6,6,6,5,0
226,1,5,6,6,264,7,6,6,6,0
226,1,5,6,6,264,8,6,6,6,0
226,1,5,6,6,264,9,6,6,6,0
226,1,5,6,6,264,10,6,6,6,0
226,1,5,6,6,265,2,6,6,5,0
226,1,5,6,6,265,3,6,6,5,0
226,1,5,6,6,265,4,6,6,5,0
226,1,5,6,6,265,5,6,6,6,0
226,1,5,6,6,265,6,6,6,5,0
226,1,5,6,6,265,7,6,6,5,0
226,1,5,6,6,265,8,6,6,5,0
226,1,5,6,6,265,9,6,6,6,0
226,1,5,6,6,265,10,6,6,5,0
226,1,5,6,6,266,2,3,3,2,0
226,1,5,6,6,266,3,3,3,2,0
226,1,5,6,6,266,4,3,3,2,0
226,1,5,6,6,266,5,2,3,2,0
226,1,5,6,6,266,6,3,3,2,0
226,1,5,6,6,266,7,3,3,2,0
226,1,5,6,6,266,8,3,3,2,0
226,1,5,6,6,266,9,3,4,2,0
226,1,5,6,6,266,10,2,4,2,0
226,1,5,6,6,267,2,2,2,3,0
226,1,5,6,6,267,3,3,2,2,0
226,1,5,6,6,267,4,3,2,3,0
226,1,5,6,6,267,5,2,2,3,0
226,1,5,6,6,267,6,2,2,2,0
226,1,5,6,6,267,7,2,3,3,0
226,1,5,6,6,267,8,3,2,3,0
226,1,5,6,6,267,9,3,2,3,0
226,1,5,6,6,267,10,4,2,3,0
226,1,5,6,6,268,2,5,2,6,0
226,1,5,6,6,268,3,5,2,3,0
226,1,5,6,6,268,4,6,2,3,0
226,1,5,6,6,268,5,6,2,3,0
226,1,5,6,6,268,6,6,2,3,0
226,1,5,6,6,268,7,6,3,3,0
226,1,5,6,6,268,8,5,3,3,0
226,1,5,6,6,268,9,5,2,3,0
226,1,5,6,6,268,10,6,2,3,0
226,1,5,6,6,269,2,6,2,4,0
