finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
231,9,5,3,3,237,3,1,1,1,0
232,1,4,2,3,232,2,6,2,3,1
232,1,4,2,3,319,3,6,6,3,0
232,1,4,2,3,232,3,5,3,3,1
232,1,4,2,3,269,5,6,3,4,0
232,1,4,2,3,232,4,5,2,3,1
232,1,4,2,3,229,2,2,1,1,0
232,1,4,2,3,232,5,6,3,3,1
232,1,4,2,3,295,8,4,5,5,0
232,1,4,2,3,232,6,5,2,3,1
232,1,4,2,3,229,3,2,1,1,0
232,1,4,2,3,232,7,5,2,3,1
232,1,4,2,3,289,10,4,1,1,0
232,1,4,2,3,232,8,5,3,3,1
232,1,4,2,3,259,6,3,2,3,0
232,1,4,2,3,232,9,5,3,3,1
232,1,4,2,3,307,6,5,3,3,0
232,1,4,2,3,232,10,5,3,4,1
232,1,4,2,3,247,5,5,1,4,0
232,2,6,2,3,232,3,5,3,3,1
232,2,6,2,3,267,2,2,2,3,0
232,2,6,2,3,232,4,5,2,3,1
232,2,6,2,3,229,9,2,1,1,0
232,2,6,2,3,232,5,6,3,3,1
232,2,6,2,3,311,9,3,1,2,0
232,2,6,2,3,232,6,5,2,3,1
232,2,6,2,3,296,6,4,3,2,0
232,2,6,2,3,232,7,5,2,3,1
232,2,6,2,3,312,4,3,1,2,0
232,2,6,2,3,232,8,5,3,3,1
232,2,6,2,3,285,3,3,4,2,0
232,2,6,2,3,232,9,5,3,3,1
232,2,6,2,3,227,2,5,2,2,0
232,2,6,2,3,232,10,5,3,4,1
232,2,6,2,3,239,9,1,1,1,0
232,3,5,3,3,232,4,5,2,3,1
232,3,5,3,3,230,5,3,1,2,0
232,3,5,3,3,232,5,6,3,3,1
232,3,5,3,3,271,3,5,6,3,0
232,3,5,3,3,232,6,5,2,3,1
232,3,5,3,3,280,6,5,6,2,0
232,3,5,3,3,232,7,5,2,3,1
232,3,5,3,3,259,10,5,3,6,0
232,3,5,3,3,232,8,5,3,3,1
232,3,5,3,3,302,4,6,6,6,0
232,3,5,3,3,232,9,5,3,3,1
232,3,5,3,3,315,1,6,6,6,0
232,3,5,3,3,232,10,5,3,4,1
232,3,5,3,3,261,3,6,6,5,0
232,4,5,2,3,232,5,6,3,3,1
232,4,5,2,3,281,6,4,6,3,0
232,4,5,2,3,232,6,5,2,3,1
232,4,5,2,3,255,4,5,4,5,0
232,4,5,2,3,232,7,5,2,3,1
232,4,5,2,3,236,3,1,1,1,0
232,4,5,2,3,232,8,5,3,3,1
232,4,5,2,3,247,1,6,2,3,0
232,4,5,2,3,232,9,5,3,3,1
232,4,5,2,3,255,9,6,3,6,0
232,4,5,2,3,232,10,5,3,4,1
232,4,5,2,3,316,6,3,4,2,0
232,5,6,3,3,232,6,5,2,3,1
232,5,6,3,3,308,9,5,3,6,0
232,5,6,3,3,232,7,5,2,3,1
232,5,6,3,3,290,5,4,2,1,0
232,5,6,3,3,232,8,5,3,3,1
232,5,6,3,3,293,9,5,3,6,0
232,5,6,3,3,232,9,5,3,3,1
232,5,6,3,3,249,10,5,1,2,0
232,5,6,3,3,232,10,5,3,4,1
232,5,6,3,3,303,10,6,6,5,0
232,6,5,2,3,232,7,5,2,3,1
232,6,5,2,3,315,3,6,6,6,0
232,6,5,2,3,232,8,5,3,3,1
232,6,5,2,3,303,8,6,6,5,0
232,6,5,2,3,232,9,5,3,3,1
232,6,5,2,3,242,8,1,1,3,0
232,6,5,2,3,232,10,5,3,4,1
232,6,5,2,3,242,8,1,1,3,0
232,7,5,2,3,232,8,5,3,3,1
232,7,5,2,3,270,8,4,6,2,0
232,7,5,2,3,232,9,5,3,3,1
232,7,5,2,3,281,6,4,6,3,0
232,7,5,2,3,232,10,5,3,4,1
232,7,5,2,3,274,6,6,5,3,0
232,8,5,3,3,232,9,5,3,3,1
232,8,5,3,3,254,4,6,6,6,0
232,8,5,3,3,232,10,5,3,4,1
232,8,5,3,3,256,5,4,4,3,0
232,9,5,3,3,232,10,5,3,4,1
232,9,5,3,3,255,9,6,3,6,0
233,1,1,1,1,233,2,2,1,1,1
233,1,1,1,1,289,9,6,2,2,0
233,1,1,1,1,233,3,2,1,1,1
233,1,1,1,1,320,9,5,2,6,0
233,1,1,1,1,233,4,2,1,1,1
233,1,1,1,1,237,5,1,1,1,0
233,1,1,1,1,233,5,2,1,2,1
233,1,1,1,1,293,7,6,3,6,0
233,1,1,1,1,233,6,2,1,2,1
233,1,1,1,1,261,3,6,6,5,0
233,1,1,1,1,233,7,2,1,2,1
233,1,1,1,1,280,8,5,6,2,0
233,1,1,1,1,233,8,2,1,2,1
233,1,1,1,1,272,7,6,5,3,0
233,1,1,1,1,233,9,2,1,2,1
233,1,1,1,1,257,6,2,2,3,0
233,1,1,1,1,233,10,2,1,2,1
233,1,1,1,1,275,1,6,6,2,0
233,2,2,1,1,233,3,2,1,1,1
233,2,2,1,1,260,1,6,6,4,0
233,2,2,1,1,233,4,2,1,1,1
233,2,2,1,1,288,6,3,2,2,0
233,2,2,1,1,233,5,2,1,2,1
233,2,2,1,1,235,5,1,1,1,0
233,2,2,1,1,233,6,2,1,2,1
233,2,2,1,1,262,3,4,3,3,0
233,2,2,1,1,233,7,2,1,2,1
233,2,2,1,1,272,1,6,5,3,0
233,2,2,1,1,233,8,2,1,2,1
233,2,2,1,1,252,3,3,1,3,0
233,2,2,1,1,233,9,2,1,2,1
233,2,2,1,1,276,2,6,6,3,0
233,2,2,1,1,233,10,2,1,2,1
233,2,2,1,1,286,10,5,3,3,0
233,3,2,1,1,233,4,2,1,1,1
233,3,2,1,1,274,10,6,6,4,0
233,3,2,1,1,233,5,2,1,2,1
233,3,2,1,1,241,4,1,1,2,0
233,3,2,1,1,233,6,2,1,2,1
233,3,2,1,1,291,1,4,3,2,0
233,3,2,1,1,233,7,2,1,2,1
233,3,2,1,1,309,6,1,2,1,0
233,3,2,1,1,233,8,2,1,2,1
233,3,2,1,1,244,6,6,3,5,0
233,3,2,1,1,233,9,2,1,2,1
233,3,2,1,1,298,1,5,3,3,0
233,3,2,1,1,233,10,2,1,2,1
233,3,2,1,1,250,10,5,2,2,0
233,4,2,1,1,233,5,2,1,2,1
233,4,2,1,1,297,10,3,4,3,0
233,4,2,1,1,233,6,2,1,2,1
233,4,2,1,1,259,7,3,2,3,0
233,4,2,1,1,233,7,2,1,2,1
233,4,2,1,1,306,7,3,4,3,0
233,4,2,1,1,233,8,2,1,2,1
233,4,2,1,1,293,9,5,3,6,0
233,4,2,1,1,233,9,2,1,2,1
233,4,2,1,1,261,5,5,6,4,0
233,4,2,1,1,233,10,2,1,2,1
233,4,2,1,1,293,6,5,3,4,0
233,5,2,1,2,233,6,2,1,2,1
233,5,2,1,2,225,5,4,3,4,0
233,5,2,1,2,233,7,2,1,2,1
233,5,2,1,2,232,1,4,2,3,0
233,5,2,1,2,233,8,2,1,2,1
233,5,2,1,2,282,4,6,5,3,0
233,5,2,1,2,233,9,2,1,2,1
233,5,2,1,2,248,10,5,2,4,0
233,5,2,1,2,233,10,2,1,2,1
233,5,2,1,2,248,4,6,2,4,0
233,6,2,1,2,233,7,2,1,2,1
233,6,2,1,2,253,4,5,6,3,0
233,6,2,1,2,233,8,2,1,2,1
233,6,2,1,2,260,4,6,6,5,0
233,6,2,1,2,233,9,2,1,2,1
233,6,2,1,2,298,9,6,4,4,0
233,6,2,1,2,233,10,2,1,2,1
233,6,2,1,2,291,10,3,2,2,0
233,7,2,1,2,233,8,2,1,2,1
233,7,2,1,2,225,6,4,2,3,0
233,7,2,1,2,233,9,2,1,2,1
233,7,2,1,2,298,7,5,3,4,0
233,7,2,1,2,233,10,2,1,2,1
233,7,2,1,2,297,2,2,6,3,0
233,8,2,1,2,233,9,2,1,2,1
233,8,2,1,2,271,7,5,6,4,0
233,8,2,1,2,233,10,2,1,2,1
233,8,2,1,2,298,10,6,6,6,0
233,9,2,1,2,233,10,2,1,2,1
233,9,2,1,2,268,9,5,2,3,0
234,1,2,2,3,234,2,2,2,3,1
234,1,2,2,3,274,4,6,6,4,0
234,1,2,2,3,234,3,3,2,3,1
234,1,2,2,3,307,1,5,2,3,0
234,1,2,2,3,234,4,4,2,5,1
234,1,2,2,3,237,2,1,1,1,0
234,1,2,2,3,234,5,3,2,3,1
234,1,2,2,3,295,3,6,6,6,0
234,1,2,2,3,234,6,2,1,2,1
234,1,2,2,3,260,8,6,6,5,0
234,1,2,2,3,234,7,3,2,2,1
234,1,2,2,3,238,1,1,1,1,0
234,1,2,2,3,234,8,2,1,2,1
234,1,2,2,3,308,9,5,3,6,0
234,1,2,2,3,234,9,3,2,4,1
234,1,2,2,3,269,3,4,3,5,0
234,1,2,2,3,234,10,3,2,3,1
234,1,2,2,3,304,7,6,6,5,0
234,2,2,2,3,234,3,3,2,3,1
234,2,2,2,3,264,7,6,6,6,0
234,2,2,2,3,234,4,4,2,5,1
234,2,2,2,3,262,5,5,4,3,0
234,2,2,2,3,234,5,3,2,3,1
234,2,2,2,3,259,10,5,3,6,0
234,2,2,2,3,234,6,2,1,2,1
234,2,2,2,3,239,8,1,1,1,0
234,2,2,2,3,234,7,3,2,2,1
234,2,2,2,3,281,6,4,6,3,0
234,2,2,2,3,234,8,2,1,2,1
234,2,2,2,3,288,9,3,2,2,0
234,2,2,2,3,234,9,3,2,4,1
234,2,2,2,3,271,7,5,6,4,0
234,2,2,2,3,234,10,3,2,3,1
234,2,2,2,3,236,10,1,1,1,0
234,3,3,2,3,234,4,4,2,5,1
234,3,3,2,3,269,9,3,3,5,0
234,3,3,2,3,234,5,3,2,3,1
234,3,3,2,3,248,1,5,2,3,0
234,3,3,2,3,234,6,2,1,2,1
234,3,3,2,3,228,5,5,2,3,0
234,3,3,2,3,234,7,3,2,2,1
234,3,3,2,3,242,6,1,1,2,0
234,3,3,2,3,234,8,2,1,2,1
234,3,3,2,3,226,5,5,5,6,0
234,3,3,2,3,234,9,3,2,4,1
234,3,3,2,3,226,7,6,6,5,0
234,3,3,2,3,234,10,3,2,3,1
234,3,3,2,3,268,8,5,3,3,0
234,4,4,2,5,234,5,3,2,3,1
234,4,4,2,5,271,1,4,6,3,0
234,4,4,2,5,234,6,2,1,2,1
234,4,4,2,5,235,4,1,1,1,0
234,4,4,2,5,234,7,3,2,2,1
234,4,4,2,5,259,10,5,3,6,0
234,4,4,2,5,234,8,2,1,2,1
234,4,4,2,5,300,7,6,6,5,0
234,4,4,2,5,234,9,3,2,4,1
234,4,4,2,5,285,6,4,4,2,0
234,4,4,2,5,234,10,3,2,3,1
234,4,4,2,5,258,3,3,1,2,0
234,5,3,2,3,234,6,2,1,2,1
234,5,3,2,3,313,5,6,6,5,0
234,5,3,2,3,234,7,3,2,2,1
234,5,3,2,3,307,10,5,3,5,0
234,5,3,2,3,234,8,2,1,2,1
234,5,3,2,3,295,8,4,5,5,0
234,5,3,2,3,234,9,3,2,4,1
234,5,3,2,3,298,1,5,3,3,0
234,5,3,2,3,234,10,3,2,3,1
234,5,3,2,3,288,1,5,2,2,0
234,6,2,1,2,234,7,3,2,2,1
234,6,2,1,2,307,5,5,3,3,0
234,6,2,1,2,234,8,2,1,2,1
234,6,2,1,2,236,1,1,1,1,0
234,6,2,1,2,234,9,3,2,4,1
234,6,2,1,2,294,9,6,6,4,0
234,6,2,1,2,234,10,3,2,3,1
234,6,2,1,2,303,4,6,6,5,0
234,7,3,2,2,234,8,2,1,2,1
234,7,3,2,2,276,1,6,6,3,0
234,7,3,2,2,234,9,3,2,4,1
234,7,3,2,2,302,7,6,6,6,0
234,7,3,2,2,234,10,3,2,3,1
234,7,3,2,2,229,2,2,1,1,0
234,8,2,1,2,234,9,3,2,4,1
234,8,2,1,2,233,2,2,1,1,0
234,8,2,1,2,234,10,3,2,3,1
234,8,2,1,2,281,5,4,6,3,0
234,9,3,2,4,234,10,3,2,3,1
234,9,3,2,4,230,10,3,1,2,0
235,1,1,1,1,235,2,1,1,1,1
235,1,1,1,1,303,8,6,6,5,0
235,1,1,1,1,235,3,1,1,1,1
235,1,1,1,1,276,10,6,6,3,0
235,1,1,1,1,235,4,1,1,1,1
235,1,1,1,1,228,4,6,2,3,0
235,1,1,1,1,235,5,1,1,1,1
235,1,1,1,1,250,5,3,1,2,0
235,1,1,1,1,235,6,1,1,1,1
235,1,1,1,1,228,2,6,1,3,0
235,1,1,1,1,235,7,1,1,1,1
235,1,1,1,1,237,2,1,1,1,0
235,1,1,1,1,235,8,1,1,1,1
235,1,1,1,1,245,9,1,1,2,0
235,1,1,1,1,235,9,1,1,1,1
235,1,1,1,1,252,1,3,1,2,0
235,1,1,1,1,235,10,1,1,1,1
235,1,1,1,1,247,7,5,2,3,0
235,2,1,1,1,235,3,1,1,1,1
235,2,1,1,1,267,4,3,2,3,0
235,2,1,1,1,235,4,1,1,1,1
235,2,1,1,1,290,7,3,2,2,0
235,2,1,1,1,235,5,1,1,1,1
235,2,1,1,1,240,4,1,1,1,0
235,2,1,1,1,235,6,1,1,1,1
235,2,1,1,1,308,3,5,3,6,0
235,2,1,1,1,235,7,1,1,1,1
235,2,1,1,1,305,9,3,6,2,0
235,2,1,1,1,235,8,1,1,1,1
235,2,1,1,1,279,9,6,2,4,0
235,2,1,1,1,235,9,1,1,1,1
235,2,1,1,1,286,5,4,3,2,0
235,2,1,1,1,235,10,1,1,1,1
235,2,1,1,1,243,2,6,3,4,0
235,3,1,1,1,235,4,1,1,1,1
235,3,1,1,1,280,6,5,6,2,0
235,3,1,1,1,235,5,1,1,1,1
235,3,1,1,1,256,3,3,6,2,0
235,3,1,1,1,235,6,1,1,1,1
235,3,1,1,1,236,9,1,1,1,0
235,3,1,1,1,235,7,1,1,1,1
235,3,1,1,1,245,3,1,1,1,0
235,3,1,1,1,235,8,1,1,1,1
235,3,1,1,1,258,10,5,2,2,0
235,3,1,1,1,235,9,1,1,1,1
235,3,1,1,1,254,6,5,6,4,0
235,3,1,1,1,235,10,1,1,1,1
235,3,1,1,1,315,4,6,6,6,0
235,4,1,1,1,235,5,1,1,1,1
235,4,1,1,1,246,6,2,1,2,0
235,4,1,1,1,235,6,1,1,1,1
235,4,1,1,1,305,7,3,3,2,0
235,4,1,1,1,235,7,1,1,1,1
235,4,1,1,1,312,4,3,1,2,0
235,4,1,1,1,235,8,1,1,1,1
235,4,1,1,1,259,8,3,2,2,0
235,4,1,1,1,235,9,1,1,1,1
235,4,1,1,1,264,10,6,6,6,0
235,4,1,1,1,235,10,1,1,1,1
235,4,1,1,1,254,10,5,6,6,0
235,5,1,1,1,235,6,1,1,1,1
235,5,1,1,1,310,7,3,3,3,0
235,5,1,1,1,235,7,1,1,1,1
235,5,1,1,1,290,10,3,2,1,0
235,5,1,1,1,235,8,1,1,1,1
235,5,1,1,1,262,5,5,4,3,0
235,5,1,1,1,235,9,1,1,1,1
235,5,1,1,1,313,6,6,6,5,0
235,5,1,1,1,235,10,1,1,1,1
235,5,1,1,1,285,8,3,3,2,0
235,6,1,1,1,235,7,1,1,1,1
235,6,1,1,1,307,9,5,3,4,0
235,6,1,1,1,235,8,1,1,1,1
235,6,1,1,1,302,4,6,6,6,0
235,6,1,1,1,235,9,1,1,1,1
235,6,1,1,1,305,9,3,6,2,0
235,6,1,1,1,235,10,1,1,1,1
235,6,1,1,1,258,2,4,2,3,0
235,7,1,1,1,235,8,1,1,1,1
235,7,1,1,1,259,4,3,2,3,0
235,7,1,1,1,235,9,1,1,1,1
235,7,1,1,1,268,5,6,2,3,0
235,7,1,1,1,235,10,1,1,1,1
235,7,1,1,1,310,1,3,3,3,0
235,8,1,1,1,235,9,1,1,1,1
235,8,1,1,1,310,9,2,3,3,0
235,8,1,1,1,235,10,1,1,1,1
235,8,1,1,1,265,3,6,6,5,0
235,9,1,1,1,235,10,1,1,1,1
235,9,1,1,1,241,9,1,1,2,0
236,1,1,1,1,236,2,1,1,1,1
236,1,1,1,1,307,8,5,3,4,0
236,1,1,1,1,236,3,1,1,1,1
236,1,1,1,1,231,10,6,2,3,0
236,1,1,1,1,236,4,1,1,1,1
236,1,1,1,1,288,1,5,2,2,0
236,1,1,1,1,236,5,1,1,1,1
236,1,1,1,1,260,2,6,6,4,0
236,1,1,1,1,236,6,1,1,1,1
236,1,1,1,1,228,9,5,2,3,0
236,1,1,1,1,236,7,1,1,1,1
236,1,1,1,1,276,6,6,6,3,0
236,1,1,1,1,236,8,1,1,1,1
236,1,1,1,1,312,7,3,2,3,0
236,1,1,1,1,236,9,1,1,1,1
236,1,1,1,1,296,10,3,3,2,0
236,1,1,1,1,236,10,1,1,1,1
236,1,1,1,1,313,2,6,6,5,0
236,2,1,1,1,236,3,1,1,1,1
236,2,1,1,1,287,10,6,3,2,0
236,2,1,1,1,236,4,1,1,1,1
236,2,1,1,1,270,9,4,6,2,0
236,2,1,1,1,236,5,1,1,1,1
236,2,1,1,1,303,7,6,6,5,0
236,2,1,1,1,236,6,1,1,1,1
236,2,1,1,1,266,7,3,3,2,0
236,2,1,1,1,236,7,1,1,1,1
236,2,1,1,1,269,1,3,3,5,0
236,2,1,1,1,236,8,1,1,1,1
236,2,1,1,1,298,1,5,3,3,0
236,2,1,1,1,236,9,1,1,1,1
236,2,1,1,1,256,9,2,3,2,0
236,2,1,1,1,236,10,1,1,1,1
236,2,1,1,1,314,4,6,6,6,0
236,3,1,1,1,236,4,1,1,1,1
236,3,1,1,1,252,5,3,1,2,0
236,3,1,1,1,236,5,1,1,1,1
236,3,1,1,1,267,5,2,2,3,0
236,3,1,1,1,236,6,1,1,1,1
236,3,1,1,1,231,9,5,3,3,0
236,3,1,1,1,236,7,1,1,1,1
236,3,1,1,1,316,7,4,4,2,0
236,3,1,1,1,236,8,1,1,1,1
236,3,1,1,1,264,1,6,6,6,0
236,3,1,1,1,236,9,1,1,1,1
236,3,1,1,1,310,9,2,3,3,0
236,3,1,1,1,236,10,1,1,1,1
236,3,1,1,1,246,10,2,1,1,0
236,4,1,1,1,236,5,1,1,1,1
236,4,1,1,1,282,9,6,6,3,0
236,4,1,1,1,236,6,1,1,1,1
236,4,1,1,1,286,10,5,3,3,0
236,4,1,1,1,236,7,1,1,1,1
236,4,1,1,1,279,2,6,1,3,0
236,4,1,1,1,236,8,1,1,1,1
236,4,1,1,1,227,2,5,2,2,0
236,4,1,1,1,236,9,1,1,1,1
236,4,1,1,1,316,9,3,3,2,0
236,4,1,1,1,236,10,1,1,1,1
236,4,1,1,1,229,6,2,1,1,0
236,5,1,1,1,236,6,1,1,1,1
236,5,1,1,1,267,3,3,2,2,0
236,5,1,1,1,236,7,1,1,1,1
236,5,1,1,1,251,3,2,1,2,0
236,5,1,1,1,236,8,1,1,1,1
236,5,1,1,1,266,6,3,3,2,0
236,5,1,1,1,236,9,1,1,1,1
236,5,1,1,1,229,1,2,1,1,0
236,5,1,1,1,236,10,1,1,1,1
236,5,1,1,1,298,5,5,3,4,0
236,6,1,1,1,236,7,1,1,1,1
236,6,1,1,1,231,3,5,2,3,0
236,6,1,1,1,236,8,1,1,1,1
236,6,1,1,1,300,1,6,6,4,0
236,6,1,1,1,236,9,1,1,1,1
236,6,1,1,1,252,7,2,1,3,0
236,6,1,1,1,236,10,1,1,1,1
236,6,1,1,1,294,10,5,6,6,0
236,7,1,1,1,236,8,1,1,1,1
236,7,1,1,1,228,6,6,2,3,0
236,7,1,1,1,236,9,1,1,1,1
236,7,1,1,1,283,4,3,3,1,0
236,7,1,1,1,236,10,1,1,1,1
236,7,1,1,1,258,4,5,2,4,0
236,8,1,1,1,236,9,1,1,1,1
236,8,1,1,1,308,3,5,3,6,0
236,8,1,1,1,236,10,1,1,1,1
236,8,1,1,1,294,6,5,5,6,0
236,9,1,1,1,236,10,1,1,1,1
236,9,1,1,1,268,3,5,2,3,0
237,1,1,1,1,237,2,1,1,1,1
237,1,1,1,1,253,10,4,4,3,0
237,1,1,1,1,237,3,1,1,1,1
237,1,1,1,1,288,7,3,2,2,0
237,1,1,1,1,237,4,1,1,1,1
237,1,1,1,1,229,8,2,1,2,0
237,1,1,1,1,237,5,1,1,1,1
237,1,1,1,1,234,6,2,1,2,0
237,1,1,1,1,237,6,1,1,1,1
237,1,1,1,1,266,6,3,3,2,0
237,1,1,1,1,237,7,1,1,1,1
237,1,1,1,1,249,3,3,1,2,0
237,1,1,1,1,237,8,1,1,1,1
237,1,1,1,1,267,8,3,2,3,0
237,1,1,1,1,237,9,1,1,1,1
237,1,1,1,1,301,9,6,6,4,0
237,1,1,1,1,237,10,1,1,1,1
237,1,1,1,1,298,3,5,2,3,0
237,2,1,1,1,237,3,1,1,1,1
237,2,1,1,1,291,6,3,2,2,0
237,2,1,1,1,237,4,1,1,1,1
237,2,1,1,1,300,7,6,6,5,0
237,2,1,1,1,237,5,1,1,1,1
237,2,1,1,1,315,2,6,6,6,0
237,2,1,1,1,237,6,1,1,1,1
237,2,1,1,1,277,9,2,3,2,0
237,2,1,1,1,237,7,1,1,1,1
237,2,1,1,1,270,3,3,6,2,0
237,2,1,1,1,237,8,1,1,1,1
237,2,1,1,1,316,1,3,4,2,0
237,2,1,1,1,237,9,1,1,1,1
237,2,1,1,1,302,10,6,6,6,0
237,2,1,1,1,237,10,1,1,1,1
237,2,1,1,1,303,3,6,6,4,0
237,3,1,1,1,237,4,1,1,1,1
237,3,1,1,1,258,5,3,1,2,0
237,3,1,1,1,237,5,1,1,1,1
237,3,1,1,1,286,10,5,3,3,0
237,3,1,1,1,237,6,1,1,1,1
237,3,1,1,1,287,6,6,3,2,0
237,3,1,1,1,237,7,1,1,1,1
237,3,1,1,1,283,7,3,3,1,0
237,3,1,1,1,237,8,1,1,1,1
237,3,1,1,1,250,8,5,2,2,0
237,3,1,1,1,237,9,1,1,1,1
237,3,1,1,1,315,10,6,6,6,0
237,3,1,1,1,237,10,1,1,1,1
237,3,1,1,1,252,8,3,2,3,0
237,4,1,1,1,237,5,1,1,1,1
237,4,1,1,1,249,9,3,1,2,0
237,4,1,1,1,237,6,1,1,1,1
237,4,1,1,1,233,7,2,1,2,0
237,4,1,1,1,237,7,1,1,1,1
237,4,1,1,1,278,8,2,2,2,0
237,4,1,1,1,237,8,1,1,1,1
237,4,1,1,1,275,4,6,6,3,0
237,4,1,1,1,237,9,1,1,1,1
237,4,1,1,1,282,3,6,5,3,0
237,4,1,1,1,237,10,1,1,1,1
237,4,1,1,1,320,3,5,2,6,0
237,5,1,1,1,237,6,1,1,1,1
237,5,1,1,1,316,2,3,3,2,0
237,5,1,1,1,237,7,1,1,1,1
237,5,1,1,1,298,3,5,2,3,0
237,5,1,1,1,237,8,1,1,1,1
237,5,1,1,1,273,6,6,6,3,0
237,5,1,1,1,237,9,1,1,1,1
237,5,1,1,1,290,5,4,2,1,0
237,5,1,1,1,237,10,1,1,1,1
237,5,1,1,1,267,8,3,2,3,0
237,6,1,1,1,237,7,1,1,1,1
237,6,1,1,1,276,4,6,6,3,0
237,6,1,1,1,237,8,1,1,1,1
237,6,1,1,1,254,7,5,5,4,0
237,6,1,1,1,237,9,1,1,1,1
237,6,1,1,1,280,3,5,6,2,0
237,6,1,1,1,237,10,1,1,1,1
237,6,1,1,1,281,7,4,6,3,0
237,7,1,1,1,237,8,1,1,1,1
237,7,1,1,1,232,1,4,2,3,0
237,7,1,1,1,237,9,1,1,1,1
237,7,1,1,1,257,2,2,3,3,0
237,7,1,1,1,237,10,1,1,1,1
237,7,1,1,1,265,3,6,6,5,0
237,8,1,1,1,237,9,1,1,1,1
237,8,1,1,1,273,4,6,6,3,0
237,8,1,1,1,237,10,1,1,1,1
237,8,1,1,1,311,6,3,2,3,0
237,9,1,1,1,237,10,1,1,1,1
237,9,1,1,1,301,10,6,6,4,0
238,1,1,1,1,238,2,1,1,1,1
238,1,1,1,1,305,3,3,6,2,0
238,1,1,1,1,238,3,1,1,1,1
238,1,1,1,1,228,2,6,1,3,0
238,1,1,1,1,238,4,1,1,1,1
238,1,1,1,1,283,6,3,3,1,0
238,1,1,1,1,238,5,1,1,1,1
238,1,1,1,1,239,6,1,1,1,0
238,1,1,1,1,238,6,1,1,1,1
238,1,1,1,1,278,3,2,2,1,0
238,1,1,1,1,238,7,1,1,1,1
238,1,1,1,1,257,9,2,2,2,0
238,1,1,1,1,238,8,1,1,1,1
238,1,1,1,1,286,8,5,3,3,0
238,1,1,1,1,238,9,1,1,1,1
238,1,1,1,1,269,3,4,3,5,0
238,1,1,1,1,238,10,1,1,1,1
238,1,1,1,1,294,6,5,5,6,0
238,2,1,1,1,238,3,1,1,1,1
238,2,1,1,1,249,4,6,1,2,0
238,2,1,1,1,238,4,1,1,1,1
238,2,1,1,1,234,6,2,1,2,0
238,2,1,1,1,238,5,1,1,1,1
238,2,1,1,1,225,3,4,1,2,0
238,2,1,1,1,238,6,1,1,1,1
238,2,1,1,1,278,1,2,2,1,0
238,2,1,1,1,238,7,1,1,1,1
238,2,1,1,1,244,10,5,3,6,0
238,2,1,1,1,238,8,1,1,1,1
238,2,1,1,1,304,2,6,6,5,0
238,2,1,1,1,238,9,1,1,1,1
238,2,1,1,1,230,8,6,2,3,0
238,2,1,1,1,238,10,1,1,1,1
238,2,1,1,1,301,9,6,6,4,0
238,3,1,1,1,238,4,1,1,1,1
238,3,1,1,1,284,3,3,4,2,0
238,3,1,1,1,238,5,1,1,1,1
238,3,1,1,1,245,4,1,1,2,0
238,3,1,1,1,238,6,1,1,1,1
238,3,1,1,1,308,8,5,3,6,0
238,3,1,1,1,238,7,1,1,1,1
238,3,1,1,1,225,1,5,3,4,0
238,3,1,1,1,238,8,1,1,1,1
238,3,1,1,1,304,6,6,6,5,0
238,3,1,1,1,238,9,1,1,1,1
238,3,1,1,1,250,9,4,2,3,0
238,3,1,1,1,238,10,1,1,1,1
238,3,1,1,1,250,7,6,1,2,0
238,4,1,1,1,238,5,1,1,1,1
238,4,1,1,1,254,5,6,5,5,0
238,4,1,1,1,238,6,1,1,1,1
238,4,1,1,1,316,1,3,4,2,0
238,4,1,1,1,238,7,1,1,1,1
238,4,1,1,1,306,7,3,4,3,0
238,4,1,1,1,238,8,1,1,1,1
238,4,1,1,1,263,3,5,5,3,0
238,4,1,1,1,238,9,1,1,1,1
238,4,1,1,1,289,8,6,2,2,0
238,4,1,1,1,238,10,1,1,1,1
238,4,1,1,1,284,3,3,4,2,0
238,5,1,1,1,238,6,1,1,1,1
238,5,1,1,1,317,2,3,4,2,0
238,5,1,1,1,238,7,1,1,1,1
238,5,1,1,1,318,1,4,3,2,0
238,5,1,1,1,238,8,1,1,1,1
238,5,1,1,1,320,4,6,3,4,0
238,5,1,1,1,238,9,1,1,1,1
238,5,1,1,1,284,8,3,3,2,0
238,5,1,1,1,238,10,1,1,1,1
238,5,1,1,1,293,6,5,3,4,0
238,6,1,1,1,238,7,1,1,1,1
238,6,1,1,1,248,9,4,1,3,0
238,6,1,1,1,238,8,1,1,1,1
238,6,1,1,1,281,4,4,5,2,0
238,6,1,1,1,238,9,1,1,1,1
238,6,1,1,1,294,1,5,6,6,0
238,6,1,1,1,238,10,1,1,1,1
238,6,1,1,1,239,7,1,1,1,0
238,7,1,1,1,238,8,1,1,1,1
238,7,1,1,1,316,8,4,3,2,0
238,7,1,1,1,238,9,1,1,1,1
238,7,1,1,1,280,6,5,6,2,0
238,7,1,1,1,238,10,1,1,1,1
238,7,1,1,1,243,10,5,3,5,0
238,8,1,1,1,238,9,1,1,1,1
238,8,1,1,1,258,2,4,2,3,0
238,8,1,1,1,238,10,1,1,1,1
238,8,1,1,1,240,5,1,1,1,0
238,9,1,1,1,238,10,1,1,1,1
238,9,1,1,1,244,9,6,3,5,0
239,1,1,1,1,239,2,1,1,1,1
