finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
189,1,3,1,2,221,2,6,4,6,0
189,1,3,1,2,189,5,3,1,2,1
189,1,3,1,2,215,5,6,2,3,0
189,1,3,1,2,189,6,3,2,2,1
189,1,3,1,2,165,9,6,4,6,0
189,1,3,1,2,189,7,3,1,2,1
189,1,3,1,2,216,8,4,3,2,0
189,1,3,1,2,189,8,3,2,2,1
189,1,3,1,2,178,2,1,1,1,0
189,1,3,1,2,189,9,3,1,2,1
189,1,3,1,2,193,5,5,3,3,0
189,1,3,1,2,189,10,3,1,2,1
189,1,3,1,2,205,2,6,1,1,0
189,2,3,2,2,189,3,2,1,1,1
189,2,3,2,2,182,2,1,1,1,0
189,2,3,2,2,189,4,3,1,2,1
189,2,3,2,2,203,5,4,2,6,0
189,2,3,2,2,189,5,3,1,2,1
189,2,3,2,2,220,5,2,1,2,0
189,2,3,2,2,189,6,3,2,2,1
189,2,3,2,2,214,2,4,1,1,0
189,2,3,2,2,189,7,3,1,2,1
189,2,3,2,2,199,3,5,3,3,0
189,2,3,2,2,189,8,3,2,2,1
189,2,3,2,2,191,8,3,2,2,0
189,2,3,2,2,189,9,3,1,2,1
189,2,3,2,2,209,8,1,1,1,0
189,2,3,2,2,189,10,3,1,2,1
189,2,3,2,2,199,5,5,3,3,0
189,3,2,1,1,189,4,3,1,2,1
189,3,2,1,1,168,1,1,1,1,0
189,3,2,1,1,189,5,3,1,2,1
189,3,2,1,1,222,4,5,4,6,0
189,3,2,1,1,189,6,3,2,2,1
189,3,2,1,1,199,7,6,6,3,0
189,3,2,1,1,189,7,3,1,2,1
189,3,2,1,1,162,5,3,2,2,0
189,3,2,1,1,189,8,3,2,2,1
189,3,2,1,1,202,5,3,1,2,0
189,3,2,1,1,189,9,3,1,2,1
189,3,2,1,1,182,10,1,1,1,0
189,3,2,1,1,189,10,3,1,2,1
189,3,2,1,1,176,8,2,1,3,0
189,4,3,1,2,189,5,3,1,2,1
189,4,3,1,2,195,5,1,1,1,0
189,4,3,1,2,189,6,3,2,2,1
189,4,3,1,2,218,4,2,1,2,0
189,4,3,1,2,189,7,3,1,2,1
189,4,3,1,2,171,8,3,2,2,0
189,4,3,1,2,189,8,3,2,2,1
189,4,3,1,2,184,3,1,1,1,0
189,4,3,1,2,189,9,3,1,2,1
189,4,3,1,2,163,10,5,3,4,0
189,4,3,1,2,189,10,3,1,2,1
189,4,3,1,2,183,3,5,2,4,0
189,5,3,1,2,189,6,3,2,2,1
189,5,3,1,2,178,1,1,1,1,0
189,5,3,1,2,189,7,3,1,2,1
189,5,3,1,2,183,5,5,2,3,0
189,5,3,1,2,189,8,3,2,2,1
189,5,3,1,2,210,4,1,1,1,0
189,5,3,1,2,189,9,3,1,2,1
189,5,3,1,2,182,8,1,1,1,0
189,5,3,1,2,189,10,3,1,2,1
189,5,3,1,2,223,4,3,2,2,0
189,6,3,2,2,189,7,3,1,2,1
189,6,3,2,2,202,7,3,1,2,0
189,6,3,2,2,189,8,3,2,2,1
189,6,3,2,2,180,3,1,1,1,0
189,6,3,2,2,189,9,3,1,2,1
189,6,3,2,2,162,6,3,3,2,0
189,6,3,2,2,189,10,3,1,2,1
189,6,3,2,2,162,9,4,2,2,0
189,7,3,1,2,189,8,3,2,2,1
189,7,3,1,2,191,9,2,1,2,0
189,7,3,1,2,189,9,3,1,2,1
189,7,3,1,2,207,3,4,3,3,0
189,7,3,1,2,189,10,3,1,2,1
189,7,3,1,2,210,2,1,1,1,0
189,8,3,2,2,189,9,3,1,2,1
189,8,3,2,2,173,8,3,1,2,0
189,8,3,2,2,189,10,3,1,2,1
189,8,3,2,2,206,3,5,2,3,0
189,9,3,1,2,189,10,3,1,2,1
189,9,3,1,2,214,7,6,1,2,0
190,1,3,1,1,190,2,3,1,1,1
190,1,3,1,1,178,6,1,1,1,0
190,1,3,1,1,190,3,6,1,1,1
190,1,3,1,1,180,2,1,1,1,0
190,1,3,1,1,190,4,6,1,1,1
190,1,3,1,1,206,6,4,1,3,0
190,1,3,1,1,190,5,5,1,1,1
190,1,3,1,1,217,3,5,2,2,0
190,1,3,1,1,190,6,6,1,1,1
190,1,3,1,1,171,6,3,1,2,0
190,1,3,1,1,190,7,5,1,2,1
190,1,3,1,1,189,10,3,1,2,0
190,1,3,1,1,190,8,5,2,1,1
190,1,3,1,1,211,10,3,1,2,0
190,1,3,1,1,190,9,4,1,2,1
190,1,3,1,1,202,1,3,1,2,0
190,1,3,1,1,190,10,6,2,1,1
190,1,3,1,1,185,8,2,1,3,0
190,2,3,1,1,190,3,6,1,1,1
190,2,3,1,1,197,8,2,1,1,0
190,2,3,1,1,190,4,6,1,1,1
190,2,3,1,1,179,6,1,1,1,0
190,2,3,1,1,190,5,5,1,1,1
190,2,3,1,1,222,10,6,6,5,0
190,2,3,1,1,190,6,6,1,1,1
190,2,3,1,1,161,10,1,1,1,0
190,2,3,1,1,190,7,5,1,2,1
190,2,3,1,1,204,7,5,2,2,0
190,2,3,1,1,190,8,5,2,1,1
190,2,3,1,1,181,1,1,1,1,0
190,2,3,1,1,190,9,4,1,2,1
190,2,3,1,1,222,6,6,6,6,0
190,2,3,1,1,190,10,6,2,1,1
190,2,3,1,1,181,4,1,1,1,0
190,3,6,1,1,190,4,6,1,1,1
190,3,6,1,1,207,3,4,3,3,0
190,3,6,1,1,190,5,5,1,1,1
190,3,6,1,1,221,6,6,3,6,0
190,3,6,1,1,190,6,6,1,1,1
190,3,6,1,1,200,8,1,1,1,0
190,3,6,1,1,190,7,5,1,2,1
190,3,6,1,1,178,8,1,1,2,0
190,3,6,1,1,190,8,5,2,1,1
190,3,6,1,1,220,7,2,2,3,0
190,3,6,1,1,190,9,4,1,2,1
190,3,6,1,1,193,4,6,2,3,0
190,3,6,1,1,190,10,6,2,1,1
190,3,6,1,1,203,1,4,2,4,0
190,4,6,1,1,190,5,5,1,1,1
190,4,6,1,1,189,2,3,2,2,0
190,4,6,1,1,190,6,6,1,1,1
190,4,6,1,1,213,7,5,3,3,0
190,4,6,1,1,190,7,5,1,2,1
190,4,6,1,1,220,7,2,2,3,0
190,4,6,1,1,190,8,5,2,1,1
190,4,6,1,1,204,1,4,2,1,0
190,4,6,1,1,190,9,4,1,2,1
190,4,6,1,1,208,7,5,2,3,0
190,4,6,1,1,190,10,6,2,1,1
190,4,6,1,1,196,3,2,1,1,0
190,5,5,1,1,190,6,6,1,1,1
190,5,5,1,1,201,2,1,1,1,0
190,5,5,1,1,190,7,5,1,2,1
190,5,5,1,1,217,1,6,2,2,0
190,5,5,1,1,190,8,5,2,1,1
190,5,5,1,1,187,10,2,1,2,0
190,5,5,1,1,190,9,4,1,2,1
190,5,5,1,1,184,4,2,1,2,0
190,5,5,1,1,190,10,6,2,1,1
190,5,5,1,1,209,8,1,1,1,0
190,6,6,1,1,190,7,5,1,2,1
190,6,6,1,1,211,7,3,1,1,0
190,6,6,1,1,190,8,5,2,1,1
190,6,6,1,1,215,1,6,3,4,0
190,6,6,1,1,190,9,4,1,2,1
190,6,6,1,1,199,4,5,4,3,0
190,6,6,1,1,190,10,6,2,1,1
190,6,6,1,1,204,5,6,3,1,0
190,7,5,1,2,190,8,5,2,1,1
190,7,5,1,2,216,2,3,2,1,0
190,7,5,1,2,190,9,4,1,2,1
190,7,5,1,2,179,10,1,1,1,0
190,7,5,1,2,190,10,6,2,1,1
190,7,5,1,2,176,9,2,1,3,0
190,8,5,2,1,190,9,4,1,2,1
190,8,5,2,1,169,5,2,1,1,0
190,8,5,2,1,190,10,6,2,1,1
190,8,5,2,1,179,9,1,1,1,0
190,9,4,1,2,190,10,6,2,1,1
190,9,4,1,2,181,8,1,1,1,0
191,1,2,1,1,191,2,3,1,1,1
191,1,2,1,1,223,5,3,2,3,0
191,1,2,1,1,191,3,2,1,1,1
191,1,2,1,1,179,3,2,1,1,0
191,1,2,1,1,191,4,2,1,2,1
191,1,2,1,1,218,5,2,1,3,0
191,1,2,1,1,191,5,2,1,1,1
191,1,2,1,1,207,5,4,3,3,0
191,1,2,1,1,191,6,2,1,2,1
191,1,2,1,1,179,9,1,1,1,0
191,1,2,1,1,191,7,2,1,2,1
191,1,2,1,1,207,3,4,3,3,0
191,1,2,1,1,191,8,3,2,2,1
191,1,2,1,1,162,4,3,2,2,0
191,1,2,1,1,191,9,2,1,2,1
191,1,2,1,1,162,4,3,2,2,0
191,1,2,1,1,191,10,3,1,2,1
191,1,2,1,1,193,6,5,2,3,0
191,2,3,1,1,191,3,2,1,1,1
191,2,3,1,1,196,6,2,1,1,0
191,2,3,1,1,191,4,2,1,2,1
191,2,3,1,1,198,3,5,3,3,0
191,2,3,1,1,191,5,2,1,1,1
191,2,3,1,1,217,2,6,1,2,0
191,2,3,1,1,191,6,2,1,2,1
191,2,3,1,1,179,5,1,1,1,0
191,2,3,1,1,191,7,2,1,2,1
191,2,3,1,1,185,8,2,1,3,0
191,2,3,1,1,191,8,3,2,2,1
191,2,3,1,1,222,8,5,5,6,0
191,2,3,1,1,191,9,2,1,2,1
191,2,3,1,1,189,1,3,1,2,0
191,2,3,1,1,191,10,3,1,2,1
191,2,3,1,1,201,6,1,1,1,0
191,3,2,1,1,191,4,2,1,2,1
191,3,2,1,1,167,6,1,1,1,0
191,3,2,1,1,191,5,2,1,1,1
191,3,2,1,1,203,6,4,2,4,0
191,3,2,1,1,191,6,2,1,2,1
191,3,2,1,1,196,2,2,1,1,0
191,3,2,1,1,191,7,2,1,2,1
191,3,2,1,1,208,1,6,3,4,0
191,3,2,1,1,191,8,3,2,2,1
191,3,2,1,1,209,3,1,1,1,0
191,3,2,1,1,191,9,2,1,2,1
191,3,2,1,1,188,4,3,1,1,0
191,3,2,1,1,191,10,3,1,2,1
191,3,2,1,1,189,8,3,2,2,0
191,4,2,1,2,191,5,2,1,1,1
191,4,2,1,2,213,6,6,3,5,0
191,4,2,1,2,191,6,2,1,2,1
191,4,2,1,2,199,4,5,4,3,0
191,4,2,1,2,191,7,2,1,2,1
191,4,2,1,2,200,10,1,1,1,0
191,4,2,1,2,191,8,3,2,2,1
191,4,2,1,2,166,2,2,1,1,0
191,4,2,1,2,191,9,2,1,2,1
191,4,2,1,2,205,10,6,2,2,0
191,4,2,1,2,191,10,3,1,2,1
191,4,2,1,2,215,4,6,2,3,0
191,5,2,1,1,191,6,2,1,2,1
191,5,2,1,1,176,3,2,1,3,0
191,5,2,1,1,191,7,2,1,2,1
191,5,2,1,1,188,5,3,1,1,0
191,5,2,1,1,191,8,3,2,2,1
191,5,2,1,1,197,7,2,1,2,0
191,5,2,1,1,191,9,2,1,2,1
191,5,2,1,1,190,2,3,1,1,0
191,5,2,1,1,191,10,3,1,2,1
191,5,2,1,1,166,3,2,1,1,0
191,6,2,1,2,191,7,2,1,2,1
191,6,2,1,2,222,3,6,6,6,0
191,6,2,1,2,191,8,3,2,2,1
191,6,2,1,2,189,2,3,2,2,0
191,6,2,1,2,191,9,2,1,2,1
191,6,2,1,2,219,4,4,2,3,0
191,6,2,1,2,191,10,3,1,2,1
191,6,2,1,2,176,5,2,1,2,0
191,7,2,1,2,191,8,3,2,2,1
191,7,2,1,2,173,7,3,1,2,0
191,7,2,1,2,191,9,2,1,2,1
191,7,2,1,2,195,9,1,1,1,0
191,7,2,1,2,191,10,3,1,2,1
191,7,2,1,2,192,8,4,2,2,0
191,8,3,2,2,191,9,2,1,2,1
191,8,3,2,2,195,1,1,1,1,0
191,8,3,2,2,191,10,3,1,2,1
191,8,3,2,2,189,10,3,1,2,0
191,9,2,1,2,191,10,3,1,2,1
191,9,2,1,2,196,5,2,1,1,0
192,1,6,2,3,192,2,6,2,2,1
192,1,6,2,3,174,5,3,1,2,0
192,1,6,2,3,192,3,5,2,2,1
192,1,6,2,3,171,3,3,2,2,0
192,1,6,2,3,192,4,4,2,2,1
192,1,6,2,3,177,5,1,1,1,0
192,1,6,2,3,192,5,6,2,2,1
192,1,6,2,3,224,10,5,3,3,0
192,1,6,2,3,192,6,4,2,2,1
192,1,6,2,3,174,1,3,2,2,0
192,1,6,2,3,192,7,6,2,2,1
192,1,6,2,3,200,7,1,1,1,0
192,1,6,2,3,192,8,4,2,2,1
192,1,6,2,3,207,3,4,3,3,0
192,1,6,2,3,192,9,6,2,3,1
192,1,6,2,3,163,6,6,3,5,0
192,1,6,2,3,192,10,5,2,3,1
192,1,6,2,3,190,3,6,1,1,0
192,2,6,2,2,192,3,5,2,2,1
192,2,6,2,2,184,6,2,1,2,0
192,2,6,2,2,192,4,4,2,2,1
192,2,6,2,2,198,2,5,3,3,0
192,2,6,2,2,192,5,6,2,2,1
192,2,6,2,2,220,3,2,1,2,0
192,2,6,2,2,192,6,4,2,2,1
192,2,6,2,2,199,6,5,4,3,0
192,2,6,2,2,192,7,6,2,2,1
192,2,6,2,2,217,3,5,2,2,0
192,2,6,2,2,192,8,4,2,2,1
192,2,6,2,2,202,10,6,1,3,0
192,2,6,2,2,192,9,6,2,3,1
192,2,6,2,2,191,10,3,1,2,0
192,2,6,2,2,192,10,5,2,3,1
192,2,6,2,2,205,2,6,1,1,0
192,3,5,2,2,192,4,4,2,2,1
192,3,5,2,2,211,10,3,1,2,0
192,3,5,2,2,192,5,6,2,2,1
192,3,5,2,2,208,9,4,3,6,0
192,3,5,2,2,192,6,4,2,2,1
192,3,5,2,2,206,5,5,3,3,0
192,3,5,2,2,192,7,6,2,2,1
192,3,5,2,2,202,10,6,1,3,0
192,3,5,2,2,192,8,4,2,2,1
192,3,5,2,2,190,5,5,1,1,0
192,3,5,2,2,192,9,6,2,3,1
192,3,5,2,2,200,8,1,1,1,0
192,3,5,2,2,192,10,5,2,3,1
192,3,5,2,2,184,1,2,1,1,0
192,4,4,2,2,192,5,6,2,2,1
192,4,4,2,2,210,10,1,1,1,0
192,4,4,2,2,192,6,4,2,2,1
192,4,4,2,2,208,10,6,3,4,0
192,4,4,2,2,192,7,6,2,2,1
192,4,4,2,2,180,5,1,1,1,0
192,4,4,2,2,192,8,4,2,2,1
192,4,4,2,2,200,7,1,1,1,0
192,4,4,2,2,192,9,6,2,3,1
192,4,4,2,2,212,5,3,1,2,0
192,4,4,2,2,192,10,5,2,3,1
192,4,4,2,2,174,8,2,1,2,0
192,5,6,2,2,192,6,4,2,2,1
192,5,6,2,2,167,3,1,1,1,0
192,5,6,2,2,192,7,6,2,2,1
192,5,6,2,2,199,4,5,4,3,0
192,5,6,2,2,192,8,4,2,2,1
192,5,6,2,2,165,7,5,4,4,0
192,5,6,2,2,192,9,6,2,3,1
192,5,6,2,2,179,9,1,1,1,0
192,5,6,2,2,192,10,5,2,3,1
192,5,6,2,2,210,9,1,1,1,0
192,6,4,2,2,192,7,6,2,2,1
192,6,4,2,2,222,1,5,6,5,0
192,6,4,2,2,192,8,4,2,2,1
192,6,4,2,2,190,5,5,1,1,0
192,6,4,2,2,192,9,6,2,3,1
192,6,4,2,2,176,10,2,1,3,0
192,6,4,2,2,192,10,5,2,3,1
192,6,4,2,2,208,7,5,2,3,0
192,7,6,2,2,192,8,4,2,2,1
192,7,6,2,2,208,8,6,3,4,0
192,7,6,2,2,192,9,6,2,3,1
192,7,6,2,2,219,2,5,2,5,0
192,7,6,2,2,192,10,5,2,3,1
192,7,6,2,2,216,3,3,2,1,0
192,8,4,2,2,192,9,6,2,3,1
192,8,4,2,2,207,8,3,3,3,0
192,8,4,2,2,192,10,5,2,3,1
192,8,4,2,2,214,5,5,1,2,0
192,9,6,2,3,192,10,5,2,3,1
192,9,6,2,3,209,9,1,1,1,0
193,1,5,2,5,193,2,5,2,4,1
193,1,5,2,5,178,3,1,1,1,0
193,1,5,2,5,193,3,5,2,4,1
193,1,5,2,5,197,4,2,1,1,0
193,1,5,2,5,193,4,6,2,3,1
193,1,5,2,5,191,1,2,1,1,0
193,1,5,2,5,193,5,5,3,3,1
193,1,5,2,5,203,7,4,2,6,0
193,1,5,2,5,193,6,5,2,3,1
193,1,5,2,5,184,4,2,1,2,0
193,1,5,2,5,193,7,6,2,3,1
193,1,5,2,5,184,10,2,1,2,0
193,1,5,2,5,193,8,5,2,4,1
193,1,5,2,5,168,4,1,1,1,0
193,1,5,2,5,193,9,5,1,3,1
193,1,5,2,5,189,2,3,2,2,0
193,1,5,2,5,193,10,6,2,4,1
193,1,5,2,5,201,5,1,1,1,0
193,2,5,2,4,193,3,5,2,4,1
193,2,5,2,4,184,4,2,1,2,0
193,2,5,2,4,193,4,6,2,3,1
193,2,5,2,4,171,4,3,1,2,0
193,2,5,2,4,193,5,5,3,3,1
193,2,5,2,4,207,9,6,3,3,0
193,2,5,2,4,193,6,5,2,3,1
193,2,5,2,4,162,9,4,2,2,0
193,2,5,2,4,193,7,6,2,3,1
193,2,5,2,4,207,8,3,3,3,0
193,2,5,2,4,193,8,5,2,4,1
193,2,5,2,4,216,4,3,2,2,0
193,2,5,2,4,193,9,5,1,3,1
193,2,5,2,4,198,4,5,3,3,0
193,2,5,2,4,193,10,6,2,4,1
193,2,5,2,4,176,5,2,1,2,0
193,3,5,2,4,193,4,6,2,3,1
193,3,5,2,4,201,8,1,1,1,0
193,3,5,2,4,193,5,5,3,3,1
193,3,5,2,4,200,4,1,1,1,0
193,3,5,2,4,193,6,5,2,3,1
193,3,5,2,4,187,9,2,1,2,0
193,3,5,2,4,193,7,6,2,3,1
193,3,5,2,4,190,1,3,1,1,0
193,3,5,2,4,193,8,5,2,4,1
193,3,5,2,4,207,8,3,3,3,0
193,3,5,2,4,193,9,5,1,3,1
193,3,5,2,4,194,10,1,1,1,0
193,3,5,2,4,193,10,6,2,4,1
193,3,5,2,4,191,10,3,1,2,0
193,4,6,2,3,193,5,5,3,3,1
193,4,6,2,3,224,10,5,3,3,0
193,4,6,2,3,193,6,5,2,3,1
193,4,6,2,3,174,10,2,1,2,0
193,4,6,2,3,193,7,6,2,3,1
193,4,6,2,3,164,6,6,3,5,0
193,4,6,2,3,193,8,5,2,4,1
193,4,6,2,3,166,2,2,1,1,0
193,4,6,2,3,193,9,5,1,3,1
193,4,6,2,3,182,10,1,1,1,0
193,4,6,2,3,193,10,6,2,4,1
193,4,6,2,3,197,2,2,1,1,0
193,5,5,3,3,193,6,5,2,3,1
193,5,5,3,3,167,4,1,1,1,0
193,5,5,3,3,193,7,6,2,3,1
193,5,5,3,3,189,8,3,2,2,0
193,5,5,3,3,193,8,5,2,4,1
193,5,5,3,3,210,3,1,1,1,0
193,5,5,3,3,193,9,5,1,3,1
193,5,5,3,3,207,3,4,3,3,0
193,5,5,3,3,193,10,6,2,4,1
193,5,5,3,3,170,2,2,1,1,0
193,6,5,2,3,193,7,6,2,3,1
193,6,5,2,3,217,1,6,2,2,0
193,6,5,2,3,193,8,5,2,4,1
193,6,5,2,3,204,8,6,2,2,0
193,6,5,2,3,193,9,5,1,3,1
193,6,5,2,3,175,8,1,1,2,0
193,6,5,2,3,193,10,6,2,4,1
193,6,5,2,3,219,6,4,3,6,0
193,7,6,2,3,193,8,5,2,4,1
193,7,6,2,3,222,4,5,4,6,0
193,7,6,2,3,193,9,5,1,3,1
193,7,6,2,3,187,8,2,1,2,0
193,7,6,2,3,193,10,6,2,4,1
193,7,6,2,3,191,2,3,1,1,0
193,8,5,2,4,193,9,5,1,3,1
193,8,5,2,4,210,4,1,1,1,0
193,8,5,2,4,193,10,6,2,4,1
193,8,5,2,4,211,3,2,1,1,0
193,9,5,1,3,193,10,6,2,4,1
193,9,5,1,3,165,10,5,4,5,0
194,1,1,1,1,194,2,1,1,1,1
194,1,1,1,1,208,1,6,3,4,0
194,1,1,1,1,194,3,1,1,1,1
194,1,1,1,1,211,7,3,1,1,0
194,1,1,1,1,194,4,1,1,1,1
194,1,1,1,1,218,4,2,1,2,0
194,1,1,1,1,194,5,1,1,1,1
194,1,1,1,1,182,5,1,1,1,0
194,1,1,1,1,194,6,1,1,1,1
194,1,1,1,1,207,8,3,3,3,0
194,1,1,1,1,194,7,1,1,1,1
194,1,1,1,1,182,3,1,1,1,0
194,1,1,1,1,194,8,1,1,1,1
194,1,1,1,1,200,2,1,1,1,0
194,1,1,1,1,194,9,1,1,1,1
194,1,1,1,1,197,3,2,1,1,0
194,1,1,1,1,194,10,1,1,1,1
194,1,1,1,1,210,10,1,1,1,0
194,2,1,1,1,194,3,1,1,1,1
194,2,1,1,1,200,5,1,1,1,0
194,2,1,1,1,194,4,1,1,1,1
194,2,1,1,1,198,10,4,3,3,0
194,2,1,1,1,194,5,1,1,1,1
194,2,1,1,1,196,4,2,1,1,0
194,2,1,1,1,194,6,1,1,1,1
194,2,1,1,1,181,8,1,1,1,0
194,2,1,1,1,194,7,1,1,1,1
194,2,1,1,1,187,2,2,1,1,0
194,2,1,1,1,194,8,1,1,1,1
194,2,1,1,1,165,10,5,4,5,0
194,2,1,1,1,194,9,1,1,1,1
194,2,1,1,1,164,2,6,2,4,0
194,2,1,1,1,194,10,1,1,1,1
194,2,1,1,1,170,7,2,1,1,0
194,3,1,1,1,194,4,1,1,1,1
194,3,1,1,1,198,4,5,3,3,0
194,3,1,1,1,194,5,1,1,1,1
194,3,1,1,1,168,4,1,1,1,0
194,3,1,1,1,194,6,1,1,1,1
194,3,1,1,1,200,3,1,1,1,0
194,3,1,1,1,194,7,1,1,1,1
194,3,1,1,1,173,1,3,2,2,0
194,3,1,1,1,194,8,1,1,1,1
194,3,1,1,1,219,5,5,2,3,0
194,3,1,1,1,194,9,1,1,1,1
194,3,1,1,1,187,5,2,1,2,0
194,3,1,1,1,194,10,1,1,1,1
194,3,1,1,1,208,10,6,3,4,0
194,4,1,1,1,194,5,1,1,1,1
194,4,1,1,1,201,7,1,1,1,0
194,4,1,1,1,194,6,1,1,1,1
194,4,1,1,1,176,2,2,1,3,0
194,4,1,1,1,194,7,1,1,1,1
194,4,1,1,1,211,6,3,1,2,0
194,4,1,1,1,194,8,1,1,1,1
194,4,1,1,1,192,3,5,2,2,0
194,4,1,1,1,194,9,1,1,1,1
194,4,1,1,1,222,7,6,6,5,0
194,4,1,1,1,194,10,1,1,1,1
194,4,1,1,1,205,4,5,2,2,0
194,5,1,1,1,194,6,1,1,1,1
194,5,1,1,1,212,1,3,2,2,0
194,5,1,1,1,194,7,1,1,1,1
194,5,1,1,1,202,7,3,1,2,0
194,5,1,1,1,194,8,1,1,1,1
194,5,1,1,1,170,3,2,1,2,0
194,5,1,1,1,194,9,1,1,1,1
194,5,1,1,1,217,2,6,1,2,0
194,5,1,1,1,194,10,1,1,1,1
194,5,1,1,1,221,7,5,3,6,0
194,6,1,1,1,194,7,1,1,1,1
194,6,1,1,1,204,4,5,2,2,0
194,6,1,1,1,194,8,1,1,1,1
194,6,1,1,1,200,9,1,1,1,0
194,6,1,1,1,194,9,1,1,1,1
194,6,1,1,1,210,4,1,1,1,0
194,6,1,1,1,194,10,1,1,1,1
194,6,1,1,1,210,8,1,1,1,0
194,7,1,1,1,194,8,1,1,1,1
194,7,1,1,1,210,8,1,1,1,0
194,7,1,1,1,194,9,1,1,1,1
194,7,1,1,1,162,10,6,2,2,0
194,7,1,1,1,194,10,1,1,1,1
194,7,1,1,1,173,6,3,1,2,0
194,8,1,1,1,194,9,1,1,1,1
194,8,1,1,1,190,7,5,1,2,0
194,8,1,1,1,194,10,1,1,1,1
194,8,1,1,1,217,3,5,2,2,0
194,9,1,1,1,194,10,1,1,1,1
194,9,1,1,1,223,2,3,3,3,0
195,1,1,1,1,195,2,1,1,1,1
195,1,1,1,1,179,8,1,1,1,0
195,1,1,1,1,195,3,1,1,1,1
195,1,1,1,1,193,6,5,2,3,0
195,1,1,1,1,195,4,1,1,1,1
195,1,1,1,1,181,9,1,1,1,0
195,1,1,1,1,195,5,1,1,1,1
195,1,1,1,1,176,1,6,2,3,0
195,1,1,1,1,195,6,1,1,1,1
195,1,1,1,1,175,5,1,1,2,0
195,1,1,1,1,195,7,1,1,2,1
195,1,1,1,1,222,5,5,6,6,0
195,1,1,1,1,195,8,1,1,1,1
195,1,1,1,1,179,9,1,1,1,0
195,1,1,1,1,195,9,1,1,1,1
195,1,1,1,1,190,6,6,1,1,0
195,1,1,1,1,195,10,1,1,2,1
195,1,1,1,1,212,1,3,2,2,0
195,2,1,1,1,195,3,1,1,1,1
195,2,1,1,1,162,3,4,3,3,0
195,2,1,1,1,195,4,1,1,1,1
195,2,1,1,1,186,7,2,1,1,0
195,2,1,1,1,195,5,1,1,1,1
195,2,1,1,1,207,2,4,3,3,0
195,2,1,1,1,195,6,1,1,1,1
195,2,1,1,1,165,4,6,6,6,0
195,2,1,1,1,195,7,1,1,2,1
195,2,1,1,1,177,3,1,1,1,0
195,2,1,1,1,195,8,1,1,1,1
195,2,1,1,1,191,5,2,1,1,0
195,2,1,1,1,195,9,1,1,1,1
195,2,1,1,1,175,2,1,1,1,0
195,2,1,1,1,195,10,1,1,2,1
195,2,1,1,1,221,1,5,6,5,0
195,3,1,1,1,195,4,1,1,1,1
195,3,1,1,1,202,5,3,1,2,0
195,3,1,1,1,195,5,1,1,1,1
195,3,1,1,1,173,6,3,1,2,0
195,3,1,1,1,195,6,1,1,1,1
195,3,1,1,1,182,2,1,1,1,0
195,3,1,1,1,195,7,1,1,2,1
195,3,1,1,1,193,7,6,2,3,0
195,3,1,1,1,195,8,1,1,1,1
195,3,1,1,1,221,3,6,2,3,0
195,3,1,1,1,195,9,1,1,1,1
195,3,1,1,1,201,10,1,1,1,0
195,3,1,1,1,195,10,1,1,2,1
195,3,1,1,1,179,3,2,1,1,0
195,4,1,1,1,195,5,1,1,1,1
195,4,1,1,1,179,5,1,1,1,0
195,4,1,1,1,195,6,1,1,1,1
195,4,1,1,1,174,1,3,2,2,0
195,4,1,1,1,195,7,1,1,2,1
195,4,1,1,1,221,9,6,3,6,0
195,4,1,1,1,195,8,1,1,1,1
195,4,1,1,1,199,7,6,6,3,0
195,4,1,1,1,195,9,1,1,1,1
195,4,1,1,1,168,3,1,1,1,0
195,4,1,1,1,195,10,1,1,2,1
195,4,1,1,1,183,9,5,2,3,0
195,5,1,1,1,195,6,1,1,1,1
195,5,1,1,1,206,4,5,1,3,0
195,5,1,1,1,195,7,1,1,2,1
195,5,1,1,1,185,3,3,1,2,0
195,5,1,1,1,195,8,1,1,1,1
195,5,1,1,1,224,5,6,3,3,0
195,5,1,1,1,195,9,1,1,1,1
195,5,1,1,1,189,3,2,1,1,0
195,5,1,1,1,195,10,1,1,2,1
195,5,1,1,1,168,2,1,1,1,0
195,6,1,1,1,195,7,1,1,2,1
195,6,1,1,1,175,5,1,1,2,0
195,6,1,1,1,195,8,1,1,1,1
195,6,1,1,1,199,2,6,3,3,0
195,6,1,1,1,195,9,1,1,1,1
195,6,1,1,1,219,8,5,2,3,0
195,6,1,1,1,195,10,1,1,2,1
195,6,1,1,1,197,9,2,1,2,0
195,7,1,1,2,195,8,1,1,1,1
195,7,1,1,2,222,6,6,6,6,0
195,7,1,1,2,195,9,1,1,1,1
195,7,1,1,2,197,5,2,1,1,0
195,7,1,1,2,195,10,1,1,2,1
195,7,1,1,2,198,2,5,3,3,0
195,8,1,1,1,195,9,1,1,1,1
195,8,1,1,1,170,7,2,1,1,0
195,8,1,1,1,195,10,1,1,2,1
195,8,1,1,1,176,5,2,1,2,0
195,9,1,1,1,195,10,1,1,2,1
195,9,1,1,1,211,1,2,1,1,0
196,1,1,1,1,196,2,2,1,1,1
196,1,1,1,1,183,2,5,2,3,0
196,1,1,1,1,196,3,2,1,1,1
196,1,1,1,1,200,1,1,1,1,0
196,1,1,1,1,196,4,2,1,1,1
196,1,1,1,1,194,2,1,1,1,0
196,1,1,1,1,196,5,2,1,1,1
