probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0017_2_05,0017_2,0017_2_07,0017_2,0.09685039370078741
0017_2_05,0017_2,0297_2_05,0297_2,0.10647737355811891
0017_2_05,0017_2,0017_2_08,0017_2,0.10153846153846154
0017_2_05,0017_2,0202_2_05,0202_2,0.11519607843137254
0017_2_05,0017_2,0017_2_09,0017_2,0.2463343108504399
0017_2_05,0017_2,0510_2_09,0510_2,0.13219424460431656
0017_2_05,0017_2,0017_2_10,0017_2,0.10883392226148414
0017_2_05,0017_2,0342_2_01,0342_2,0.10805687203791471
0017_2_06,0017_2,0017_2_07,0017_2,0.1601005867560771
0017_2_06,0017_2,0561_2_08,0561_2,0.08930075821398484
0017_2_06,0017_2,0017_2_08,0017_2,0.07600596125186287
0017_2_06,0017_2,0122_2_05,0122_2,0.09608540925266904
0017_2_06,0017_2,0017_2_09,0017_2,0.07990506329113924
0017_2_06,0017_2,0552_2_05,0552_2,0.07912584777694047
0017_2_06,0017_2,0017_2_10,0017_2,0.10865724381625443
0017_2_06,0017_2,0165_2_01,0165_2,0.08873974645786725
0017_2_07,0017_2,0017_2_08,0017_2,0.11541027351567712
0017_2_07,0017_2,0194_2_01,0194_2,0.11949685534591195
0017_2_07,0017_2,0017_2_09,0017_2,0.11618257261410789
0017_2_07,0017_2,0090_2_06,0090_2,0.12127659574468085
0017_2_07,0017_2,0017_2_10,0017_2,0.12044270833333333
0017_2_07,0017_2,0107_2_05,0107_2,0.10435383552176922
0017_2_08,0017_2,0017_2_09,0017_2,0.13839285714285715
0017_2_08,0017_2,0337_2_05,0337_2,0.10313216195569137
0017_2_08,0017_2,0017_2_10,0017_2,0.10257948410317937
0017_2_08,0017_2,0163_2_06,0163_2,0.09461152882205513
0017_2_09,0017_2,0017_2_10,0017_2,0.11012311901504789
0017_2_09,0017_2,0566_2_10,0566_2,0.1533678756476684
0034_2_01,0034_2,0034_2_02,0034_2,0.10898876404494381
0034_2_01,0034_2,0297_2_08,0297_2,0.1016597510373444
0034_2_01,0034_2,0034_2_03,0034_2,0.10509885535900104
0034_2_01,0034_2,0263_2_02,0263_2,0.08639308855291578
0034_2_01,0034_2,0034_2_04,0034_2,0.1037117903930131
0034_2_01,0034_2,2031_2_07,2031_2,0.0875251509054326
0034_2_01,0034_2,0034_2_05,0034_2,0.10104861773117255
0034_2_01,0034_2,0608_2_10,0608_2,0.07807807807807808
0034_2_01,0034_2,0034_2_06,0034_2,0.26373626373626374
0034_2_01,0034_2,0385_2_06,0385_2,0.11826697892271663
0034_2_01,0034_2,0034_2_07,0034_2,0.18613607188703465
0034_2_01,0034_2,0608_2_04,0608_2,0.09074410163339383
0034_2_01,0034_2,0034_2_08,0034_2,0.1325178389398573
0034_2_01,0034_2,0178_2_02,0178_2,0.1101956745623069
0034_2_01,0034_2,0034_2_09,0034_2,0.11153479504289801
0034_2_01,0034_2,0193_2_09,0193_2,0.08521057786483838
0034_2_01,0034_2,0034_2_10,0034_2,0.08309178743961353
0034_2_01,0034_2,0312_2_02,0312_2,0.1349112426035503
0034_2_02,0034_2,0034_2_03,0034_2,0.1055363321799308
0034_2_02,0034_2,0109_2_04,0109_2,0.15451055662188098
0034_2_02,0034_2,0034_2_04,0034_2,0.10365853658536586
0034_2_02,0034_2,2082_2_04,2082_2,0.12568306010928962
0034_2_02,0034_2,0034_2_05,0034_2,0.12636505460218408
0034_2_02,0034_2,0290_2_03,0290_2,0.12876712328767126
0034_2_02,0034_2,0034_2_06,0034_2,0.1306122448979592
0034_2_02,0034_2,0312_2_06,0312_2,0.11398467432950193
0034_2_02,0034_2,0034_2_07,0034_2,0.11040145985401462
0034_2_02,0034_2,0327_2_08,0327_2,0.13173076923076923
0034_2_02,0034_2,0034_2_08,0034_2,0.11623779946761313
0034_2_02,0034_2,0212_2_05,0212_2,0.11120615911035073
0034_2_02,0034_2,0034_2_09,0034_2,0.08305921052631579
0034_2_02,0034_2,0433_2_01,0433_2,0.10683349374398461
0034_2_02,0034_2,0034_2_10,0034_2,0.09454545454545454
0034_2_02,0034_2,0242_2_09,0242_2,0.09212880143112702
0034_2_03,0034_2,0034_2_04,0034_2,0.13166666666666665
0034_2_03,0034_2,0059_2_07,0059_2,0.14005805515239475
0034_2_03,0034_2,0034_2_05,0034_2,0.10018552875695733
0034_2_03,0034_2,0109_2_03,0109_2,0.16873706004140787
0034_2_03,0034_2,0034_2_06,0034_2,0.15696465696465695
0034_2_03,0034_2,0048_2_07,0048_2,0.1565059144676979
0034_2_03,0034_2,0034_2_07,0034_2,0.1345427059712774
0034_2_03,0034_2,0206_2_10,0206_2,0.11517367458866547
0034_2_03,0034_2,0034_2_08,0034_2,0.1264957264957265
0034_2_03,0034_2,0618_2_06,0618_2,0.09623430962343098
0034_2_03,0034_2,0034_2_09,0034_2,0.10367346938775511
0034_2_03,0034_2,0271_2_09,0271_2,0.0969055374592834
0034_2_03,0034_2,0034_2_10,0034_2,0.1147982062780269
0034_2_03,0034_2,0552_2_07,0552_2,0.14012251148545177
0034_2_04,0034_2,0034_2_05,0034_2,0.12654320987654322
0034_2_04,0034_2,2066_2_02,2066_2,0.11148086522462562
0034_2_04,0034_2,0034_2_06,0034_2,0.16052631578947368
0034_2_04,0034_2,0295_2_03,0295_2,0.15803336259877085
0034_2_04,0034_2,0034_2_07,0034_2,0.11311053984575835
0034_2_04,0034_2,2059_2_03,2059_2,0.101401483924155
0034_2_04,0034_2,0034_2_08,0034_2,0.12627118644067797
0034_2_04,0034_2,0399_2_02,0399_2,0.15122470713525027
0034_2_04,0034_2,0034_2_09,0034_2,0.12542662116040956
0034_2_04,0034_2,2035_2_03,2035_2,0.14540588760035683
0034_2_04,0034_2,0034_2_10,0034_2,0.10618066561014262
0034_2_04,0034_2,0340_2_05,0340_2,0.12931034482758622
0034_2_05,0034_2,0034_2_06,0034_2,0.1320901320901321
0034_2_05,0034_2,0426_2_01,0426_2,0.14919354838709678
0034_2_05,0034_2,0034_2_07,0034_2,0.15343915343915343
0034_2_05,0034_2,0170_2_09,0170_2,0.125764192139738
0034_2_05,0034_2,0034_2_08,0034_2,0.12707581227436823
0034_2_05,0034_2,0107_2_01,0107_2,0.0908445706174592
0034_2_05,0034_2,0034_2_09,0034_2,0.11021307861866275
0034_2_05,0034_2,0114_2_03,0114_2,0.15935334872979215
0034_2_05,0034_2,0034_2_10,0034_2,0.12472324723247233
0034_2_05,0034_2,0290_2_04,0290_2,0.13060278207109738
0034_2_06,0034_2,0034_2_07,0034_2,0.20051746442432083
0034_2_06,0034_2,0516_2_10,0516_2,0.09080962800875274
0034_2_06,0034_2,0034_2_08,0034_2,0.144912641315519
0034_2_06,0034_2,0006_2_03,0006_2,0.1599462365591398
0034_2_06,0034_2,0034_2_09,0034_2,0.08916586768935764
0034_2_06,0034_2,0433_2_04,0433_2,0.0872093023255814
0034_2_06,0034_2,0034_2_10,0034_2,0.1048951048951049
0034_2_06,0034_2,0005_2_07,0005_2,0.10548523206751056
0034_2_07,0034_2,0034_2_08,0034_2,0.14596273291925463
0034_2_07,0034_2,0567_2_06,0567_2,0.11552612214863872
0034_2_07,0034_2,0034_2_09,0034_2,0.10413476263399694
0034_2_07,0034_2,2059_2_06,2059_2,0.11127819548872181
0034_2_07,0034_2,0034_2_10,0034_2,0.11777777777777777
0034_2_07,0034_2,0059_2_04,0059_2,0.09001782531194295
0034_2_08,0034_2,0034_2_09,0034_2,0.16421207658321063
0034_2_08,0034_2,0552_2_05,0552_2,0.09904622157006603
0034_2_08,0034_2,0034_2_10,0034_2,0.14099429502852487
0034_2_08,0034_2,0347_2_01,0347_2,0.10112359550561797
0034_2_09,0034_2,0034_2_10,0034_2,0.17781402936378465
0034_2_09,0034_2,0092_2_09,0092_2,0.11538461538461539
0037_2_01,0037_2,0037_2_02,0037_2,0.06934812760055478
0037_2_01,0037_2,0299_2_06,0299_2,0.07869974337040206
0037_2_01,0037_2,0037_2_03,0037_2,0.17535971223021582
0037_2_01,0037_2,0207_2_10,0207_2,0.109475620975161
0037_2_01,0037_2,0037_2_04,0037_2,0.08979206049149338
0037_2_01,0037_2,0242_2_10,0242_2,0.0938337801608579
0037_2_01,0037_2,0037_2_05,0037_2,0.10254237288135594
0037_2_01,0037_2,0202_2_09,0202_2,0.08508977361436378
0037_2_01,0037_2,0037_2_06,0037_2,0.2639925373134328
0037_2_01,0037_2,0522_2_05,0522_2,0.08251996450754215
0037_2_01,0037_2,0037_2_07,0037_2,0.1410488245931284
0037_2_01,0037_2,0437_2_01,0437_2,0.09005947323704334
0037_2_01,0037_2,0037_2_08,0037_2,0.09486510008703221
0037_2_01,0037_2,0567_2_05,0567_2,0.0947075208913649
0037_2_01,0037_2,0037_2_09,0037_2,0.07670850767085077
0037_2_01,0037_2,0501_2_09,0501_2,0.09259259259259259
0037_2_01,0037_2,0037_2_10,0037_2,0.07853403141361257
0037_2_01,0037_2,0473_2_06,0473_2,0.09346567411083541
0037_2_02,0037_2,0037_2_03,0037_2,0.1
0037_2_02,0037_2,0193_2_07,0193_2,0.10148232611174457
0037_2_02,0037_2,0037_2_04,0037_2,0.09585253456221199
0037_2_02,0037_2,0235_2_04,0235_2,0.10358056265984655
0037_2_02,0037_2,0037_2_05,0037_2,0.09048507462686567
0037_2_02,0037_2,2079_2_09,2079_2,0.10043290043290044
0037_2_02,0037_2,0037_2_06,0037_2,0.1020408163265306
0037_2_02,0037_2,2002_2_05,2002_2,0.08340971585701193
0037_2_02,0037_2,0037_2_07,0037_2,0.08350515463917525
0037_2_02,0037_2,0075_2_04,0075_2,0.09753593429158111
0037_2_02,0037_2,0037_2_08,0037_2,0.0975609756097561
0037_2_02,0037_2,0520_2_04,0520_2,0.0971760797342193
0037_2_02,0037_2,0037_2_09,0037_2,0.22756005056890014
0037_2_02,0037_2,0433_2_07,0433_2,0.09320388349514563
0037_2_02,0037_2,0037_2_10,0037_2,0.09560723514211887
0037_2_02,0037_2,0304_2_10,0304_2,0.08247422680412371
0037_2_03,0037_2,0037_2_04,0037_2,0.10477787091366304
0037_2_03,0037_2,0552_2_10,0552_2,0.13076923076923078
0037_2_03,0037_2,0037_2_05,0037_2,0.10792452830188681
0037_2_03,0037_2,0015_2_07,0015_2,0.09869931140015305
0037_2_03,0037_2,0037_2_06,0037_2,0.18851823118696662
0037_2_03,0037_2,0414_2_04,0414_2,0.09090909090909093
0037_2_03,0037_2,0037_2_07,0037_2,0.1494345718901454
0037_2_03,0037_2,0072_2_08,0072_2,0.090283091048202
0037_2_03,0037_2,0037_2_08,0037_2,0.10592885375494071
0037_2_03,0037_2,0109_2_09,0109_2,0.0943089430894309
0037_2_03,0037_2,0037_2_09,0037_2,0.11679454390451834
0037_2_03,0037_2,0566_2_03,0566_2,0.09083601286173634
0037_2_03,0037_2,0037_2_10,0037_2,0.09592529711375214
0037_2_03,0037_2,0331_2_04,0331_2,0.08569353667392884
0037_2_04,0037_2,0037_2_05,0037_2,0.10137875101378752
0037_2_04,0037_2,0229_2_10,0229_2,0.11717709720372836
0037_2_04,0037_2,0037_2_06,0037_2,0.125
0037_2_04,0037_2,0205_2_07,0205_2,0.11177347242921011
0037_2_04,0037_2,0037_2_07,0037_2,0.1079414032382421
0037_2_04,0037_2,2050_2_10,2050_2,0.11129707112970709
0037_2_04,0037_2,0037_2_08,0037_2,0.12080536912751676
0037_2_04,0037_2,0310_2_03,0310_2,0.11544991511035653
0037_2_04,0037_2,0037_2_09,0037_2,0.12200435729847495
0037_2_04,0037_2,0191_2_09,0191_2,0.15118956254796623
0037_2_04,0037_2,0037_2_10,0037_2,0.3076278290025147
0037_2_04,0037_2,0108_2_05,0108_2,0.10522273425499235
0037_2_05,0037_2,0037_2_06,0037_2,0.11524163568773234
0037_2_05,0037_2,0412_2_05,0412_2,0.10723192019950124
0037_2_05,0037_2,0037_2_07,0037_2,0.1399825021872266
0037_2_05,0037_2,0098_2_02,0098_2,0.12318286151491964
0037_2_05,0037_2,0037_2_08,0037_2,0.14933993399339934
0037_2_05,0037_2,0191_2_02,0191_2,0.1454102355808286
0037_2_05,0037_2,0037_2_09,0037_2,0.10648518815052041
0037_2_05,0037_2,0235_2_08,0235_2,0.13087557603686636
0037_2_05,0037_2,0037_2_10,0037_2,0.09647887323943662
0037_2_05,0037_2,0233_2_10,0233_2,0.11915269196822595
0037_2_06,0037_2,0037_2_07,0037_2,0.1372705506783719
0037_2_06,0037_2,0170_2_09,0170_2,0.11943793911007025
0037_2_06,0037_2,0037_2_08,0037_2,0.10985703536493605
0037_2_06,0037_2,0412_2_05,0412_2,0.1263001485884101
0037_2_06,0037_2,0037_2_09,0037_2,0.1008094186902134
0037_2_06,0037_2,2066_2_10,2066_2,0.10017123287671234
0037_2_06,0037_2,0037_2_10,0037_2,0.10514198004604756
0037_2_06,0037_2,0229_2_10,0229_2,0.10990415335463259
0037_2_07,0037_2,0037_2_08,0037_2,0.11061946902654869
0037_2_07,0037_2,0383_2_02,0383_2,0.1008533747090768
0037_2_07,0037_2,0037_2_09,0037_2,0.10370879120879122
0037_2_07,0037_2,0347_2_01,0347_2,0.08830548926014321
0037_2_07,0037_2,0037_2_10,0037_2,0.10853432282003712
0037_2_07,0037_2,0233_2_09,0233_2,0.10933081998114987
0037_2_08,0037_2,0037_2_09,0037_2,0.10600155884645363
0037_2_08,0037_2,2031_2_05,2031_2,0.11426256077795786
0037_2_08,0037_2,0037_2_10,0037_2,0.09385783298826778
0037_2_08,0037_2,2055_2_03,2055_2,0.08883647798742139
0037_2_09,0037_2,0037_2_10,0037_2,0.09384164222873902
0037_2_09,0037_2,0013_2_03,0013_2,0.1071849234393404
0038_2_01,0038_2,0038_2_02,0038_2,0.09295499021526418
0038_2_01,0038_2,0242_2_09,0242_2,0.10526315789473684
0038_2_01,0038_2,0038_2_03,0038_2,0.0917516218721038
0038_2_01,0038_2,0048_2_07,0048_2,0.07825370675453049
0038_2_01,0038_2,0038_2_04,0038_2,0.10273972602739724
0038_2_01,0038_2,0205_2_08,0205_2,0.0912621359223301
0038_2_01,0038_2,0038_2_05,0038_2,0.11293260473588342
0038_2_01,0038_2,2072_2_08,2072_2,0.10741444866920154
0038_2_01,0038_2,0038_2_06,0038_2,0.21802679658952498
0038_2_01,0038_2,2065_2_01,2065_2,0.0935738444193912
0038_2_01,0038_2,0038_2_07,0038_2,0.11175337186897882
0038_2_01,0038_2,2031_2_09,2031_2,0.09707822808671066
0038_2_01,0038_2,0038_2_08,0038_2,0.12053571428571427
0038_2_01,0038_2,0207_2_06,0207_2,0.10046948356807513
0038_2_01,0038_2,0038_2_09,0038_2,0.09869848156182212
0038_2_01,0038_2,0516_2_07,0516_2,0.10286844708209693
0038_2_01,0038_2,0038_2_10,0038_2,0.09533468559837728
0038_2_01,0038_2,0006_2_01,0006_2,0.0821917808219178
0038_2_02,0038_2,0038_2_03,0038_2,0.096875
0038_2_02,0038_2,0391_2_05,0391_2,0.08990825688073395
0038_2_02,0038_2,0038_2_04,0038_2,0.09722222222222221
0038_2_02,0038_2,0347_2_09,0347_2,0.07400555041628122
0038_2_02,0038_2,0038_2_05,0038_2,0.09282296650717703
0038_2_02,0038_2,0562_2_05,0562_2,0.1132286995515695
0038_2_02,0038_2,0038_2_06,0038_2,0.10567514677103716
0038_2_02,0038_2,0290_2_09,0290_2,0.12896622313203687
0038_2_02,0038_2,0038_2_07,0038_2,0.148068669527897
0038_2_02,0038_2,0316_2_03,0316_2,0.09942196531791911
0038_2_02,0038_2,0038_2_08,0038_2,0.12468827930174564
0038_2_02,0038_2,0440_2_07,0440_2,0.0794392523364486
0038_2_02,0038_2,0038_2_09,0038_2,0.19852941176470587
0038_2_02,0038_2,0143_2_01,0143_2,0.07764265668849392
0038_2_02,0038_2,0038_2_10,0038_2,0.0911854103343465
0038_2_02,0038_2,0034_2_01,0034_2,0.10141509433962265
0038_2_03,0038_2,0038_2_04,0038_2,0.11524822695035461
0038_2_03,0038_2,0043_2_04,0043_2,0.10773240660295397
0038_2_03,0038_2,0038_2_05,0038_2,0.09689922480620156
0038_2_03,0038_2,0331_2_09,0331_2,0.0986842105263158
0038_2_03,0038_2,0038_2_06,0038_2,0.11035156249999999
0038_2_03,0038_2,0520_2_10,0520_2,0.11361867704280156
0038_2_03,0038_2,0038_2_07,0038_2,0.22536687631027252
0038_2_03,0038_2,0034_2_02,0034_2,0.1431451612903226
0038_2_03,0038_2,0038_2_08,0038_2,0.11308411214953272
0038_2_03,0038_2,0310_2_07,0310_2,0.09738717339667459
0038_2_03,0038_2,0038_2_09,0038_2,0.13694852941176472
0038_2_03,0038_2,0516_2_01,0516_2,0.0944755804643715
0038_2_03,0038_2,0038_2_10,0038_2,0.26264591439688717
0038_2_03,0038_2,0510_2_09,0510_2,0.099670510708402
0038_2_04,0038_2,0038_2_05,0038_2,0.10917721518987344
0038_2_04,0038_2,2082_2_04,2082_2,0.09285051067780872
0038_2_04,0038_2,0038_2_06,0038_2,0.11977935382190699
0038_2_04,0038_2,0059_2_05,0059_2,0.12453183520599248
0038_2_04,0038_2,0038_2_07,0038_2,0.13879003558718858
0038_2_04,0038_2,0094_2_04,0094_2,0.109151973131822
0038_2_04,0038_2,0038_2_08,0038_2,0.10508182601205858
0038_2_04,0038_2,0299_2_07,0299_2,0.0987202925045704
0038_2_04,0038_2,0038_2_09,0038_2,0.13577981651376148
0038_2_04,0038_2,0624_2_05,0624_2,0.09970887918486172
0038_2_04,0038_2,0038_2_10,0038_2,0.14653641207815277
0038_2_04,0038_2,0191_2_09,0191_2,0.1091867469879518
0038_2_05,0038_2,0038_2_06,0038_2,0.13912375096079937
0038_2_05,0038_2,0043_2_06,0043_2,0.10974729241877257
0038_2_05,0038_2,0038_2_07,0038_2,0.1297029702970297
0038_2_05,0038_2,0297_2_01,0297_2,0.14673913043478262
0038_2_05,0038_2,0038_2_08,0038_2,0.13117283950617284
0038_2_05,0038_2,0206_2_01,0206_2,0.12171837708830549
0038_2_05,0038_2,0038_2_09,0038_2,0.11489992587101557
0038_2_05,0038_2,0616_2_03,0616_2,0.15142576204523106
0038_2_05,0038_2,0038_2_10,0038_2,0.11191047162270183
0038_2_05,0038_2,0059_2_05,0059_2,0.1627906976744186
0038_2_06,0038_2,0038_2_07,0038_2,0.10830704521556257
0038_2_06,0038_2,0015_2_01,0015_2,0.1002979145978153
0038_2_06,0038_2,0038_2_08,0038_2,0.11456859971711457
0038_2_06,0038_2,0571_2_06,0571_2,0.08969072164948454
0038_2_06,0038_2,0038_2_09,0038_2,0.10405257393209201
0038_2_06,0038_2,0207_2_02,0207_2,0.09353233830845771
0038_2_06,0038_2,0038_2_10,0038_2,0.09945945945945946
0038_2_06,0038_2,0426_2_02,0426_2,0.11638418079096045
0038_2_07,0038_2,0038_2_08,0038_2,0.1319796954314721
0038_2_07,0038_2,2066_2_07,2066_2,0.10454908220271349
0038_2_07,0038_2,0038_2_09,0038_2,0.13863404689092762
0038_2_07,0038_2,0037_2_10,0037_2,0.10541310541310543
0038_2_07,0038_2,0038_2_10,0038_2,0.19017763845350052
0038_2_07,0038_2,0477_2_05,0477_2,0.1656378600823045
0038_2_08,0038_2,0038_2_09,0038_2,0.08746618575293057
0038_2_08,0038_2,0212_2_08,0212_2,0.09844054580896686
0038_2_08,0038_2,0038_2_10,0038_2,0.1033175355450237
0038_2_08,0038_2,0109_2_03,0109_2,0.10663764961915125
0038_2_09,0038_2,0038_2_10,0038_2,0.09948186528497409
0038_2_09,0038_2,0501_2_08,0501_2,0.14094775212636695
0043_2_01,0043_2,0043_2_02,0043_2,0.10472972972972974
0043_2_01,0043_2,0331_2_08,0331_2,0.1273317112733171
0043_2_01,0043_2,0043_2_03,0043_2,0.1234887737478411
0043_2_01,0043_2,2055_2_06,2055_2,0.11764705882352942
0043_2_01,0043_2,0043_2_04,0043_2,0.17225325884543763
0043_2_01,0043_2,0013_2_10,0013_2,0.1032204789430223
0043_2_01,0043_2,0043_2_05,0043_2,0.12078152753108348
0043_2_01,0043_2,0293_2_09,0293_2,0.12038523274478331
0043_2_01,0043_2,0043_2_06,0043_2,0.17899543378995436
0043_2_01,0043_2,0521_2_07,0521_2,0.1380846325167038
0043_2_01,0043_2,0043_2_07,0043_2,0.1282258064516129
0043_2_01,0043_2,0178_2_08,0178_2,0.11188811188811189
0043_2_01,0043_2,0043_2_08,0043_2,0.10471698113207546
0043_2_01,0043_2,2078_2_01,2078_2,0.11316872427983539
0043_2_01,0043_2,0043_2_09,0043_2,0.1105263157894737
0043_2_01,0043_2,0342_2_06,0342_2,0.08318890814558061
0043_2_01,0043_2,0043_2_10,0043_2,0.1804733727810651
0043_2_01,0043_2,0426_2_04,0426_2,0.14974358974358976
0043_2_02,0043_2,0043_2_03,0043_2,0.12198795180722892
0043_2_02,0043_2,0322_2_07,0322_2,0.1144578313253012
0043_2_02,0043_2,0043_2_04,0043_2,0.14354066985645933
0043_2_02,0043_2,0567_2_06,0567_2,0.109375
0043_2_02,0043_2,0043_2_05,0043_2,0.1869070208728653
0043_2_02,0043_2,0241_2_02,0241_2,0.15948275862068967
0043_2_02,0043_2,0043_2_06,0043_2,0.13047363717605004
0043_2_02,0043_2,0229_2_10,0229_2,0.10716820440028389
0043_2_02,0043_2,0043_2_07,0043_2,0.1360381861575179
0043_2_02,0043_2,0616_2_02,0616_2,0.14262948207171314
0043_2_02,0043_2,0043_2_08,0043_2,0.12544483985765126
0043_2_02,0043_2,0034_2_02,0034_2,0.14929328621908128
0043_2_02,0043_2,0043_2_09,0043_2,0.13050993949870354
0043_2_02,0043_2,0017_2_07,0017_2,0.12207602339181287
0043_2_02,0043_2,0043_2_10,0043_2,0.13570127504553733
0043_2_02,0043_2,0193_2_08,0193_2,0.14874551971326164
0043_2_03,0043_2,0043_2_04,0043_2,0.16192560175054707
0043_2_03,0043_2,0399_2_05,0399_2,0.11057692307692307
0043_2_03,0043_2,0043_2_05,0043_2,0.12091730368311328
0043_2_03,0043_2,0470_2_10,0470_2,0.13507925568573398
0043_2_03,0043_2,0043_2_06,0043_2,0.13043478260869565
0043_2_03,0043_2,0279_2_09,0279_2,0.12584573748308525
0043_2_03,0043_2,0043_2_07,0043_2,0.217877094972067
0043_2_03,0043_2,0107_2_09,0107_2,0.13192818110850899
0043_2_03,0043_2,0043_2_08,0043_2,0.10805230557467309
0043_2_03,0043_2,0316_2_09,0316_2,0.11935730680948738
0043_2_03,0043_2,0043_2_09,0043_2,0.1895238095238095
0043_2_03,0043_2,0052_2_01,0052_2,0.1272337383845604
0043_2_03,0043_2,0043_2_10,0043_2,0.1749271137026239
0043_2_03,0043_2,0573_2_09,0573_2,0.15604801477377656
0043_2_04,0043_2,0043_2_05,0043_2,0.1464471403812825
0043_2_04,0043_2,0052_2_05,0052_2,0.11067503924646782
0043_2_04,0043_2,0043_2_06,0043_2,0.1388646288209607
0043_2_04,0043_2,0331_2_04,0331_2,0.11795316565481354
0043_2_04,0043_2,0043_2_07,0043_2,0.25990491283676703
0043_2_04,0043_2,0520_2_06,0520_2,0.10066006600660067
0043_2_04,0043_2,0043_2_08,0043_2,0.09585492227979275
0043_2_04,0043_2,0038_2_01,0038_2,0.12097560975609757
0043_2_04,0043_2,0043_2_09,0043_2,0.1126530612244898
0043_2_04,0043_2,0327_2_10,0327_2,0.11711711711711711
0043_2_04,0043_2,0043_2_10,0043_2,0.10611205432937183
0043_2_04,0043_2,0229_2_05,0229_2,0.1536661466458659
0043_2_05,0043_2,0043_2_06,0043_2,0.123444976076555
0043_2_05,0043_2,0312_2_01,0312_2,0.12668463611859837
0043_2_05,0043_2,0043_2_07,0043_2,0.13713798977853492
0043_2_05,0043_2,0170_2_01,0170_2,0.17233009708737865
0043_2_05,0043_2,0043_2_08,0043_2,0.14099783080260303
0043_2_05,0043_2,2035_2_01,2035_2,0.16787564766839377
0043_2_05,0043_2,0043_2_09,0043_2,0.15045248868778277
0043_2_05,0043_2,0293_2_08,0293_2,0.10988142292490119
0043_2_05,0043_2,0043_2_10,0043_2,0.10771704180064309
0043_2_05,0043_2,2064_2_04,2064_2,0.11980033277870217
0043_2_06,0043_2,0043_2_07,0043_2,0.1335101679929266
0043_2_06,0043_2,0165_2_10,0165_2,0.12535344015080113
0043_2_06,0043_2,0043_2_08,0043_2,0.17773019271948606
0043_2_06,0043_2,0099_2_08,0099_2,0.12906846240179576
0043_2_06,0043_2,0043_2_09,0043_2,0.12730806608357625
0043_2_06,0043_2,0275_2_07,0275_2,0.13786008230452676
0043_2_06,0043_2,0043_2_10,0043_2,0.2849949647532729
0043_2_06,0043_2,0576_2_01,0576_2,0.15083251714005877
0043_2_07,0043_2,0043_2_08,0043_2,0.10942492012779553
0043_2_07,0043_2,0562_2_03,0562_2,0.1341557440246723
0043_2_07,0043_2,0043_2_09,0043_2,0.11491628614916286
0043_2_07,0043_2,0412_2_10,0412_2,0.09917355371900827
0043_2_07,0043_2,0043_2_10,0043_2,0.12056151940545004
0043_2_07,0043_2,0090_2_05,0090_2,0.1188118811881188
0043_2_08,0043_2,0043_2_09,0043_2,0.1078107810781078
0043_2_08,0043_2,0608_2_07,0608_2,0.0838126540673788
0043_2_08,0043_2,0043_2_10,0043_2,0.1764004767580453
0043_2_08,0043_2,2050_2_09,2050_2,0.10782442748091604
0043_2_09,0043_2,0043_2_10,0043_2,0.10701107011070111
0043_2_09,0043_2,0295_2_01,0295_2,0.10061782877316859
0048_2_01,0048_2,0048_2_02,0048_2,0.16748285994123405
0048_2_01,0048_2,0567_2_05,0567_2,0.10969637610186093
0048_2_01,0048_2,0048_2_03,0048_2,0.16999999999999996
0048_2_01,0048_2,0340_2_04,0340_2,0.121285140562249
0048_2_01,0048_2,0048_2_04,0048_2,0.14202334630350194
0048_2_01,0048_2,0606_2_05,0606_2,0.09991386735572784
0048_2_01,0048_2,0048_2_05,0048_2,0.17613636363636367
0048_2_01,0048_2,0567_2_05,0567_2,0.10969637610186093
0048_2_01,0048_2,0048_2_06,0048_2,0.10509209100758396
0048_2_01,0048_2,0075_2_01,0075_2,0.09332191780821918
0048_2_01,0048_2,0048_2_07,0048_2,0.16996047430830039
0048_2_01,0048_2,2031_2_05,2031_2,0.10366826156299841
0048_2_01,0048_2,0048_2_08,0048_2,0.1043478260869565
0048_2_01,0048_2,0399_2_02,0399_2,0.1211890243902439
0048_2_01,0048_2,0048_2_09,0048_2,0.11378977820636453
0048_2_01,0048_2,0271_2_08,0271_2,0.13758389261744966
0048_2_01,0048_2,0048_2_10,0048_2,0.08761329305135951
0048_2_01,0048_2,0552_2_02,0552_2,0.11864406779661019
0048_2_02,0048_2,0048_2_03,0048_2,0.12205567451820129
0048_2_02,0048_2,0422_2_02,0422_2,0.11497515968772176
0048_2_02,0048_2,0048_2_04,0048_2,0.12967798085291557
0048_2_02,0048_2,0265_2_02,0265_2,0.18715995647442873
0048_2_02,0048_2,0048_2_05,0048_2,0.2533972821742606
0048_2_02,0048_2,0347_2_08,0347_2,0.1503957783641161
0048_2_02,0048_2,0048_2_06,0048_2,0.15128755364806867
0048_2_02,0048_2,0503_2_01,0503_2,0.13571961222967935
0048_2_02,0048_2,0048_2_07,0048_2,0.3465096719932716
0048_2_02,0048_2,2093_2_03,2093_2,0.10850034554250172
