probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0009_2_05,0009_2,0009_2_07,0009_2,0.09136420525657071
0009_2_05,0009_2,2091_2_06,2091_2,0.09216589861751154
0009_2_05,0009_2,0009_2_08,0009_2,0.1347728965003723
0009_2_05,0009_2,0595_2_03,0595_2,0.0913738019169329
0009_2_05,0009_2,0009_2_09,0009_2,0.09201954397394138
0009_2_05,0009_2,0442_2_07,0442_2,0.11184694628403236
0009_2_05,0009_2,0009_2_10,0009_2,0.13455882352941176
0009_2_05,0009_2,2090_2_10,2090_2,0.11349206349206349
0009_2_06,0009_2,0009_2_07,0009_2,0.13230769230769232
0009_2_06,0009_2,2005_2_10,2005_2,0.09472259810554803
0009_2_06,0009_2,0009_2_08,0009_2,0.1244153414405987
0009_2_06,0009_2,0334_2_07,0334_2,0.10954516335682254
0009_2_06,0009_2,0009_2_09,0009_2,0.09553641346906815
0009_2_06,0009_2,0138_2_04,0138_2,0.11922811853893867
0009_2_06,0009_2,0009_2_10,0009_2,0.1019786910197869
0009_2_06,0009_2,0083_2_09,0083_2,0.11157311157311157
0009_2_07,0009_2,0009_2_08,0009_2,0.09257473481195758
0009_2_07,0009_2,0273_2_07,0273_2,0.07532051282051282
0009_2_07,0009_2,0009_2_09,0009_2,0.16452442159383032
0009_2_07,0009_2,0556_2_02,0556_2,0.0863599677158999
0009_2_07,0009_2,0009_2_10,0009_2,0.08173076923076923
0009_2_07,0009_2,0588_2_04,0588_2,0.09404388714733543
0009_2_08,0009_2,0009_2_09,0009_2,0.09036594473487679
0009_2_08,0009_2,0542_2_06,0542_2,0.1334355828220859
0009_2_08,0009_2,0009_2_10,0009_2,0.22257053291536047
0009_2_08,0009_2,0150_2_03,0150_2,0.10734017363851618
0009_2_09,0009_2,0009_2_10,0009_2,0.13613613613613615
0009_2_09,0009_2,0151_2_10,0151_2,0.14880952380952384
0010_2_01,0010_2,0010_2_02,0010_2,0.17500000000000002
0010_2_01,0010_2,0142_2_08,0142_2,0.12352941176470589
0010_2_01,0010_2,0010_2_03,0010_2,0.09642074506939372
0010_2_01,0010_2,0174_2_07,0174_2,0.16717557251908394
0010_2_01,0010_2,0010_2_04,0010_2,0.13073713490959665
0010_2_01,0010_2,2004_2_05,2004_2,0.14522546419098142
0010_2_01,0010_2,0010_2_05,0010_2,0.09148044692737428
0010_2_01,0010_2,0502_2_01,0502_2,0.1529571719918423
0010_2_01,0010_2,0010_2_06,0010_2,0.128698224852071
0010_2_01,0010_2,0560_2_05,0560_2,0.15279770444763272
0010_2_01,0010_2,0010_2_07,0010_2,0.12273057371096587
0010_2_01,0010_2,0574_2_06,0574_2,0.14617169373549885
0010_2_01,0010_2,0010_2_08,0010_2,0.11875
0010_2_01,0010_2,0045_2_08,0045_2,0.1281577325939618
0010_2_01,0010_2,0010_2_09,0010_2,0.10293012772351616
0010_2_01,0010_2,0158_2_02,0158_2,0.11928934010152284
0010_2_01,0010_2,0010_2_10,0010_2,0.12464788732394366
0010_2_01,0010_2,0590_2_09,0590_2,0.11214285714285714
0010_2_02,0010_2,0010_2_03,0010_2,0.07831762146482958
0010_2_02,0010_2,0286_2_01,0286_2,0.08640321500334897
0010_2_02,0010_2,0010_2_04,0010_2,0.11613876319758673
0010_2_02,0010_2,0209_2_04,0209_2,0.08812546676624347
0010_2_02,0010_2,0010_2_05,0010_2,0.07417582417582418
0010_2_02,0010_2,0371_2_07,0371_2,0.1
0010_2_02,0010_2,0010_2_06,0010_2,0.15105485232067511
0010_2_02,0010_2,0257_2_09,0257_2,0.10341880341880341
0010_2_02,0010_2,0010_2_07,0010_2,0.10775862068965517
0010_2_02,0010_2,0296_2_10,0296_2,0.10402684563758388
0010_2_02,0010_2,0010_2_08,0010_2,0.10492505353319058
0010_2_02,0010_2,0370_2_03,0370_2,0.08576998050682261
0010_2_02,0010_2,0010_2_09,0010_2,0.13316582914572864
0010_2_02,0010_2,0259_2_01,0259_2,0.1070559610705596
0010_2_02,0010_2,0010_2_10,0010_2,0.12964311726147124
0010_2_02,0010_2,0192_2_03,0192_2,0.08551724137931035
0010_2_03,0010_2,0010_2_04,0010_2,0.09499575911789654
0010_2_03,0010_2,0146_2_02,0146_2,0.0779109589041096
0010_2_03,0010_2,0010_2_05,0010_2,0.0890890890890891
0010_2_03,0010_2,0446_2_08,0446_2,0.08245445829338446
0010_2_03,0010_2,0010_2_06,0010_2,0.07330677290836653
0010_2_03,0010_2,0492_2_05,0492_2,0.07778738115816768
0010_2_03,0010_2,0010_2_07,0010_2,0.08797417271993543
0010_2_03,0010_2,0497_2_04,0497_2,0.10331753554502371
0010_2_03,0010_2,0010_2_08,0010_2,0.11597151576805698
0010_2_03,0010_2,0195_2_02,0195_2,0.07947019867549669
0010_2_03,0010_2,0010_2_09,0010_2,0.09206927985414767
0010_2_03,0010_2,0400_2_05,0400_2,0.08365019011406843
0010_2_03,0010_2,0010_2_10,0010_2,0.07899022801302931
0010_2_03,0010_2,2057_2_03,2057_2,0.09620253164556962
0010_2_04,0010_2,0010_2_05,0010_2,0.0744153082919915
0010_2_04,0010_2,0369_2_08,0369_2,0.12236628849270664
0010_2_04,0010_2,0010_2_06,0010_2,0.1726049089469517
0010_2_04,0010_2,0411_2_04,0411_2,0.113776559287183
0010_2_04,0010_2,0010_2_07,0010_2,0.11483967188665176
0010_2_04,0010_2,0189_2_02,0189_2,0.10014727540500737
0010_2_04,0010_2,0010_2_08,0010_2,0.10038910505836576
0010_2_04,0010_2,0166_2_05,0166_2,0.10464310464310464
0010_2_04,0010_2,0010_2_09,0010_2,0.09707241910631742
0010_2_04,0010_2,0138_2_01,0138_2,0.11894882434301521
0010_2_04,0010_2,0010_2_10,0010_2,0.13241678726483358
0010_2_04,0010_2,0512_2_07,0512_2,0.09992912827781715
0010_2_05,0010_2,0010_2_06,0010_2,0.0778395552025417
0010_2_05,0010_2,0425_2_08,0425_2,0.11565304087736791
0010_2_05,0010_2,0010_2_07,0010_2,0.10354477611940299
0010_2_05,0010_2,0425_2_08,0425_2,0.11565304087736791
0010_2_05,0010_2,0010_2_08,0010_2,0.1408016443987667
0010_2_05,0010_2,0222_2_04,0222_2,0.1099899091826438
0010_2_05,0010_2,0010_2_09,0010_2,0.1043233082706767
0010_2_05,0010_2,0039_2_01,0039_2,0.08653846153846154
0010_2_05,0010_2,0010_2_10,0010_2,0.09273840769903761
0010_2_05,0010_2,0181_2_07,0181_2,0.08791208791208792
0010_2_06,0010_2,0010_2_07,0010_2,0.10800881704628947
0010_2_06,0010_2,2008_2_02,2008_2,0.1312803889789303
0010_2_06,0010_2,0010_2_08,0010_2,0.11794500723589002
0010_2_06,0010_2,0513_2_01,0513_2,0.12962962962962962
0010_2_06,0010_2,0010_2_09,0010_2,0.10395655546935609
0010_2_06,0010_2,2005_2_08,2005_2,0.12689545091779728
0010_2_06,0010_2,0010_2_10,0010_2,0.10542398777692895
0010_2_06,0010_2,0240_2_06,0240_2,0.15814850530376084
0010_2_07,0010_2,0010_2_08,0010_2,0.11983750846310089
0010_2_07,0010_2,0540_2_08,0540_2,0.10795040116703136
0010_2_07,0010_2,0010_2_09,0010_2,0.19863013698630136
0010_2_07,0010_2,0066_2_07,0066_2,0.09447852760736195
0010_2_07,0010_2,0010_2_10,0010_2,0.13964686998394862
0010_2_07,0010_2,0002_2_09,0002_2,0.11801242236024842
0010_2_08,0010_2,0010_2_09,0010_2,0.09435707678075855
0010_2_08,0010_2,0498_2_10,0498_2,0.0956439393939394
0010_2_08,0010_2,0010_2_10,0010_2,0.08737864077669903
0010_2_08,0010_2,0284_2_08,0284_2,0.1
0010_2_09,0010_2,0010_2_10,0010_2,0.10594315245478038
0010_2_09,0010_2,0033_2_01,0033_2,0.08270676691729323
0016_2_01,0016_2,0016_2_02,0016_2,0.20517241379310347
0016_2_01,0016_2,0367_2_10,0367_2,0.085619285120532
0016_2_01,0016_2,0016_2_03,0016_2,0.1311475409836066
0016_2_01,0016_2,0215_2_04,0215_2,0.09188741721854306
0016_2_01,0016_2,0016_2_04,0016_2,0.07987470634299139
0016_2_01,0016_2,0373_2_06,0373_2,0.08629893238434164
0016_2_01,0016_2,0016_2_05,0016_2,0.22677595628415304
0016_2_01,0016_2,2008_2_08,2008_2,0.08546255506607929
0016_2_01,0016_2,0016_2_06,0016_2,0.08054226475279107
0016_2_01,0016_2,0451_2_06,0451_2,0.08600337268128162
0016_2_01,0016_2,0016_2_07,0016_2,0.08021390374331551
0016_2_01,0016_2,0230_2_01,0230_2,0.07351984385165909
0016_2_01,0016_2,0016_2_08,0016_2,0.07355126300148589
0016_2_01,0016_2,0411_2_06,0411_2,0.06833855799373041
0016_2_01,0016_2,0016_2_09,0016_2,0.0726159230096238
0016_2_01,0016_2,0402_2_05,0402_2,0.09692451071761417
0016_2_01,0016_2,0016_2_10,0016_2,0.16735028712059064
0016_2_01,0016_2,0161_2_06,0161_2,0.08423326133909288
0016_2_02,0016_2,0016_2_03,0016_2,0.1039939713639789
0016_2_02,0016_2,0121_2_10,0121_2,0.09486873508353222
0016_2_02,0016_2,0016_2_04,0016_2,0.11172741679873217
0016_2_02,0016_2,0259_2_05,0259_2,0.09659090909090912
0016_2_02,0016_2,0016_2_05,0016_2,0.25335120643431636
0016_2_02,0016_2,0195_2_08,0195_2,0.10646153846153845
0016_2_02,0016_2,0016_2_06,0016_2,0.09613983976693372
0016_2_02,0016_2,0467_2_07,0467_2,0.0794044665012407
0016_2_02,0016_2,0016_2_07,0016_2,0.10188189487345879
0016_2_02,0016_2,0040_2_08,0040_2,0.10141987829614604
0016_2_02,0016_2,0016_2_08,0016_2,0.09483368719037509
0016_2_02,0016_2,0198_2_06,0198_2,0.09074941451990633
0016_2_02,0016_2,0016_2_09,0016_2,0.08153638814016173
0016_2_02,0016_2,0190_2_04,0190_2,0.09182935647143892
0016_2_02,0016_2,0016_2_10,0016_2,0.2743979721166033
0016_2_02,0016_2,0474_2_07,0474_2,0.08887333799860044
0016_2_03,0016_2,0016_2_04,0016_2,0.11193476649369902
0016_2_03,0016_2,0444_2_07,0444_2,0.09078771695594126
0016_2_03,0016_2,0016_2_05,0016_2,0.133289124668435
0016_2_03,0016_2,0400_2_02,0400_2,0.09799861973775018
0016_2_03,0016_2,0016_2_06,0016_2,0.10484454085321765
0016_2_03,0016_2,0498_2_07,0498_2,0.08813077469793888
0016_2_03,0016_2,0016_2_07,0016_2,0.1297037630104083
0016_2_03,0016_2,0613_2_06,0613_2,0.12297426120114392
0016_2_03,0016_2,0016_2_08,0016_2,0.0894251242015614
0016_2_03,0016_2,0227_2_09,0227_2,0.09957627118644068
0016_2_03,0016_2,0016_2_09,0016_2,0.0923694779116466
0016_2_03,0016_2,0379_2_02,0379_2,0.10408635312259057
0016_2_03,0016_2,0016_2_10,0016_2,0.09212481426448738
0016_2_03,0016_2,0427_2_04,0427_2,0.10937500000000003
0016_2_04,0016_2,0016_2_05,0016_2,0.09894259818731117
0016_2_04,0016_2,0067_2_05,0067_2,0.09860093271152563
0016_2_04,0016_2,0016_2_06,0016_2,0.10625620655412116
0016_2_04,0016_2,0492_2_03,0492_2,0.1069809610154125
0016_2_04,0016_2,0016_2_07,0016_2,0.11819887429643529
0016_2_04,0016_2,0091_2_05,0091_2,0.12369172216936251
0016_2_04,0016_2,0016_2_08,0016_2,0.10536044362292053
0016_2_04,0016_2,0284_2_06,0284_2,0.12859712230215828
0016_2_04,0016_2,0016_2_09,0016_2,0.09238665526090675
0016_2_04,0016_2,0070_2_07,0070_2,0.11518324607329843
0016_2_04,0016_2,0016_2_10,0016_2,0.07116382505559674
0016_2_04,0016_2,0003_2_01,0003_2,0.08443271767810026
0016_2_05,0016_2,0016_2_06,0016_2,0.10476787954830614
0016_2_05,0016_2,0222_2_06,0222_2,0.10332749562171628
0016_2_05,0016_2,0016_2_07,0016_2,0.1068075117370892
0016_2_05,0016_2,0451_2_06,0451_2,0.09689213893967093
0016_2_05,0016_2,0016_2_08,0016_2,0.12110481586402266
0016_2_05,0016_2,2075_2_10,2075_2,0.0910224438902743
0016_2_05,0016_2,0016_2_09,0016_2,0.08650306748466258
0016_2_05,0016_2,0159_2_07,0159_2,0.11497824735860783
0016_2_05,0016_2,0016_2_10,0016_2,0.22450331125827813
0016_2_05,0016_2,0174_2_04,0174_2,0.10624635143023935
0016_2_06,0016_2,0016_2_07,0016_2,0.0837138508371385
0016_2_06,0016_2,0189_2_02,0189_2,0.11226252158894647
0016_2_06,0016_2,0016_2_08,0016_2,0.15384615384615385
0016_2_06,0016_2,2057_2_02,2057_2,0.11879259980525805
0016_2_06,0016_2,0016_2_09,0016_2,0.09574468085106383
0016_2_06,0016_2,0033_2_01,0033_2,0.1190909090909091
0016_2_06,0016_2,0016_2_10,0016_2,0.09999999999999998
0016_2_06,0016_2,0254_2_05,0254_2,0.09052092228864217
0016_2_07,0016_2,0016_2_08,0016_2,0.07777777777777779
0016_2_07,0016_2,0339_2_01,0339_2,0.11908177905308467
0016_2_07,0016_2,0016_2_09,0016_2,0.09955089820359281
0016_2_07,0016_2,0181_2_08,0181_2,0.0835718374356039
0016_2_07,0016_2,0016_2_10,0016_2,0.11126468555632343
0016_2_07,0016_2,0280_2_05,0280_2,0.09376854599406528
0016_2_08,0016_2,0016_2_09,0016_2,0.07830188679245283
0016_2_08,0016_2,0539_2_09,0539_2,0.08108108108108109
0016_2_08,0016_2,0016_2_10,0016_2,0.0806159420289855
0016_2_08,0016_2,0225_2_06,0225_2,0.08099688473520249
0016_2_09,0016_2,0016_2_10,0016_2,0.09150865622423744
0016_2_09,0016_2,0064_2_10,0064_2,0.10166520595968448
0019_2_01,0019_2,0019_2_02,0019_2,0.13082437275985664
0019_2_01,0019_2,0040_2_08,0040_2,0.08352315869400152
0019_2_01,0019_2,0019_2_03,0019_2,0.11330935251798563
0019_2_01,0019_2,0595_2_02,0595_2,0.10066555740432613
0019_2_01,0019_2,0019_2_04,0019_2,0.10650464617583988
0019_2_01,0019_2,0254_2_09,0254_2,0.07435254803675856
0019_2_01,0019_2,0019_2_05,0019_2,0.12357846853677028
0019_2_01,0019_2,0500_2_08,0500_2,0.1223529411764706
0019_2_01,0019_2,0019_2_06,0019_2,0.08747855917667238
0019_2_01,0019_2,0056_2_07,0056_2,0.08479532163742688
0019_2_01,0019_2,0019_2_07,0019_2,0.22843450479233227
0019_2_01,0019_2,0484_2_10,0484_2,0.09604043807919126
0019_2_01,0019_2,0019_2_08,0019_2,0.10526315789473684
0019_2_01,0019_2,0587_2_04,0587_2,0.10656517602283541
0019_2_01,0019_2,0019_2_09,0019_2,0.2525597269624573
0019_2_01,0019_2,0192_2_07,0192_2,0.1
0019_2_01,0019_2,0019_2_10,0019_2,0.10526315789473685
0019_2_01,0019_2,0237_2_02,0237_2,0.08596918085969181
0019_2_02,0019_2,0019_2_03,0019_2,0.11726384364820847
0019_2_02,0019_2,0617_2_01,0617_2,0.11986001749781278
0019_2_02,0019_2,0019_2_04,0019_2,0.10561056105610561
0019_2_02,0019_2,0308_2_01,0308_2,0.09060118543607112
0019_2_02,0019_2,0019_2_05,0019_2,0.11163522012578617
0019_2_02,0019_2,0360_2_06,0360_2,0.13372093023255813
0019_2_02,0019_2,0019_2_06,0019_2,0.11666666666666667
0019_2_02,0019_2,0214_2_09,0214_2,0.09802306425041188
0019_2_02,0019_2,0019_2_07,0019_2,0.14634146341463414
0019_2_02,0019_2,0112_2_01,0112_2,0.10179640718562874
0019_2_02,0019_2,0019_2_08,0019_2,0.11150758251561105
0019_2_02,0019_2,0130_2_02,0130_2,0.10669781931464174
0019_2_02,0019_2,0019_2_09,0019_2,0.1344294003868472
0019_2_02,0019_2,0369_2_01,0369_2,0.10888710968775017
0019_2_02,0019_2,0019_2_10,0019_2,0.14150943396226415
0019_2_02,0019_2,0401_2_10,0401_2,0.11323641928079571
0019_2_03,0019_2,0019_2_04,0019_2,0.11721224920802535
0019_2_03,0019_2,0558_2_03,0558_2,0.10213556174558959
0019_2_03,0019_2,0019_2_05,0019_2,0.09592760180995476
0019_2_03,0019_2,0130_2_04,0130_2,0.09760273972602741
0019_2_03,0019_2,0019_2_06,0019_2,0.09493087557603687
0019_2_03,0019_2,0074_2_07,0074_2,0.11100746268656715
0019_2_03,0019_2,0019_2_07,0019_2,0.08593012275731822
0019_2_03,0019_2,0458_2_05,0458_2,0.09472743521000893
0019_2_03,0019_2,0019_2_08,0019_2,0.10035842293906812
0019_2_03,0019_2,0554_2_07,0554_2,0.11253196930946291
0019_2_03,0019_2,0019_2_09,0019_2,0.10167714884696016
0019_2_03,0019_2,0192_2_09,0192_2,0.10130718954248367
0019_2_03,0019_2,0019_2_10,0019_2,0.21898597626752966
0019_2_03,0019_2,0500_2_03,0500_2,0.09404096834264432
0019_2_04,0019_2,0019_2_05,0019_2,0.12724167378309137
0019_2_04,0019_2,0389_2_07,0389_2,0.13572854291417163
0019_2_04,0019_2,0019_2_06,0019_2,0.10901639344262293
0019_2_04,0019_2,0484_2_06,0484_2,0.11815068493150685
0019_2_04,0019_2,0019_2_07,0019_2,0.11129848229342328
0019_2_04,0019_2,0142_2_01,0142_2,0.1696113074204947
0019_2_04,0019_2,0019_2_08,0019_2,0.10465116279069768
0019_2_04,0019_2,0328_2_03,0328_2,0.12121212121212122
0019_2_04,0019_2,0019_2_09,0019_2,0.10445049954586741
0019_2_04,0019_2,0282_2_05,0282_2,0.1617195496417605
0019_2_04,0019_2,0019_2_10,0019_2,0.13160100586756077
0019_2_04,0019_2,0201_2_07,0201_2,0.1020979020979021
0019_2_05,0019_2,0019_2_06,0019_2,0.11343930635838151
0019_2_05,0019_2,0074_2_02,0074_2,0.09387483355525965
0019_2_05,0019_2,0019_2_07,0019_2,0.123991195891416
0019_2_05,0019_2,0370_2_08,0370_2,0.12248186946011282
0019_2_05,0019_2,0019_2_08,0019_2,0.23231622746185854
0019_2_05,0019_2,0254_2_08,0254_2,0.10497667185069985
0019_2_05,0019_2,0019_2_09,0019_2,0.12422360248447205
0019_2_05,0019_2,0042_2_09,0042_2,0.10125448028673834
0019_2_05,0019_2,0019_2_10,0019_2,0.1016393442622951
0019_2_05,0019_2,0366_2_10,0366_2,0.10256410256410256
0019_2_06,0019_2,0019_2_07,0019_2,0.12395309882747069
0019_2_06,0019_2,0494_2_09,0494_2,0.09267912772585671
0019_2_06,0019_2,0019_2_08,0019_2,0.11163895486935867
0019_2_06,0019_2,0400_2_03,0400_2,0.1210967250571211
0019_2_06,0019_2,0019_2_09,0019_2,0.08983451536643026
0019_2_06,0019_2,0027_2_10,0027_2,0.10806174957118354
0019_2_06,0019_2,0019_2_10,0019_2,0.07662835249042145
0019_2_06,0019_2,0328_2_01,0328_2,0.09290416971470374
0019_2_07,0019_2,0019_2_08,0019_2,0.11096856959589481
0019_2_07,0019_2,0151_2_01,0151_2,0.1332133213321332
0019_2_07,0019_2,0019_2_09,0019_2,0.25054466230936817
0019_2_07,0019_2,0227_2_08,0227_2,0.08584686774941996
0019_2_07,0019_2,0019_2_10,0019_2,0.13636363636363635
0019_2_07,0019_2,0036_2_03,0036_2,0.11648892534864644
0019_2_08,0019_2,0019_2_09,0019_2,0.12196861626248216
0019_2_08,0019_2,0415_2_09,0415_2,0.12444113263785395
0019_2_08,0019_2,0019_2_10,0019_2,0.13348082595870206
0019_2_08,0019_2,0040_2_05,0040_2,0.10706932052161974
0019_2_09,0019_2,0019_2_10,0019_2,0.11705426356589148
0019_2_09,0019_2,0539_2_08,0539_2,0.11351351351351352
0026_2_01,0026_2,0026_2_02,0026_2,0.09983221476510068
0026_2_01,0026_2,0515_2_02,0515_2,0.10555555555555556
0026_2_01,0026_2,0026_2_03,0026_2,0.23084384093113486
0026_2_01,0026_2,0049_2_01,0049_2,0.12461695607763026
0026_2_01,0026_2,0026_2_04,0026_2,0.0781021897810219
0026_2_01,0026_2,0230_2_10,0230_2,0.10412299091544375
0026_2_01,0026_2,0026_2_05,0026_2,0.22589531680440775
0026_2_01,0026_2,2076_2_04,2076_2,0.08741830065359477
0026_2_01,0026_2,0026_2_06,0026_2,0.13991769547325103
0026_2_01,0026_2,2076_2_09,2076_2,0.09489051094890512
0026_2_01,0026_2,0026_2_07,0026_2,0.09375000000000001
0026_2_01,0026_2,0064_2_09,0064_2,0.11505922165820642
0026_2_01,0026_2,0026_2_08,0026_2,0.09812286689419798
0026_2_01,0026_2,0366_2_10,0366_2,0.10024449877750613
0026_2_01,0026_2,0026_2_09,0026_2,0.13931297709923665
0026_2_01,0026_2,0198_2_06,0198_2,0.09571428571428571
0026_2_01,0026_2,0026_2_10,0026_2,0.10512367491166079
0026_2_01,0026_2,0032_2_09,0032_2,0.11166253101736973
0026_2_02,0026_2,0026_2_03,0026_2,0.11100658513640642
0026_2_02,0026_2,0046_2_08,0046_2,0.10262725779967158
0026_2_02,0026_2,0026_2_04,0026_2,0.21052631578947367
0026_2_02,0026_2,0577_2_02,0577_2,0.10044444444444446
0026_2_02,0026_2,0026_2_05,0026_2,0.08585503166783956
0026_2_02,0026_2,0159_2_09,0159_2,0.10466004583651642
0026_2_02,0026_2,0026_2_06,0026_2,0.1264456437933693
0026_2_02,0026_2,0166_2_01,0166_2,0.10670978172999192
0026_2_02,0026_2,0026_2_07,0026_2,0.12813620071684587
0026_2_02,0026_2,0613_2_03,0613_2,0.09960784313725492
0026_2_02,0026_2,0026_2_08,0026_2,0.10696920583468396
0026_2_02,0026_2,2040_2_08,2040_2,0.11948051948051948
0026_2_02,0026_2,0026_2_09,0026_2,0.1118483412322275
0026_2_02,0026_2,0195_2_07,0195_2,0.11921965317919075
0026_2_02,0026_2,0026_2_10,0026_2,0.1545138888888889
0026_2_02,0026_2,0257_2_04,0257_2,0.12701252236135957
0026_2_03,0026_2,0026_2_04,0026_2,0.10017730496453901
0026_2_03,0026_2,0508_2_10,0508_2,0.09351305812973885
0026_2_03,0026_2,0026_2_05,0026_2,0.2599033816425121
0026_2_03,0026_2,0067_2_08,0067_2,0.11425781250000001
0026_2_03,0026_2,0026_2_06,0026_2,0.11527093596059115
0026_2_03,0026_2,0063_2_10,0063_2,0.11764705882352942
0026_2_03,0026_2,0026_2_07,0026_2,0.10979228486646886
0026_2_03,0026_2,0113_2_01,0113_2,0.13282732447817835
0026_2_03,0026_2,0026_2_08,0026_2,0.1096892138939671
0026_2_03,0026_2,0151_2_07,0151_2,0.09227467811158799
0026_2_03,0026_2,0026_2_09,0026_2,0.12525879917184268
0026_2_03,0026_2,0366_2_07,0366_2,0.10940325497287522
0026_2_03,0026_2,0026_2_10,0026_2,0.11290322580645162
0026_2_03,0026_2,0542_2_02,0542_2,0.09592760180995474
0026_2_04,0026_2,0026_2_05,0026_2,0.1187363834422658
0026_2_04,0026_2,0056_2_10,0056_2,0.08055329536208299
0026_2_04,0026_2,0026_2_06,0026_2,0.14512922465208747
0026_2_04,0026_2,0458_2_06,0458_2,0.09985096870342772
0026_2_04,0026_2,0026_2_07,0026_2,0.0860655737704918
0026_2_04,0026_2,0065_2_09,0065_2,0.11093375897845172
0026_2_04,0026_2,0026_2_08,0026_2,0.12452471482889733
0026_2_04,0026_2,0201_2_05,0201_2,0.11180679785330949
0026_2_04,0026_2,0026_2_09,0026_2,0.1364221364221364
0026_2_04,0026_2,0468_2_06,0468_2,0.10658578856152515
0026_2_04,0026_2,0026_2_10,0026_2,0.14911463187325252
0026_2_04,0026_2,0083_2_08,0083_2,0.07960893854748602
0026_2_05,0026_2,0026_2_06,0026_2,0.12660135644310475
0026_2_05,0026_2,0308_2_04,0308_2,0.11282051282051282
0026_2_05,0026_2,0026_2_07,0026_2,0.12567049808429118
0026_2_05,0026_2,0370_2_08,0370_2,0.10200129115558425
0026_2_05,0026_2,0026_2_08,0026_2,0.12091503267973856
0026_2_05,0026_2,0237_2_08,0237_2,0.12448812448812449
0026_2_05,0026_2,0026_2_09,0026_2,0.10023492560689114
0026_2_05,0026_2,0085_2_03,0085_2,0.09618320610687024
0026_2_05,0026_2,0026_2_10,0026_2,0.11198120595144871
0026_2_05,0026_2,0554_2_10,0554_2,0.10694444444444444
0026_2_06,0026_2,0026_2_07,0026_2,0.14513274336283186
0026_2_06,0026_2,0371_2_09,0371_2,0.12241379310344827
0026_2_06,0026_2,0026_2_08,0026_2,0.17258464079273328
0026_2_06,0026_2,2043_2_05,2043_2,0.12389380530973451
0026_2_06,0026_2,0026_2_09,0026_2,0.1242009132420091
0026_2_06,0026_2,0591_2_02,0591_2,0.135678391959799
0026_2_06,0026_2,0026_2_10,0026_2,0.16818558409279205
0026_2_06,0026_2,0384_2_03,0384_2,0.13628318584070798
0026_2_07,0026_2,0026_2_08,0026_2,0.13311421528348397
0026_2_07,0026_2,0045_2_06,0045_2,0.09459459459459459
0026_2_07,0026_2,0026_2_09,0026_2,0.10579710144927536
0026_2_07,0026_2,0504_2_02,0504_2,0.11380323054331865
0026_2_07,0026_2,0026_2_10,0026_2,0.10441176470588236
0026_2_07,0026_2,0458_2_06,0458_2,0.11130587204206838
0026_2_08,0026_2,0026_2_09,0026_2,0.09519321394910461
0026_2_08,0026_2,2006_2_01,2006_2,0.1114341085271318
0026_2_08,0026_2,0026_2_10,0026_2,0.09760425909494233
0026_2_08,0026_2,0467_2_07,0467_2,0.10262934690415608
0026_2_09,0026_2,0026_2_10,0026_2,0.1172291296625222
0026_2_09,0026_2,0370_2_06,0370_2,0.09085252022401989
0027_2_01,0027_2,0027_2_02,0027_2,0.10650329877474082
0027_2_01,0027_2,0056_2_10,0056_2,0.10531053105310532
0027_2_01,0027_2,0027_2_03,0027_2,0.11534795042898
0027_2_01,0027_2,0480_2_03,0480_2,0.09045643153526971
0027_2_01,0027_2,0027_2_04,0027_2,0.09765625000000001
0027_2_01,0027_2,0369_2_07,0369_2,0.13085234093637454
0027_2_01,0027_2,0027_2_05,0027_2,0.10930442637759712
0027_2_01,0027_2,0112_2_04,0112_2,0.11482720178372352
0027_2_01,0027_2,0027_2_06,0027_2,0.1405529953917051
0027_2_01,0027_2,0069_2_07,0069_2,0.08326908249807248
0027_2_01,0027_2,0027_2_07,0027_2,0.11733800350262696
0027_2_01,0027_2,0436_2_05,0436_2,0.11176470588235295
0027_2_01,0027_2,0027_2_08,0027_2,0.10408326661329063
0027_2_01,0027_2,0008_2_05,0008_2,0.07672849915682968
0027_2_01,0027_2,0027_2_09,0027_2,0.10375670840787121
0027_2_01,0027_2,0438_2_01,0438_2,0.11076923076923077
0027_2_01,0027_2,0027_2_10,0027_2,0.10699241786015161
0027_2_01,0027_2,0180_2_07,0180_2,0.11343283582089554
0027_2_02,0027_2,0027_2_03,0027_2,0.12254025044722719
0027_2_02,0027_2,0032_2_02,0032_2,0.0968280467445743
0027_2_02,0027_2,0027_2_04,0027_2,0.1368421052631579
0027_2_02,0027_2,0118_2_09,0118_2,0.1125098347757671
0027_2_02,0027_2,0027_2_05,0027_2,0.12171628721541153
0027_2_02,0027_2,0159_2_07,0159_2,0.09070121951219515
0027_2_02,0027_2,0027_2_06,0027_2,0.14133591481122942
0027_2_02,0027_2,0402_2_07,0402_2,0.11129707112970712
0027_2_02,0027_2,0027_2_07,0027_2,0.12
0027_2_02,0027_2,0402_2_08,0402_2,0.1205550737207285
