probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0009_2_05,0009_2,0009_2_07,0009_2,0.08384458077709611
0009_2_05,0009_2,2091_2_06,2091_2,0.07214428857715431
0009_2_05,0009_2,0009_2_08,0009_2,0.10630407911001236
0009_2_05,0009_2,0595_2_03,0595_2,0.0841813135985199
0009_2_05,0009_2,0009_2_09,0009_2,0.10376282782212087
0009_2_05,0009_2,0442_2_07,0442_2,0.09782608695652174
0009_2_05,0009_2,0009_2_10,0009_2,0.08179162609542356
0009_2_05,0009_2,2090_2_10,2090_2,0.07809523809523809
0009_2_06,0009_2,0009_2_07,0009_2,0.12959558823529413
0009_2_06,0009_2,2005_2_10,2005_2,0.1049618320610687
0009_2_06,0009_2,0009_2_08,0009_2,0.12145110410094635
0009_2_06,0009_2,0334_2_07,0334_2,0.11229946524064173
0009_2_06,0009_2,0009_2_09,0009_2,0.110051993067591
0009_2_06,0009_2,0138_2_04,0138_2,0.09150865622423739
0009_2_06,0009_2,0009_2_10,0009_2,0.11986301369863012
0009_2_06,0009_2,0083_2_09,0083_2,0.12740604949587533
0009_2_07,0009_2,0009_2_08,0009_2,0.09992810927390366
0009_2_07,0009_2,0273_2_07,0273_2,0.09918578830495929
0009_2_07,0009_2,0009_2_09,0009_2,0.1371480472297911
0009_2_07,0009_2,0556_2_02,0556_2,0.11015624999999998
0009_2_07,0009_2,0009_2_10,0009_2,0.09224806201550388
0009_2_07,0009_2,0588_2_04,0588_2,0.11764705882352942
0009_2_08,0009_2,0009_2_09,0009_2,0.09880749574105623
0009_2_08,0009_2,0542_2_06,0542_2,0.13232104121475055
0009_2_08,0009_2,0009_2_10,0009_2,0.21836925960637305
0009_2_08,0009_2,0150_2_03,0150_2,0.09372637944066517
0009_2_09,0009_2,0009_2_10,0009_2,0.1369740376007162
0009_2_09,0009_2,0151_2_10,0151_2,0.14191419141914188
0010_2_01,0010_2,0010_2_02,0010_2,0.10245310245310245
0010_2_01,0010_2,0142_2_08,0142_2,0.11227336122733612
0010_2_01,0010_2,0010_2_03,0010_2,0.18189102564102566
0010_2_01,0010_2,0174_2_07,0174_2,0.10522331566994701
0010_2_01,0010_2,0010_2_04,0010_2,0.1181894383906119
0010_2_01,0010_2,2004_2_05,2004_2,0.15486725663716813
0010_2_01,0010_2,0010_2_05,0010_2,0.15759075907590758
0010_2_01,0010_2,0502_2_01,0502_2,0.09052031361368496
0010_2_01,0010_2,0010_2_06,0010_2,0.12134831460674157
0010_2_01,0010_2,0560_2_05,0560_2,0.10131477184841454
0010_2_01,0010_2,0010_2_07,0010_2,0.17086834733893558
0010_2_01,0010_2,0574_2_06,0574_2,0.11694915254237286
0010_2_01,0010_2,0010_2_08,0010_2,0.22107081174438686
0010_2_01,0010_2,0045_2_08,0045_2,0.0877659574468085
0010_2_01,0010_2,0010_2_09,0010_2,0.15423302598491198
0010_2_01,0010_2,0158_2_02,0158_2,0.09844961240310078
0010_2_01,0010_2,0010_2_10,0010_2,0.14516129032258066
0010_2_01,0010_2,0590_2_09,0590_2,0.08975317875841438
0010_2_02,0010_2,0010_2_03,0010_2,0.15725359911406422
0010_2_02,0010_2,0286_2_01,0286_2,0.14984059511158343
0010_2_02,0010_2,0010_2_04,0010_2,0.18163054695562436
0010_2_02,0010_2,0209_2_04,0209_2,0.10973282442748093
0010_2_02,0010_2,0010_2_05,0010_2,0.1260827718960539
0010_2_02,0010_2,0371_2_07,0371_2,0.1090909090909091
0010_2_02,0010_2,0010_2_06,0010_2,0.21504237288135594
0010_2_02,0010_2,0257_2_09,0257_2,0.11209964412811389
0010_2_02,0010_2,0010_2_07,0010_2,0.1468599033816425
0010_2_02,0010_2,0296_2_10,0296_2,0.11000000000000001
0010_2_02,0010_2,0010_2_08,0010_2,0.15631469979296064
0010_2_02,0010_2,0370_2_03,0370_2,0.1279847182425979
0010_2_02,0010_2,0010_2_09,0010_2,0.12452471482889733
0010_2_02,0010_2,0259_2_01,0259_2,0.1364522417153996
0010_2_02,0010_2,0010_2_10,0010_2,0.16752312435765673
0010_2_02,0010_2,0192_2_03,0192_2,0.09966216216216217
0010_2_03,0010_2,0010_2_04,0010_2,0.08108108108108109
0010_2_03,0010_2,0146_2_02,0146_2,0.0886426592797784
0010_2_03,0010_2,0010_2_05,0010_2,0.14841849148418493
0010_2_03,0010_2,0446_2_08,0446_2,0.0791111111111111
0010_2_03,0010_2,0010_2_06,0010_2,0.08911819887429644
0010_2_03,0010_2,0492_2_05,0492_2,0.0648596321393998
0010_2_03,0010_2,0010_2_07,0010_2,0.14440433212996392
0010_2_03,0010_2,0497_2_04,0497_2,0.0878524945770065
0010_2_03,0010_2,0010_2_08,0010_2,0.20684931506849316
0010_2_03,0010_2,0195_2_02,0195_2,0.088
0010_2_03,0010_2,0010_2_09,0010_2,0.1462140992167102
0010_2_03,0010_2,0400_2_05,0400_2,0.09518935516888434
0010_2_03,0010_2,0010_2_10,0010_2,0.12012987012987014
0010_2_03,0010_2,2057_2_03,2057_2,0.08966244725738397
0010_2_04,0010_2,0010_2_05,0010_2,0.12510425354462051
0010_2_04,0010_2,0369_2_08,0369_2,0.11231281198003328
0010_2_04,0010_2,0010_2_06,0010_2,0.1886195995785037
0010_2_04,0010_2,0411_2_04,0411_2,0.18085106382978725
0010_2_04,0010_2,0010_2_07,0010_2,0.1607314725697786
0010_2_04,0010_2,0189_2_02,0189_2,0.12539184952978058
0010_2_04,0010_2,0010_2_08,0010_2,0.11101905550952776
0010_2_04,0010_2,0166_2_05,0166_2,0.1136
0010_2_04,0010_2,0010_2_09,0010_2,0.13520197856553998
0010_2_04,0010_2,0138_2_01,0138_2,0.12434691745036575
0010_2_04,0010_2,0010_2_10,0010_2,0.19151036525172754
0010_2_04,0010_2,0512_2_07,0512_2,0.14676390154968094
0010_2_05,0010_2,0010_2_06,0010_2,0.09847806624888092
0010_2_05,0010_2,0425_2_08,0425_2,0.07850911974623315
0010_2_05,0010_2,0010_2_07,0010_2,0.1260683760683761
0010_2_05,0010_2,0425_2_08,0425_2,0.07850911974623315
0010_2_05,0010_2,0010_2_08,0010_2,0.15890083632019117
0010_2_05,0010_2,0222_2_04,0222_2,0.07793345008756568
0010_2_05,0010_2,0010_2_09,0010_2,0.11396011396011398
0010_2_05,0010_2,0039_2_01,0039_2,0.13584474885844747
0010_2_05,0010_2,0010_2_10,0010_2,0.13907933398628794
0010_2_05,0010_2,0181_2_07,0181_2,0.09485294117647058
0010_2_06,0010_2,0010_2_07,0010_2,0.15359477124183007
0010_2_06,0010_2,2008_2_02,2008_2,0.12867647058823528
0010_2_06,0010_2,0010_2_08,0010_2,0.12326043737574555
0010_2_06,0010_2,0513_2_01,0513_2,0.12214342001576044
0010_2_06,0010_2,0010_2_09,0010_2,0.14484679665738162
0010_2_06,0010_2,2005_2_08,2005_2,0.10165662650602407
0010_2_06,0010_2,0010_2_10,0010_2,0.14967259120673526
0010_2_06,0010_2,0240_2_06,0240_2,0.1033672670321065
0010_2_07,0010_2,0010_2_08,0010_2,0.15770609318996415
0010_2_07,0010_2,0540_2_08,0540_2,0.0968054211035818
0010_2_07,0010_2,0010_2_09,0010_2,0.16135458167330677
0010_2_07,0010_2,0066_2_07,0066_2,0.09662716499544212
0010_2_07,0010_2,0010_2_10,0010_2,0.12477558348294435
0010_2_07,0010_2,0002_2_09,0002_2,0.09067579127459367
0010_2_08,0010_2,0010_2_09,0010_2,0.14851485148514854
0010_2_08,0010_2,0498_2_10,0498_2,0.08629441624365482
0010_2_08,0010_2,0010_2_10,0010_2,0.10576923076923077
0010_2_08,0010_2,0284_2_08,0284_2,0.08665338645418327
0010_2_09,0010_2,0010_2_10,0010_2,0.1187214611872146
0010_2_09,0010_2,0033_2_01,0033_2,0.13742331288343557
0016_2_01,0016_2,0016_2_02,0016_2,0.2647058823529412
0016_2_01,0016_2,0367_2_10,0367_2,0.09724238026124818
0016_2_01,0016_2,0016_2_03,0016_2,0.13079470198675497
0016_2_01,0016_2,0215_2_04,0215_2,0.08982035928143714
0016_2_01,0016_2,0016_2_04,0016_2,0.10382119682768565
0016_2_01,0016_2,0373_2_06,0373_2,0.13580246913580246
0016_2_01,0016_2,0016_2_05,0016_2,0.23153846153846153
0016_2_01,0016_2,2008_2_08,2008_2,0.11747851002865328
0016_2_01,0016_2,0016_2_06,0016_2,0.11045531197301856
0016_2_01,0016_2,0451_2_06,0451_2,0.0804093567251462
0016_2_01,0016_2,0016_2_07,0016_2,0.1389324960753532
0016_2_01,0016_2,0230_2_01,0230_2,0.09365325077399382
0016_2_01,0016_2,0016_2_08,0016_2,0.11243611584327085
0016_2_01,0016_2,0411_2_06,0411_2,0.10207468879668051
0016_2_01,0016_2,0016_2_09,0016_2,0.1294862772695285
0016_2_01,0016_2,0402_2_05,0402_2,0.11196319018404909
0016_2_01,0016_2,0016_2_10,0016_2,0.28515625
0016_2_01,0016_2,0161_2_06,0161_2,0.09700889248181084
0016_2_02,0016_2,0016_2_03,0016_2,0.09413580246913582
0016_2_02,0016_2,0121_2_10,0121_2,0.12269938650306748
0016_2_02,0016_2,0016_2_04,0016_2,0.11208151382823872
0016_2_02,0016_2,0259_2_05,0259_2,0.10635155096011814
0016_2_02,0016_2,0016_2_05,0016_2,0.22135007849293564
0016_2_02,0016_2,0195_2_08,0195_2,0.10526315789473684
0016_2_02,0016_2,0016_2_06,0016_2,0.11602671118530884
0016_2_02,0016_2,0467_2_07,0467_2,0.10092449922958395
0016_2_02,0016_2,0016_2_07,0016_2,0.13302397525135345
0016_2_02,0016_2,0040_2_08,0040_2,0.07975871313672923
0016_2_02,0016_2,0016_2_08,0016_2,0.1195551436515292
0016_2_02,0016_2,0198_2_06,0198_2,0.111660777385159
0016_2_02,0016_2,0016_2_09,0016_2,0.1254355400696864
0016_2_02,0016_2,0190_2_04,0190_2,0.10314960629921258
0016_2_02,0016_2,0016_2_10,0016_2,0.2734375
0016_2_02,0016_2,0474_2_07,0474_2,0.09703947368421054
0016_2_03,0016_2,0016_2_04,0016_2,0.08883994126284876
0016_2_03,0016_2,0444_2_07,0444_2,0.10668789808917198
0016_2_03,0016_2,0016_2_05,0016_2,0.11665443873807776
0016_2_03,0016_2,0400_2_02,0400_2,0.10606060606060606
0016_2_03,0016_2,0016_2_06,0016_2,0.10069444444444445
0016_2_03,0016_2,0498_2_07,0498_2,0.10797799174690509
0016_2_03,0016_2,0016_2_07,0016_2,0.11773584905660377
0016_2_03,0016_2,0613_2_06,0613_2,0.07937685459940653
0016_2_03,0016_2,0016_2_08,0016_2,0.09118541033434652
0016_2_03,0016_2,0227_2_09,0227_2,0.09139375476009139
0016_2_03,0016_2,0016_2_09,0016_2,0.09084406294706725
0016_2_03,0016_2,0379_2_02,0379_2,0.08483290488431877
0016_2_03,0016_2,0016_2_10,0016_2,0.1443850267379679
0016_2_03,0016_2,0427_2_04,0427_2,0.101255230125523
0016_2_04,0016_2,0016_2_05,0016_2,0.12490118577075099
0016_2_04,0016_2,0067_2_05,0067_2,0.09960159362549802
0016_2_04,0016_2,0016_2_06,0016_2,0.10437109723461196
0016_2_04,0016_2,0492_2_03,0492_2,0.13484486873508356
0016_2_04,0016_2,0016_2_07,0016_2,0.14335971855760773
0016_2_04,0016_2,0091_2_05,0091_2,0.11550802139037433
0016_2_04,0016_2,0016_2_08,0016_2,0.10087370929308977
0016_2_04,0016_2,0284_2_06,0284_2,0.11147811725846406
0016_2_04,0016_2,0016_2_09,0016_2,0.1048136645962733
0016_2_04,0016_2,0070_2_07,0070_2,0.10720268006700168
0016_2_04,0016_2,0016_2_10,0016_2,0.10582010582010584
0016_2_04,0016_2,0003_2_01,0003_2,0.09772727272727273
0016_2_05,0016_2,0016_2_06,0016_2,0.10835401157981803
0016_2_05,0016_2,0222_2_06,0222_2,0.11148648648648649
0016_2_05,0016_2,0016_2_07,0016_2,0.09248170326014638
0016_2_05,0016_2,0451_2_06,0451_2,0.10044642857142858
0016_2_05,0016_2,0016_2_08,0016_2,0.11439393939393937
0016_2_05,0016_2,2075_2_10,2075_2,0.09556574923547402
0016_2_05,0016_2,0016_2_09,0016_2,0.1240053050397878
0016_2_05,0016_2,0159_2_07,0159_2,0.09476117103235744
0016_2_05,0016_2,0016_2_10,0016_2,0.21615008156606852
0016_2_05,0016_2,0174_2_04,0174_2,0.12991339107261826
0016_2_06,0016_2,0016_2_07,0016_2,0.10432766615146831
0016_2_06,0016_2,0189_2_02,0189_2,0.10232945091514144
0016_2_06,0016_2,0016_2_08,0016_2,0.1361626878868258
0016_2_06,0016_2,2057_2_02,2057_2,0.10954063604240283
0016_2_06,0016_2,0016_2_09,0016_2,0.1016320474777448
0016_2_06,0016_2,0033_2_01,0033_2,0.09936908517350158
0016_2_06,0016_2,0016_2_10,0016_2,0.10193452380952381
0016_2_06,0016_2,0254_2_05,0254_2,0.0898876404494382
0016_2_07,0016_2,0016_2_08,0016_2,0.11145272867025363
0016_2_07,0016_2,0339_2_01,0339_2,0.1714285714285714
0016_2_07,0016_2,0016_2_09,0016_2,0.11086797957695113
0016_2_07,0016_2,0181_2_08,0181_2,0.10499637943519188
0016_2_07,0016_2,0016_2_10,0016_2,0.1267123287671233
0016_2_07,0016_2,0280_2_05,0280_2,0.13132911392405064
0016_2_08,0016_2,0016_2_09,0016_2,0.08819241982507289
0016_2_08,0016_2,0539_2_09,0539_2,0.0873328088119591
0016_2_08,0016_2,0016_2_10,0016_2,0.09020217729393469
0016_2_08,0016_2,0225_2_06,0225_2,0.10248198558847077
0016_2_09,0016_2,0016_2_10,0016_2,0.12028869286287089
0016_2_09,0016_2,0064_2_10,0064_2,0.1098981077147016
0019_2_01,0019_2,0019_2_02,0019_2,0.11279333838001514
0019_2_01,0019_2,0040_2_08,0040_2,0.08161865569272977
0019_2_01,0019_2,0019_2_03,0019_2,0.12967382657120127
0019_2_01,0019_2,0595_2_02,0595_2,0.1054766734279919
0019_2_01,0019_2,0019_2_04,0019_2,0.11079943899018233
0019_2_01,0019_2,0254_2_09,0254_2,0.11827956989247312
0019_2_01,0019_2,0019_2_05,0019_2,0.11519078473722104
0019_2_01,0019_2,0500_2_08,0500_2,0.11058601134215502
0019_2_01,0019_2,0019_2_06,0019_2,0.11343075852470424
0019_2_01,0019_2,0056_2_07,0056_2,0.09241877256317689
0019_2_01,0019_2,0019_2_07,0019_2,0.19838945827232796
0019_2_01,0019_2,0484_2_10,0484_2,0.10350727117194185
0019_2_01,0019_2,0019_2_08,0019_2,0.12324929971988796
0019_2_01,0019_2,0587_2_04,0587_2,0.10763358778625952
0019_2_01,0019_2,0019_2_09,0019_2,0.17828319882611884
0019_2_01,0019_2,0192_2_07,0192_2,0.10534016093635698
0019_2_01,0019_2,0019_2_10,0019_2,0.11268715524034673
0019_2_01,0019_2,0237_2_02,0237_2,0.12060702875399361
0019_2_02,0019_2,0019_2_03,0019_2,0.15973377703826955
0019_2_02,0019_2,0617_2_01,0617_2,0.1001564945226917
0019_2_02,0019_2,0019_2_04,0019_2,0.11507647487254188
0019_2_02,0019_2,0308_2_01,0308_2,0.14944649446494462
0019_2_02,0019_2,0019_2_05,0019_2,0.10735294117647058
0019_2_02,0019_2,0360_2_06,0360_2,0.09300648882480171
0019_2_02,0019_2,0019_2_06,0019_2,0.11168639053254438
0019_2_02,0019_2,0214_2_09,0214_2,0.1224122412241224
0019_2_02,0019_2,0019_2_07,0019_2,0.11920529801324503
0019_2_02,0019_2,0112_2_01,0112_2,0.11568322981366459
0019_2_02,0019_2,0019_2_08,0019_2,0.10276679841897234
0019_2_02,0019_2,0130_2_02,0130_2,0.09117475160724721
0019_2_02,0019_2,0019_2_09,0019_2,0.11879576891781937
0019_2_02,0019_2,0369_2_01,0369_2,0.10823909531502424
0019_2_02,0019_2,0019_2_10,0019_2,0.16786570743405277
0019_2_02,0019_2,0401_2_10,0401_2,0.09971711456859972
0019_2_03,0019_2,0019_2_04,0019_2,0.1254932912391476
0019_2_03,0019_2,0558_2_03,0558_2,0.12656903765690375
0019_2_03,0019_2,0019_2_05,0019_2,0.10979462875197472
0019_2_03,0019_2,0130_2_04,0130_2,0.11658570437196392
0019_2_03,0019_2,0019_2_06,0019_2,0.1099601593625498
0019_2_03,0019_2,0074_2_07,0074_2,0.10232558139534884
0019_2_03,0019_2,0019_2_07,0019_2,0.12229617304492513
0019_2_03,0019_2,0458_2_05,0458_2,0.12449145646867373
0019_2_03,0019_2,0019_2_08,0019_2,0.11645962732919254
0019_2_03,0019_2,0554_2_07,0554_2,0.12140287769784172
0019_2_03,0019_2,0019_2_09,0019_2,0.1277150304083406
0019_2_03,0019_2,0192_2_09,0192_2,0.17316017316017315
0019_2_03,0019_2,0019_2_10,0019_2,0.2707667731629393
0019_2_03,0019_2,0500_2_03,0500_2,0.12533097969991175
0019_2_04,0019_2,0019_2_05,0019_2,0.1264786169244768
0019_2_04,0019_2,0389_2_07,0389_2,0.1299483648881239
0019_2_04,0019_2,0019_2_06,0019_2,0.1105702364394993
0019_2_04,0019_2,0484_2_06,0484_2,0.11226252158894647
0019_2_04,0019_2,0019_2_07,0019_2,0.10355253212396069
0019_2_04,0019_2,0142_2_01,0142_2,0.1395121951219512
0019_2_04,0019_2,0019_2_08,0019_2,0.11212121212121212
0019_2_04,0019_2,0328_2_03,0328_2,0.09718670076726343
0019_2_04,0019_2,0019_2_09,0019_2,0.0829268292682927
0019_2_04,0019_2,0282_2_05,0282_2,0.08666215301286391
0019_2_04,0019_2,0019_2_10,0019_2,0.09729729729729727
0019_2_04,0019_2,0201_2_07,0201_2,0.1146067415730337
0019_2_05,0019_2,0019_2_06,0019_2,0.1321978913219789
0019_2_05,0019_2,0074_2_02,0074_2,0.10404624277456645
0019_2_05,0019_2,0019_2_07,0019_2,0.12950191570881225
0019_2_05,0019_2,0370_2_08,0370_2,0.1007081038552321
0019_2_05,0019_2,0019_2_08,0019_2,0.24900556881463803
0019_2_05,0019_2,0254_2_08,0254_2,0.11257309941520467
0019_2_05,0019_2,0019_2_09,0019_2,0.1096551724137931
0019_2_05,0019_2,0042_2_09,0042_2,0.12534059945504086
0019_2_05,0019_2,0019_2_10,0019_2,0.10057471264367814
0019_2_05,0019_2,0366_2_10,0366_2,0.11428571428571427
0019_2_06,0019_2,0019_2_07,0019_2,0.09978308026030369
0019_2_06,0019_2,0494_2_09,0494_2,0.10287081339712918
0019_2_06,0019_2,0019_2_08,0019_2,0.1369472182596291
0019_2_06,0019_2,0400_2_03,0400_2,0.09041095890410956
0019_2_06,0019_2,0019_2_09,0019_2,0.11061552185548619
0019_2_06,0019_2,0027_2_10,0027_2,0.09326788218793827
0019_2_06,0019_2,0019_2_10,0019_2,0.1298342541436464
0019_2_06,0019_2,0328_2_01,0328_2,0.099214846538187
0019_2_07,0019_2,0019_2_08,0019_2,0.15485362095531588
0019_2_07,0019_2,0151_2_01,0151_2,0.13344182262001628
0019_2_07,0019_2,0019_2_09,0019_2,0.15524034672970843
0019_2_07,0019_2,0227_2_08,0227_2,0.09629629629629631
0019_2_07,0019_2,0019_2_10,0019_2,0.12808988764044943
0019_2_07,0019_2,0036_2_03,0036_2,0.10711493354182955
0019_2_08,0019_2,0019_2_09,0019_2,0.10695876288659793
0019_2_08,0019_2,0415_2_09,0415_2,0.10850636302746149
0019_2_08,0019_2,0019_2_10,0019_2,0.08670931058990759
0019_2_08,0019_2,0040_2_05,0040_2,0.12947658402203857
0019_2_09,0019_2,0019_2_10,0019_2,0.13597972972972974
0019_2_09,0019_2,0539_2_08,0539_2,0.095125786163522
0026_2_01,0026_2,0026_2_02,0026_2,0.12510860121633363
0026_2_01,0026_2,0515_2_02,0515_2,0.11085271317829458
0026_2_01,0026_2,0026_2_03,0026_2,0.20495867768595044
0026_2_01,0026_2,0049_2_01,0049_2,0.10624071322436848
0026_2_01,0026_2,0026_2_04,0026_2,0.125948406676783
0026_2_01,0026_2,0230_2_10,0230_2,0.11972371450498849
0026_2_01,0026_2,0026_2_05,0026_2,0.20204402515723272
0026_2_01,0026_2,2076_2_04,2076_2,0.1205621301775148
0026_2_01,0026_2,0026_2_06,0026_2,0.10479999999999998
0026_2_01,0026_2,2076_2_09,2076_2,0.10662020905923343
0026_2_01,0026_2,0026_2_07,0026_2,0.11510204081632654
0026_2_01,0026_2,0064_2_09,0064_2,0.10191570881226053
0026_2_01,0026_2,0026_2_08,0026_2,0.11493354182955434
0026_2_01,0026_2,0366_2_10,0366_2,0.08969866853538892
0026_2_01,0026_2,0026_2_09,0026_2,0.15475189234650968
0026_2_01,0026_2,0198_2_06,0198_2,0.11448066717210005
0026_2_01,0026_2,0026_2_10,0026_2,0.10441426146010188
0026_2_01,0026_2,0032_2_09,0032_2,0.11045029736618521
0026_2_02,0026_2,0026_2_03,0026_2,0.11514614703277236
0026_2_02,0026_2,0046_2_08,0046_2,0.106
0026_2_02,0026_2,0026_2_04,0026_2,0.11281657712970067
0026_2_02,0026_2,0577_2_02,0577_2,0.08039816232771822
0026_2_02,0026_2,0026_2_05,0026_2,0.105982905982906
0026_2_02,0026_2,0159_2_09,0159_2,0.096722621902478
0026_2_02,0026_2,0026_2_06,0026_2,0.13708086785009863
0026_2_02,0026_2,0166_2_01,0166_2,0.1029723991507431
0026_2_02,0026_2,0026_2_07,0026_2,0.08362369337979093
0026_2_02,0026_2,0613_2_03,0613_2,0.10711297071129706
0026_2_02,0026_2,0026_2_08,0026_2,0.08278688524590164
0026_2_02,0026_2,2040_2_08,2040_2,0.11574952561669831
0026_2_02,0026_2,0026_2_09,0026_2,0.09607686148919137
0026_2_02,0026_2,0195_2_07,0195_2,0.09927611168562564
0026_2_02,0026_2,0026_2_10,0026_2,0.19635627530364372
0026_2_02,0026_2,0257_2_04,0257_2,0.09384460141271443
0026_2_03,0026_2,0026_2_04,0026_2,0.12022292993630573
0026_2_03,0026_2,0508_2_10,0508_2,0.10047846889952154
0026_2_03,0026_2,0026_2_05,0026_2,0.23719008264462804
0026_2_03,0026_2,0067_2_08,0067_2,0.12660944206008584
0026_2_03,0026_2,0026_2_06,0026_2,0.12405699916177704
0026_2_03,0026_2,0063_2_10,0063_2,0.13866231647634583
0026_2_03,0026_2,0026_2_07,0026_2,0.09794628751974725
0026_2_03,0026_2,0113_2_01,0113_2,0.11976487876561352
0026_2_03,0026_2,0026_2_08,0026_2,0.13356164383561644
0026_2_03,0026_2,0151_2_07,0151_2,0.1187214611872146
0026_2_03,0026_2,0026_2_09,0026_2,0.19255222524977295
0026_2_03,0026_2,0366_2_07,0366_2,0.10913930789707188
0026_2_03,0026_2,0026_2_10,0026_2,0.11220825852782766
0026_2_03,0026_2,0542_2_02,0542_2,0.11277072442120986
0026_2_04,0026_2,0026_2_05,0026_2,0.1282051282051282
0026_2_04,0026_2,0056_2_10,0056_2,0.10755616065350579
0026_2_04,0026_2,0026_2_06,0026_2,0.1430689399555226
0026_2_04,0026_2,0458_2_06,0458_2,0.11459265890778872
0026_2_04,0026_2,0026_2_07,0026_2,0.09046153846153844
0026_2_04,0026_2,0065_2_09,0065_2,0.14456035767511177
0026_2_04,0026_2,0026_2_08,0026_2,0.18037518037518033
0026_2_04,0026_2,0201_2_05,0201_2,0.11587078651685394
0026_2_04,0026_2,0026_2_09,0026_2,0.1296068796068796
0026_2_04,0026_2,0468_2_06,0468_2,0.10853658536585366
0026_2_04,0026_2,0026_2_10,0026_2,0.13903281519861832
0026_2_04,0026_2,0083_2_08,0083_2,0.09601567602873938
0026_2_05,0026_2,0026_2_06,0026_2,0.141156462585034
0026_2_05,0026_2,0308_2_04,0308_2,0.10135135135135136
0026_2_05,0026_2,0026_2_07,0026_2,0.10943060498220641
0026_2_05,0026_2,0370_2_08,0370_2,0.13495934959349593
0026_2_05,0026_2,0026_2_08,0026_2,0.13864042933810375
0026_2_05,0026_2,0237_2_08,0237_2,0.12828685258964143
0026_2_05,0026_2,0026_2_09,0026_2,0.15566037735849056
0026_2_05,0026_2,0085_2_03,0085_2,0.10747663551401869
0026_2_05,0026_2,0026_2_10,0026_2,0.13262342691190704
0026_2_05,0026_2,0554_2_10,0554_2,0.12639405204460966
0026_2_06,0026_2,0026_2_07,0026_2,0.08677396780965711
0026_2_06,0026_2,0371_2_09,0371_2,0.14348981399468555
0026_2_06,0026_2,0026_2_08,0026_2,0.12301255230125521
0026_2_06,0026_2,2043_2_05,2043_2,0.1796218487394958
0026_2_06,0026_2,0026_2_09,0026_2,0.1195729537366548
0026_2_06,0026_2,0591_2_02,0591_2,0.14766201804757997
0026_2_06,0026_2,0026_2_10,0026_2,0.14152542372881355
0026_2_06,0026_2,0384_2_03,0384_2,0.13903743315508021
0026_2_07,0026_2,0026_2_08,0026_2,0.12745936698032506
0026_2_07,0026_2,0045_2_06,0045_2,0.10294117647058823
0026_2_07,0026_2,0026_2_09,0026_2,0.17474916387959866
0026_2_07,0026_2,0504_2_02,0504_2,0.11325966850828731
0026_2_07,0026_2,0026_2_10,0026_2,0.10973597359735973
0026_2_07,0026_2,0458_2_06,0458_2,0.12931885488647582
0026_2_08,0026_2,0026_2_09,0026_2,0.10558170813718896
0026_2_08,0026_2,2006_2_01,2006_2,0.13757039420756234
0026_2_08,0026_2,0026_2_10,0026_2,0.14224598930481283
0026_2_08,0026_2,0467_2_07,0467_2,0.11760242792109256
0026_2_09,0026_2,0026_2_10,0026_2,0.12562313060817548
0026_2_09,0026_2,0370_2_06,0370_2,0.13184584178498984
0027_2_01,0027_2,0027_2_02,0027_2,0.11552680221811462
0027_2_01,0027_2,0056_2_10,0056_2,0.09200968523002423
0027_2_01,0027_2,0027_2_03,0027_2,0.07796101949025487
0027_2_01,0027_2,0480_2_03,0480_2,0.0822021116138763
0027_2_01,0027_2,0027_2_04,0027_2,0.08873456790123459
0027_2_01,0027_2,0369_2_07,0369_2,0.10053859964093359
0027_2_01,0027_2,0027_2_05,0027_2,0.11049723756906078
0027_2_01,0027_2,0112_2_04,0112_2,0.09367088607594938
0027_2_01,0027_2,0027_2_06,0027_2,0.12204351939451277
0027_2_01,0027_2,0069_2_07,0069_2,0.09290780141843971
0027_2_01,0027_2,0027_2_07,0027_2,0.14673366834170853
0027_2_01,0027_2,0436_2_05,0436_2,0.10043290043290042
0027_2_01,0027_2,0027_2_08,0027_2,0.09508716323296357
0027_2_01,0027_2,0008_2_05,0008_2,0.09198542805100182
0027_2_01,0027_2,0027_2_09,0027_2,0.11053089643167974
0027_2_01,0027_2,0438_2_01,0438_2,0.10379061371841154
0027_2_01,0027_2,0027_2_10,0027_2,0.11148365465213747
0027_2_01,0027_2,0180_2_07,0180_2,0.10329670329670329
0027_2_02,0027_2,0027_2_03,0027_2,0.1087136929460581
0027_2_02,0027_2,0032_2_02,0032_2,0.10813148788927338
0027_2_02,0027_2,0027_2_04,0027_2,0.09503424657534248
0027_2_02,0027_2,0118_2_09,0118_2,0.08099173553719008
0027_2_02,0027_2,0027_2_05,0027_2,0.10304054054054053
0027_2_02,0027_2,0159_2_07,0159_2,0.09699570815450642
0027_2_02,0027_2,0027_2_06,0027_2,0.10500410172272354
0027_2_02,0027_2,0402_2_07,0402_2,0.09312977099236643
0027_2_02,0027_2,0027_2_07,0027_2,0.10853355426677713
0027_2_02,0027_2,0402_2_08,0402_2,0.11092715231788079
