probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0009_2_05,0009_2,2091_2_06,2091_2,0.07828894269572235
0009_2_05,0009_2,0009_2_08,0009_2,0.0844954881050041
0009_2_05,0009_2,0595_2_03,0595_2,0.09758551307847083
0009_2_05,0009_2,0009_2_09,0009_2,0.08926780341023069
0009_2_05,0009_2,0442_2_07,0442_2,0.0908130939809926
0009_2_05,0009_2,0009_2_10,0009_2,0.07828089025326171
0009_2_05,0009_2,2090_2_10,2090_2,0.09194312796208531
0009_2_06,0009_2,0009_2_07,0009_2,0.11242192921582235
0009_2_06,0009_2,2005_2_10,2005_2,0.12684365781710916
0009_2_06,0009_2,0009_2_08,0009_2,0.15301587301587302
0009_2_06,0009_2,0334_2_07,0334_2,0.14664586583463338
0009_2_06,0009_2,0009_2_09,0009_2,0.13605947955390335
0009_2_06,0009_2,0138_2_04,0138_2,0.13230994152046785
0009_2_06,0009_2,0009_2_10,0009_2,0.13691618682021753
0009_2_06,0009_2,0083_2_09,0083_2,0.11404087013843112
0009_2_07,0009_2,0009_2_08,0009_2,0.09806629834254142
0009_2_07,0009_2,0273_2_07,0273_2,0.1033690658499234
0009_2_07,0009_2,0009_2_09,0009_2,0.12779552715654952
0009_2_07,0009_2,0556_2_02,0556_2,0.1213235294117647
0009_2_07,0009_2,0009_2_10,0009_2,0.08924949290060852
0009_2_07,0009_2,0588_2_04,0588_2,0.10381543921916594
0009_2_08,0009_2,0009_2_09,0009_2,0.12667353244078272
0009_2_08,0009_2,0542_2_06,0542_2,0.10306643952299828
0009_2_08,0009_2,0009_2_10,0009_2,0.1625615763546798
0009_2_08,0009_2,0150_2_03,0150_2,0.1223529411764706
0009_2_09,0009_2,0009_2_10,0009_2,0.08954100827689994
0009_2_09,0009_2,0151_2_10,0151_2,0.13035551504102094
0010_2_01,0010_2,0010_2_02,0010_2,0.10734017363851618
0010_2_01,0010_2,0142_2_08,0142_2,0.150253807106599
0010_2_01,0010_2,0010_2_03,0010_2,0.10890233362143473
0010_2_01,0010_2,0174_2_07,0174_2,0.1178318931657502
0010_2_01,0010_2,0010_2_04,0010_2,0.16362126245847175
0010_2_01,0010_2,2004_2_05,2004_2,0.15934539190353147
0010_2_01,0010_2,0010_2_05,0010_2,0.11484593837535015
0010_2_01,0010_2,0502_2_01,0502_2,0.08759124087591241
0010_2_01,0010_2,0010_2_06,0010_2,0.12116182572614108
0010_2_01,0010_2,0560_2_05,0560_2,0.16864864864864865
0010_2_01,0010_2,0010_2_07,0010_2,0.13526970954356846
0010_2_01,0010_2,0574_2_06,0574_2,0.13063063063063063
0010_2_01,0010_2,0010_2_08,0010_2,0.09182813816343724
0010_2_01,0010_2,0045_2_08,0045_2,0.1396484375
0010_2_01,0010_2,0010_2_09,0010_2,0.1286503551696922
0010_2_01,0010_2,0158_2_02,0158_2,0.09935379644588047
0010_2_01,0010_2,0010_2_10,0010_2,0.14274061990212072
0010_2_01,0010_2,0590_2_09,0590_2,0.13845099383139137
0010_2_02,0010_2,0010_2_03,0010_2,0.12037765538945709
0010_2_02,0010_2,0286_2_01,0286_2,0.10516934046345812
0010_2_02,0010_2,0010_2_04,0010_2,0.14178482068390325
0010_2_02,0010_2,0209_2_04,0209_2,0.11423550087873462
0010_2_02,0010_2,0010_2_05,0010_2,0.11327433628318584
0010_2_02,0010_2,0371_2_07,0371_2,0.10138648180242636
0010_2_02,0010_2,0010_2_06,0010_2,0.19872476089266738
0010_2_02,0010_2,0257_2_09,0257_2,0.09209383145091225
0010_2_02,0010_2,0010_2_07,0010_2,0.13273453093812376
0010_2_02,0010_2,0296_2_10,0296_2,0.14784394250513347
0010_2_02,0010_2,0010_2_08,0010_2,0.12390924956369982
0010_2_02,0010_2,0370_2_03,0370_2,0.11029411764705882
0010_2_02,0010_2,0010_2_09,0010_2,0.11645813282001927
0010_2_02,0010_2,0259_2_01,0259_2,0.10458567980691874
0010_2_02,0010_2,0010_2_10,0010_2,0.1170108161258604
0010_2_02,0010_2,0192_2_03,0192_2,0.09559939301972686
0010_2_03,0010_2,0010_2_04,0010_2,0.12076583210603829
0010_2_03,0010_2,0146_2_02,0146_2,0.09023668639053256
0010_2_03,0010_2,0010_2_05,0010_2,0.13113435237329044
0010_2_03,0010_2,0446_2_08,0446_2,0.12091503267973856
0010_2_03,0010_2,0010_2_06,0010_2,0.11931818181818182
0010_2_03,0010_2,0492_2_05,0492_2,0.11610486891385768
0010_2_03,0010_2,0010_2_07,0010_2,0.11791179117911792
0010_2_03,0010_2,0497_2_04,0497_2,0.0814873417721519
0010_2_03,0010_2,0010_2_08,0010_2,0.2779503105590062
0010_2_03,0010_2,0195_2_02,0195_2,0.1259259259259259
0010_2_03,0010_2,0010_2_09,0010_2,0.09966499162479063
0010_2_03,0010_2,0400_2_05,0400_2,0.12616099071207432
0010_2_03,0010_2,0010_2_10,0010_2,0.09961977186311786
0010_2_03,0010_2,2057_2_03,2057_2,0.1276400367309458
0010_2_04,0010_2,0010_2_05,0010_2,0.1364082433758587
0010_2_04,0010_2,0369_2_08,0369_2,0.1025179856115108
0010_2_04,0010_2,0010_2_06,0010_2,0.1718555417185554
0010_2_04,0010_2,0411_2_04,0411_2,0.10521327014218008
0010_2_04,0010_2,0010_2_07,0010_2,0.08763837638376384
0010_2_04,0010_2,0189_2_02,0189_2,0.10311958405545929
0010_2_04,0010_2,0010_2_08,0010_2,0.10084033613445378
0010_2_04,0010_2,0166_2_05,0166_2,0.09643201542912247
0010_2_04,0010_2,0010_2_09,0010_2,0.10864745011086474
0010_2_04,0010_2,0138_2_01,0138_2,0.09925293489861259
0010_2_04,0010_2,0010_2_10,0010_2,0.14241803278688525
0010_2_04,0010_2,0512_2_07,0512_2,0.07868525896414343
0010_2_05,0010_2,0010_2_06,0010_2,0.09562398703403567
0010_2_05,0010_2,0425_2_08,0425_2,0.09698750918442321
0010_2_05,0010_2,0010_2_07,0010_2,0.08589440504334121
0010_2_05,0010_2,0425_2_08,0425_2,0.09698750918442321
0010_2_05,0010_2,0010_2_08,0010_2,0.14329976762199845
0010_2_05,0010_2,0222_2_04,0222_2,0.0995405819295559
0010_2_05,0010_2,0010_2_09,0010_2,0.10932203389830505
0010_2_05,0010_2,0039_2_01,0039_2,0.08444444444444443
0010_2_05,0010_2,0010_2_10,0010_2,0.09876543209876544
0010_2_05,0010_2,0181_2_07,0181_2,0.10714285714285714
0010_2_06,0010_2,0010_2_07,0010_2,0.10662525879917184
0010_2_06,0010_2,2008_2_02,2008_2,0.08576480990274095
0010_2_06,0010_2,0010_2_08,0010_2,0.100418410041841
0010_2_06,0010_2,0513_2_01,0513_2,0.09674234945705824
0010_2_06,0010_2,0010_2_09,0010_2,0.10536585365853657
0010_2_06,0010_2,2005_2_08,2005_2,0.09131602506714413
0010_2_06,0010_2,0010_2_10,0010_2,0.09306260575296109
0010_2_06,0010_2,0240_2_06,0240_2,0.08751139471285324
0010_2_07,0010_2,0010_2_08,0010_2,0.09238578680203045
0010_2_07,0010_2,0540_2_08,0540_2,0.11137440758293839
0010_2_07,0010_2,0010_2_09,0010_2,0.1746031746031746
0010_2_07,0010_2,0066_2_07,0066_2,0.09951219512195122
0010_2_07,0010_2,0010_2_10,0010_2,0.10686359687228499
0010_2_07,0010_2,0002_2_09,0002_2,0.08466603951081844
0010_2_08,0010_2,0010_2_09,0010_2,0.10415200562983815
0010_2_08,0010_2,0498_2_10,0498_2,0.09390048154093099
0010_2_08,0010_2,0010_2_10,0010_2,0.10719530102790015
0010_2_08,0010_2,0284_2_08,0284_2,0.11394422310756971
0010_2_09,0010_2,0010_2_10,0010_2,0.11824817518248175
0010_2_09,0010_2,0033_2_01,0033_2,0.1373157486423584
0016_2_01,0016_2,0016_2_02,0016_2,0.2539267015706806
0016_2_01,0016_2,0367_2_10,0367_2,0.09439754412893324
0016_2_01,0016_2,0016_2_03,0016_2,0.1388888888888889
0016_2_01,0016_2,0215_2_04,0215_2,0.09923664122137404
0016_2_01,0016_2,0016_2_04,0016_2,0.11882129277566539
0016_2_01,0016_2,0373_2_06,0373_2,0.08544839255499154
0016_2_01,0016_2,0016_2_05,0016_2,0.15862068965517243
0016_2_01,0016_2,2008_2_08,2008_2,0.0892282958199357
0016_2_01,0016_2,0016_2_06,0016_2,0.08970358814352575
0016_2_01,0016_2,0451_2_06,0451_2,0.08242220353238015
0016_2_01,0016_2,0016_2_07,0016_2,0.12172284644194757
0016_2_01,0016_2,0230_2_01,0230_2,0.08041697691734921
0016_2_01,0016_2,0016_2_08,0016_2,0.08535564853556485
0016_2_01,0016_2,0411_2_06,0411_2,0.08866995073891626
0016_2_01,0016_2,0016_2_09,0016_2,0.08628127696289906
0016_2_01,0016_2,0402_2_05,0402_2,0.08774978279756733
0016_2_01,0016_2,0016_2_10,0016_2,0.25988225399495374
0016_2_01,0016_2,0161_2_06,0161_2,0.10191082802547773
0016_2_02,0016_2,0016_2_03,0016_2,0.15746753246753248
0016_2_02,0016_2,0121_2_10,0121_2,0.07131901840490798
0016_2_02,0016_2,0016_2_04,0016_2,0.1448339483394834
0016_2_02,0016_2,0259_2_05,0259_2,0.08956450287592442
0016_2_02,0016_2,0016_2_05,0016_2,0.21273031825795646
0016_2_02,0016_2,0195_2_08,0195_2,0.13198458574181118
0016_2_02,0016_2,0016_2_06,0016_2,0.10304054054054056
0016_2_02,0016_2,0467_2_07,0467_2,0.10624417520969247
0016_2_02,0016_2,0016_2_07,0016_2,0.15306122448979592
0016_2_02,0016_2,0040_2_08,0040_2,0.08848797250859108
0016_2_02,0016_2,0016_2_08,0016_2,0.10497237569060773
0016_2_02,0016_2,0198_2_06,0198_2,0.10853242320819115
0016_2_02,0016_2,0016_2_09,0016_2,0.1061185468451243
0016_2_02,0016_2,0190_2_04,0190_2,0.1128500823723229
0016_2_02,0016_2,0016_2_10,0016_2,0.24072547403132724
0016_2_02,0016_2,0474_2_07,0474_2,0.08966074313408724
0016_2_03,0016_2,0016_2_04,0016_2,0.12730061349693253
0016_2_03,0016_2,0444_2_07,0444_2,0.125
0016_2_03,0016_2,0016_2_05,0016_2,0.22585551330798478
0016_2_03,0016_2,0400_2_02,0400_2,0.09914642153644124
0016_2_03,0016_2,0016_2_06,0016_2,0.14307931570762053
0016_2_03,0016_2,0498_2_07,0498_2,0.14285714285714285
0016_2_03,0016_2,0016_2_07,0016_2,0.10089020771513353
0016_2_03,0016_2,0613_2_06,0613_2,0.10287443267776097
0016_2_03,0016_2,0016_2_08,0016_2,0.10294117647058823
0016_2_03,0016_2,0227_2_09,0227_2,0.12595744680851062
0016_2_03,0016_2,0016_2_09,0016_2,0.09191759112519811
0016_2_03,0016_2,0379_2_02,0379_2,0.11437648927720413
0016_2_03,0016_2,0016_2_10,0016_2,0.1609719058466211
0016_2_03,0016_2,0427_2_04,0427_2,0.12170753860127158
0016_2_04,0016_2,0016_2_05,0016_2,0.0883977900552486
0016_2_04,0016_2,0067_2_05,0067_2,0.07996051332675222
0016_2_04,0016_2,0016_2_06,0016_2,0.07791017415215398
0016_2_04,0016_2,0492_2_03,0492_2,0.08568824065633546
0016_2_04,0016_2,0016_2_07,0016_2,0.18697225572979492
0016_2_04,0016_2,0091_2_05,0091_2,0.09421641791044776
0016_2_04,0016_2,0016_2_08,0016_2,0.07618025751072961
0016_2_04,0016_2,0284_2_06,0284_2,0.08804347826086957
0016_2_04,0016_2,0016_2_09,0016_2,0.07851239669421486
0016_2_04,0016_2,0070_2_07,0070_2,0.075591985428051
0016_2_04,0016_2,0016_2_10,0016_2,0.08661417322834646
0016_2_04,0016_2,0003_2_01,0003_2,0.1060109289617486
0016_2_05,0016_2,0016_2_06,0016_2,0.1
0016_2_05,0016_2,0222_2_06,0222_2,0.09822064056939502
0016_2_05,0016_2,0016_2_07,0016_2,0.124883504193849
0016_2_05,0016_2,0451_2_06,0451_2,0.097366320830008
0016_2_05,0016_2,0016_2_08,0016_2,0.09431021044427125
0016_2_05,0016_2,2075_2_10,2075_2,0.08833922261484099
0016_2_05,0016_2,0016_2_09,0016_2,0.08992805755395683
0016_2_05,0016_2,0159_2_07,0159_2,0.0947940947940948
0016_2_05,0016_2,0016_2_10,0016_2,0.15885416666666666
0016_2_05,0016_2,0174_2_04,0174_2,0.11873554356206631
0016_2_06,0016_2,0016_2_07,0016_2,0.11483967188665176
0016_2_06,0016_2,0189_2_02,0189_2,0.11517509727626458
0016_2_06,0016_2,0016_2_08,0016_2,0.10365853658536585
0016_2_06,0016_2,2057_2_02,2057_2,0.13480176211453743
0016_2_06,0016_2,0016_2_09,0016_2,0.1037344398340249
0016_2_06,0016_2,0033_2_01,0033_2,0.10574018126888217
0016_2_06,0016_2,0016_2_10,0016_2,0.10187110187110188
0016_2_06,0016_2,0254_2_05,0254_2,0.16
0016_2_07,0016_2,0016_2_08,0016_2,0.06582506762849413
0016_2_07,0016_2,0339_2_01,0339_2,0.09285714285714286
0016_2_07,0016_2,0016_2_09,0016_2,0.10623556581986142
0016_2_07,0016_2,0181_2_08,0181_2,0.08018018018018018
0016_2_07,0016_2,0016_2_10,0016_2,0.08925476603119585
0016_2_07,0016_2,0280_2_05,0280_2,0.07944389275074479
0016_2_08,0016_2,0016_2_09,0016_2,0.12630792227204785
0016_2_08,0016_2,0539_2_09,0539_2,0.08212209302325582
0016_2_08,0016_2,0016_2_10,0016_2,0.09315866084425037
0016_2_08,0016_2,0225_2_06,0225_2,0.11937857726901063
0016_2_09,0016_2,0016_2_10,0016_2,0.08232445520581114
0016_2_09,0016_2,0064_2_10,0064_2,0.10670443814919735
0019_2_01,0019_2,0019_2_02,0019_2,0.09449929478138223
0019_2_01,0019_2,0040_2_08,0040_2,0.09705372616984405
0019_2_01,0019_2,0019_2_03,0019_2,0.09896907216494844
0019_2_01,0019_2,0595_2_02,0595_2,0.1162377994676131
0019_2_01,0019_2,0019_2_04,0019_2,0.12220447284345048
0019_2_01,0019_2,0254_2_09,0254_2,0.09391304347826086
0019_2_01,0019_2,0019_2_05,0019_2,0.11579754601226994
0019_2_01,0019_2,0500_2_08,0500_2,0.10703125
0019_2_01,0019_2,0019_2_06,0019_2,0.10890302066772654
0019_2_01,0019_2,0056_2_07,0056_2,0.11182622687047464
0019_2_01,0019_2,0019_2_07,0019_2,0.19469759734879868
0019_2_01,0019_2,0484_2_10,0484_2,0.11339421613394216
0019_2_01,0019_2,0019_2_08,0019_2,0.09045584045584047
0019_2_01,0019_2,0587_2_04,0587_2,0.11730769230769232
0019_2_01,0019_2,0019_2_09,0019_2,0.08946171341925703
0019_2_01,0019_2,0192_2_07,0192_2,0.1157167530224525
0019_2_01,0019_2,0019_2_10,0019_2,0.10942760942760943
0019_2_01,0019_2,0237_2_02,0237_2,0.09536082474226805
0019_2_02,0019_2,0019_2_03,0019_2,0.20436187399030697
0019_2_02,0019_2,0617_2_01,0617_2,0.08682406702208684
0019_2_02,0019_2,0019_2_04,0019_2,0.13253968253968254
0019_2_02,0019_2,0308_2_01,0308_2,0.0962962962962963
0019_2_02,0019_2,0019_2_05,0019_2,0.09719058466211086
0019_2_02,0019_2,0360_2_06,0360_2,0.08140350877192984
0019_2_02,0019_2,0019_2_06,0019_2,0.09345106696100075
0019_2_02,0019_2,0214_2_09,0214_2,0.10350727117194185
0019_2_02,0019_2,0019_2_07,0019_2,0.09523809523809525
0019_2_02,0019_2,0112_2_01,0112_2,0.11308562197092084
0019_2_02,0019_2,0019_2_08,0019_2,0.10611928737412858
0019_2_02,0019_2,0130_2_02,0130_2,0.11010682004930156
0019_2_02,0019_2,0019_2_09,0019_2,0.13239875389408098
0019_2_02,0019_2,0369_2_01,0369_2,0.10482019892884469
0019_2_02,0019_2,0019_2_10,0019_2,0.20701754385964916
0019_2_02,0019_2,0401_2_10,0401_2,0.10248447204968944
0019_2_03,0019_2,0019_2_04,0019_2,0.16046319272125723
0019_2_03,0019_2,0558_2_03,0558_2,0.13835511145272866
0019_2_03,0019_2,0019_2_05,0019_2,0.1014832162373146
0019_2_03,0019_2,0130_2_04,0130_2,0.11963190184049081
0019_2_03,0019_2,0019_2_06,0019_2,0.109460516028147
0019_2_03,0019_2,0074_2_07,0074_2,0.10112359550561797
0019_2_03,0019_2,0019_2_07,0019_2,0.09726688102893892
0019_2_03,0019_2,0458_2_05,0458_2,0.1117696867061812
0019_2_03,0019_2,0019_2_08,0019_2,0.10126582278481011
0019_2_03,0019_2,0554_2_07,0554_2,0.13725490196078433
0019_2_03,0019_2,0019_2_09,0019_2,0.11788617886178862
0019_2_03,0019_2,0192_2_09,0192_2,0.09351927809680062
0019_2_03,0019_2,0019_2_10,0019_2,0.30570902394106814
0019_2_03,0019_2,0500_2_03,0500_2,0.12199630314232902
0019_2_04,0019_2,0019_2_05,0019_2,0.10732647814910026
0019_2_04,0019_2,0389_2_07,0389_2,0.11492537313432835
0019_2_04,0019_2,0019_2_06,0019_2,0.10509296685529507
0019_2_04,0019_2,0484_2_06,0484_2,0.11726907630522089
0019_2_04,0019_2,0019_2_07,0019_2,0.09440323668240054
0019_2_04,0019_2,0142_2_01,0142_2,0.10896057347670252
0019_2_04,0019_2,0019_2_08,0019_2,0.09314359637774904
0019_2_04,0019_2,0328_2_03,0328_2,0.10806577916992952
0019_2_04,0019_2,0019_2_09,0019_2,0.11698612029081296
0019_2_04,0019_2,0282_2_05,0282_2,0.10150107219442459
0019_2_04,0019_2,0019_2_10,0019_2,0.21284019539427773
0019_2_04,0019_2,0201_2_07,0201_2,0.10534351145038168
0019_2_05,0019_2,0019_2_06,0019_2,0.10711493354182955
0019_2_05,0019_2,0074_2_02,0074_2,0.12500000000000003
0019_2_05,0019_2,0019_2_07,0019_2,0.12777777777777777
0019_2_05,0019_2,0370_2_08,0370_2,0.08747993579454254
0019_2_05,0019_2,0019_2_08,0019_2,0.2561065877128053
0019_2_05,0019_2,0254_2_08,0254_2,0.11755952380952381
0019_2_05,0019_2,0019_2_09,0019_2,0.16487158243579123
0019_2_05,0019_2,0042_2_09,0042_2,0.16852678571428573
0019_2_05,0019_2,0019_2_10,0019_2,0.11544461778471139
0019_2_05,0019_2,0366_2_10,0366_2,0.08479755538579069
0019_2_06,0019_2,0019_2_07,0019_2,0.11044520547945205
0019_2_06,0019_2,0494_2_09,0494_2,0.1183774834437086
0019_2_06,0019_2,0019_2_08,0019_2,0.09343065693430656
0019_2_06,0019_2,0400_2_03,0400_2,0.1395112016293279
0019_2_06,0019_2,0019_2_09,0019_2,0.09950248756218906
0019_2_06,0019_2,0027_2_10,0027_2,0.10897994768962511
0019_2_06,0019_2,0019_2_10,0019_2,0.10310734463276836
0019_2_06,0019_2,0328_2_01,0328_2,0.13804004214963117
0019_2_07,0019_2,0019_2_08,0019_2,0.11218568665377177
0019_2_07,0019_2,0151_2_01,0151_2,0.10007047216349542
0019_2_07,0019_2,0019_2_09,0019_2,0.14612546125461254
0019_2_07,0019_2,0227_2_08,0227_2,0.09345794392523364
0019_2_07,0019_2,0019_2_10,0019_2,0.11680726800778715
0019_2_07,0019_2,0036_2_03,0036_2,0.09634317862165963
0019_2_08,0019_2,0019_2_09,0019_2,0.16096423017107309
0019_2_08,0019_2,0415_2_09,0415_2,0.10587326120556415
0019_2_08,0019_2,0019_2_10,0019_2,0.10615711252653928
0019_2_08,0019_2,0040_2_05,0040_2,0.08379888268156425
0019_2_09,0019_2,0019_2_10,0019_2,0.11596505162827642
0019_2_09,0019_2,0539_2_08,0539_2,0.1034965034965035
0026_2_01,0026_2,0026_2_02,0026_2,0.09560229445506692
0026_2_01,0026_2,0515_2_02,0515_2,0.09865470852017937
0026_2_01,0026_2,0026_2_03,0026_2,0.16611661166116612
0026_2_01,0026_2,0049_2_01,0049_2,0.12268518518518519
0026_2_01,0026_2,0026_2_04,0026_2,0.07557603686635944
0026_2_01,0026_2,0230_2_10,0230_2,0.1198501872659176
0026_2_01,0026_2,0026_2_05,0026_2,0.11076923076923077
0026_2_01,0026_2,2076_2_04,2076_2,0.08508914100486223
0026_2_01,0026_2,0026_2_06,0026_2,0.08868501529051988
0026_2_01,0026_2,2076_2_09,2076_2,0.0943231441048035
0026_2_01,0026_2,0026_2_07,0026_2,0.09090909090909091
0026_2_01,0026_2,0064_2_09,0064_2,0.08566275924256087
0026_2_01,0026_2,0026_2_08,0026_2,0.08411214953271026
0026_2_01,0026_2,0366_2_10,0366_2,0.11851015801354402
0026_2_01,0026_2,0026_2_09,0026_2,0.08666666666666667
0026_2_01,0026_2,0198_2_06,0198_2,0.08664546899841019
0026_2_01,0026_2,0026_2_10,0026_2,0.07371007371007371
0026_2_01,0026_2,0032_2_09,0032_2,0.07270811380400422
0026_2_02,0026_2,0026_2_03,0026_2,0.09357277882797732
0026_2_02,0026_2,0046_2_08,0046_2,0.09057301293900184
0026_2_02,0026_2,0026_2_04,0026_2,0.08761061946902655
0026_2_02,0026_2,0577_2_02,0577_2,0.09384775808133472
0026_2_02,0026_2,0026_2_05,0026_2,0.08579599618684461
0026_2_02,0026_2,0159_2_09,0159_2,0.09999999999999999
0026_2_02,0026_2,0026_2_06,0026_2,0.15019255455712455
0026_2_02,0026_2,0166_2_01,0166_2,0.08699324324324326
0026_2_02,0026_2,0026_2_07,0026_2,0.1012909632571996
0026_2_02,0026_2,0613_2_03,0613_2,0.09090909090909091
0026_2_02,0026_2,0026_2_08,0026_2,0.09622641509433962
0026_2_02,0026_2,2040_2_08,2040_2,0.14457831325301204
0026_2_02,0026_2,0026_2_09,0026_2,0.10222222222222223
0026_2_02,0026_2,0195_2_07,0195_2,0.09571788413098237
0026_2_02,0026_2,0026_2_10,0026_2,0.14774114774114777
0026_2_02,0026_2,0257_2_04,0257_2,0.0825242718446602
0026_2_03,0026_2,0026_2_04,0026_2,0.07681159420289856
0026_2_03,0026_2,0508_2_10,0508_2,0.12601994560290114
0026_2_03,0026_2,0026_2_05,0026_2,0.156414762741652
0026_2_03,0026_2,0067_2_08,0067_2,0.09314456035767513
0026_2_03,0026_2,0026_2_06,0026_2,0.10650887573964495
0026_2_03,0026_2,0063_2_10,0063_2,0.07879772542648253
0026_2_03,0026_2,0026_2_07,0026_2,0.1
0026_2_03,0026_2,0113_2_01,0113_2,0.1243432574430823
0026_2_03,0026_2,0026_2_08,0026_2,0.0794753086419753
0026_2_03,0026_2,0151_2_07,0151_2,0.09933774834437085
0026_2_03,0026_2,0026_2_09,0026_2,0.11072056239015818
0026_2_03,0026_2,0366_2_07,0366_2,0.103359173126615
0026_2_03,0026_2,0026_2_10,0026_2,0.09576427255985268
0026_2_03,0026_2,0542_2_02,0542_2,0.10041841004184102
0026_2_04,0026_2,0026_2_05,0026_2,0.081
0026_2_04,0026_2,0056_2_10,0056_2,0.10039370078740158
0026_2_04,0026_2,0026_2_06,0026_2,0.15375722543352602
0026_2_04,0026_2,0458_2_06,0458_2,0.09423604757548033
0026_2_04,0026_2,0026_2_07,0026_2,0.10587102983638114
0026_2_04,0026_2,0065_2_09,0065_2,0.10813308687615528
0026_2_04,0026_2,0026_2_08,0026_2,0.19957081545064378
0026_2_04,0026_2,0201_2_05,0201_2,0.08319604612850082
0026_2_04,0026_2,0026_2_09,0026_2,0.10277492291880781
0026_2_04,0026_2,0468_2_06,0468_2,0.10670731707317073
0026_2_04,0026_2,0026_2_10,0026_2,0.089
0026_2_04,0026_2,0083_2_08,0083_2,0.08430717863105176
0026_2_05,0026_2,0026_2_06,0026_2,0.10151380231522705
0026_2_05,0026_2,0308_2_04,0308_2,0.08933002481389578
0026_2_05,0026_2,0026_2_07,0026_2,0.11209677419354838
0026_2_05,0026_2,0370_2_08,0370_2,0.09278350515463916
0026_2_05,0026_2,0026_2_08,0026_2,0.10782608695652175
0026_2_05,0026_2,0237_2_08,0237_2,0.1310763888888889
0026_2_05,0026_2,0026_2_09,0026_2,0.14390467461044912
0026_2_05,0026_2,0085_2_03,0085_2,0.11584875301689461
0026_2_05,0026_2,0026_2_10,0026_2,0.1112167300380228
0026_2_05,0026_2,0554_2_10,0554_2,0.10380881254667661
0026_2_06,0026_2,0026_2_07,0026_2,0.10502692998204669
0026_2_06,0026_2,0371_2_09,0371_2,0.09304274937133279
0026_2_06,0026_2,0026_2_08,0026_2,0.12671905697445973
0026_2_06,0026_2,2043_2_05,2043_2,0.09276595744680852
0026_2_06,0026_2,0026_2_09,0026_2,0.11490125673249552
0026_2_06,0026_2,0591_2_02,0591_2,0.10466222645099905
0026_2_06,0026_2,0026_2_10,0026_2,0.1485543369890329
0026_2_06,0026_2,0384_2_03,0384_2,0.10595238095238095
0026_2_07,0026_2,0026_2_08,0026_2,0.0891089108910891
0026_2_07,0026_2,0045_2_06,0045_2,0.09506398537477147
0026_2_07,0026_2,0026_2_09,0026_2,0.12277730736663844
0026_2_07,0026_2,0504_2_02,0504_2,0.12051649928263988
0026_2_07,0026_2,0026_2_10,0026_2,0.09389671361502348
0026_2_07,0026_2,0458_2_06,0458_2,0.10024449877750613
0026_2_08,0026_2,0026_2_09,0026_2,0.09691629955947137
0026_2_08,0026_2,2006_2_01,2006_2,0.0957542908762421
0026_2_08,0026_2,0026_2_10,0026_2,0.10371819960861058
0026_2_08,0026_2,0467_2_07,0467_2,0.09463986599664993
0026_2_09,0026_2,0026_2_10,0026_2,0.11156685808039377
0026_2_09,0026_2,0370_2_06,0370_2,0.10462074978204011
0027_2_01,0027_2,0027_2_02,0027_2,0.15181518151815182
0027_2_01,0027_2,0056_2_10,0056_2,0.15019455252918287
0027_2_01,0027_2,0027_2_03,0027_2,0.13557993730407525
0027_2_01,0027_2,0480_2_03,0480_2,0.17661900756938603
0027_2_01,0027_2,0027_2_04,0027_2,0.19329608938547485
0027_2_01,0027_2,0369_2_07,0369_2,0.13765182186234817
0027_2_01,0027_2,0027_2_05,0027_2,0.1331953071083506
0027_2_01,0027_2,0112_2_04,0112_2,0.1494632535094963
0027_2_01,0027_2,0027_2_06,0027_2,0.1244343891402715
0027_2_01,0027_2,0069_2_07,0069_2,0.11619958988380041
0027_2_01,0027_2,0027_2_07,0027_2,0.13722397476340695
0027_2_01,0027_2,0436_2_05,0436_2,0.12807148175725985
0027_2_01,0027_2,0027_2_08,0027_2,0.1290322580645161
0027_2_01,0027_2,0008_2_05,0008_2,0.16277258566978192
0027_2_01,0027_2,0027_2_09,0027_2,0.14219114219114218
0027_2_01,0027_2,0438_2_01,0438_2,0.14038128249566725
0027_2_01,0027_2,0027_2_10,0027_2,0.14407894736842106
0027_2_01,0027_2,0180_2_07,0180_2,0.14658273381294964
0027_2_02,0027_2,0027_2_03,0027_2,0.1072463768115942
0027_2_02,0027_2,0032_2_02,0032_2,0.11447811447811448
0027_2_02,0027_2,0027_2_04,0027_2,0.10110450297366186
0027_2_02,0027_2,0118_2_09,0118_2,0.11363636363636363
0027_2_02,0027_2,0027_2_05,0027_2,0.1086082059533387
0027_2_02,0027_2,0159_2_07,0159_2,0.10281923714759535
0027_2_02,0027_2,0027_2_06,0027_2,0.12079927338782924
0027_2_02,0027_2,0402_2_07,0402_2,0.11932773109243698
0027_2_02,0027_2,0027_2_07,0027_2,0.12292051756007391
0027_2_02,0027_2,0402_2_08,0402_2,0.10007818608287725
0027_2_02,0027_2,0027_2_08,0027_2,0.10452961672473869
