probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0017_2_05,0017_2,0017_2_07,0017_2,0.07273963290278722
0017_2_05,0017_2,0297_2_05,0297_2,0.10694333599361533
0017_2_05,0017_2,0017_2_08,0017_2,0.08356741573033709
0017_2_05,0017_2,0202_2_05,0202_2,0.0884588804422944
0017_2_05,0017_2,0017_2_09,0017_2,0.28415300546448086
0017_2_05,0017_2,0510_2_09,0510_2,0.11615785554728218
0017_2_05,0017_2,0017_2_10,0017_2,0.12022292993630573
0017_2_05,0017_2,0342_2_01,0342_2,0.08888888888888888
0017_2_06,0017_2,0017_2_07,0017_2,0.12272727272727273
0017_2_06,0017_2,0561_2_08,0561_2,0.11248966087675763
0017_2_06,0017_2,0017_2_08,0017_2,0.09429657794676807
0017_2_06,0017_2,0122_2_05,0122_2,0.09671361502347418
0017_2_06,0017_2,0017_2_09,0017_2,0.1143099068585944
0017_2_06,0017_2,0552_2_05,0552_2,0.0927237604636188
0017_2_06,0017_2,0017_2_10,0017_2,0.15789473684210525
0017_2_06,0017_2,0165_2_01,0165_2,0.09375000000000001
0017_2_07,0017_2,0017_2_08,0017_2,0.10415035238841033
0017_2_07,0017_2,0194_2_01,0194_2,0.0958904109589041
0017_2_07,0017_2,0017_2_09,0017_2,0.09975864843121482
0017_2_07,0017_2,0090_2_06,0090_2,0.10875331564986739
0017_2_07,0017_2,0017_2_10,0017_2,0.08586296617519515
0017_2_07,0017_2,0107_2_05,0107_2,0.12070657507360158
0017_2_08,0017_2,0017_2_09,0017_2,0.11535337124289195
0017_2_08,0017_2,0337_2_05,0337_2,0.1091867469879518
0017_2_08,0017_2,0017_2_10,0017_2,0.1088871096877502
0017_2_08,0017_2,0163_2_06,0163_2,0.12693246541903988
0017_2_09,0017_2,0017_2_10,0017_2,0.12458745874587458
0017_2_09,0017_2,0566_2_10,0566_2,0.1023391812865497
0034_2_01,0034_2,0034_2_02,0034_2,0.12227074235807862
0034_2_01,0034_2,0297_2_08,0297_2,0.12099276111685627
0034_2_01,0034_2,0034_2_03,0034_2,0.08131868131868132
0034_2_01,0034_2,0263_2_02,0263_2,0.0981404958677686
0034_2_01,0034_2,0034_2_04,0034_2,0.08294930875576037
0034_2_01,0034_2,2031_2_07,2031_2,0.1084864391951006
0034_2_01,0034_2,0034_2_05,0034_2,0.08708938120702825
0034_2_01,0034_2,0608_2_10,0608_2,0.10406342913776016
0034_2_01,0034_2,0034_2_06,0034_2,0.17167919799498746
0034_2_01,0034_2,0385_2_06,0385_2,0.09722222222222222
0034_2_01,0034_2,0034_2_07,0034_2,0.12401352874859076
0034_2_01,0034_2,0608_2_04,0608_2,0.13138686131386862
0034_2_01,0034_2,0034_2_08,0034_2,0.0852059925093633
0034_2_01,0034_2,0178_2_02,0178_2,0.11145510835913312
0034_2_01,0034_2,0034_2_09,0034_2,0.08602150537634409
0034_2_01,0034_2,0193_2_09,0193_2,0.10412147505422993
0034_2_01,0034_2,0034_2_10,0034_2,0.0867003367003367
0034_2_01,0034_2,0312_2_02,0312_2,0.12152777777777778
0034_2_02,0034_2,0034_2_03,0034_2,0.11713933415536376
0034_2_02,0034_2,0109_2_04,0109_2,0.10219675262655203
0034_2_02,0034_2,0034_2_04,0034_2,0.08280828082808281
0034_2_02,0034_2,2082_2_04,2082_2,0.09753593429158111
0034_2_02,0034_2,0034_2_05,0034_2,0.08398950131233596
0034_2_02,0034_2,0290_2_03,0290_2,0.09509509509509509
0034_2_02,0034_2,0034_2_06,0034_2,0.09753787878787878
0034_2_02,0034_2,0312_2_06,0312_2,0.10922587486744433
0034_2_02,0034_2,0034_2_07,0034_2,0.09419014084507042
0034_2_02,0034_2,0327_2_08,0327_2,0.0844354018311292
0034_2_02,0034_2,0034_2_08,0034_2,0.08815426997245178
0034_2_02,0034_2,0212_2_05,0212_2,0.07559572719802794
0034_2_02,0034_2,0034_2_09,0034_2,0.08600337268128162
0034_2_02,0034_2,0433_2_01,0433_2,0.0867003367003367
0034_2_02,0034_2,0034_2_10,0034_2,0.08429458740017746
0034_2_02,0034_2,0242_2_09,0242_2,0.10815602836879434
0034_2_03,0034_2,0034_2_04,0034_2,0.07415485278080698
0034_2_03,0034_2,0059_2_07,0059_2,0.0704727921498662
0034_2_03,0034_2,0034_2_05,0034_2,0.07075962539021852
0034_2_03,0034_2,0109_2_03,0109_2,0.0776818742293465
0034_2_03,0034_2,0034_2_06,0034_2,0.11150652431791222
0034_2_03,0034_2,0048_2_07,0048_2,0.0666066606660666
0034_2_03,0034_2,0034_2_07,0034_2,0.0863905325443787
0034_2_03,0034_2,0206_2_10,0206_2,0.10047846889952153
0034_2_03,0034_2,0034_2_08,0034_2,0.0992462311557789
0034_2_03,0034_2,0618_2_06,0618_2,0.0971709717097171
0034_2_03,0034_2,0034_2_09,0034_2,0.08314855875831485
0034_2_03,0034_2,0271_2_09,0271_2,0.07586206896551724
0034_2_03,0034_2,0034_2_10,0034_2,0.08950914340712224
0034_2_03,0034_2,0552_2_07,0552_2,0.06774809160305344
0034_2_04,0034_2,0034_2_05,0034_2,0.09205020920502092
0034_2_04,0034_2,2066_2_02,2066_2,0.08155699721964782
0034_2_04,0034_2,0034_2_06,0034_2,0.07447698744769875
0034_2_04,0034_2,0295_2_03,0295_2,0.0981404958677686
0034_2_04,0034_2,0034_2_07,0034_2,0.09439252336448598
0034_2_04,0034_2,2059_2_03,2059_2,0.08987701040681173
0034_2_04,0034_2,0034_2_08,0034_2,0.08269230769230768
0034_2_04,0034_2,0399_2_02,0399_2,0.11609498680738786
0034_2_04,0034_2,0034_2_09,0034_2,0.09224318658280922
0034_2_04,0034_2,2035_2_03,2035_2,0.11389521640091116
0034_2_04,0034_2,0034_2_10,0034_2,0.07967313585291114
0034_2_04,0034_2,0340_2_05,0340_2,0.09157894736842105
0034_2_05,0034_2,0034_2_06,0034_2,0.1091954022988506
0034_2_05,0034_2,0426_2_01,0426_2,0.12509476876421532
0034_2_05,0034_2,0034_2_07,0034_2,0.12980358667805292
0034_2_05,0034_2,0170_2_09,0170_2,0.10530361260568794
0034_2_05,0034_2,0034_2_08,0034_2,0.13077593722755013
0034_2_05,0034_2,0107_2_01,0107_2,0.10391822827938672
0034_2_05,0034_2,0034_2_09,0034_2,0.09308755760368662
0034_2_05,0034_2,0114_2_03,0114_2,0.08782104391052195
0034_2_05,0034_2,0034_2_10,0034_2,0.1090128755364807
0034_2_05,0034_2,0290_2_04,0290_2,0.10348468848996831
0034_2_06,0034_2,0034_2_07,0034_2,0.1253430924062214
0034_2_06,0034_2,0516_2_10,0516_2,0.11582670203359859
0034_2_06,0034_2,0034_2_08,0034_2,0.11614730878186967
0034_2_06,0034_2,0006_2_03,0006_2,0.09981343283582089
0034_2_06,0034_2,0034_2_09,0034_2,0.13197424892703863
0034_2_06,0034_2,0433_2_04,0433_2,0.1367965367965368
0034_2_06,0034_2,0034_2_10,0034_2,0.10189982728842831
0034_2_06,0034_2,0005_2_07,0005_2,0.10910815939278938
0034_2_07,0034_2,0034_2_08,0034_2,0.2505112474437628
0034_2_07,0034_2,0567_2_06,0567_2,0.11440245148110319
0034_2_07,0034_2,0034_2_09,0034_2,0.15534883720930232
0034_2_07,0034_2,2059_2_06,2059_2,0.1521984216459978
0034_2_07,0034_2,0034_2_10,0034_2,0.10327022375215145
0034_2_07,0034_2,0059_2_04,0059_2,0.11154985192497534
0034_2_08,0034_2,0034_2_09,0034_2,0.20021413276231265
0034_2_08,0034_2,0552_2_05,0552_2,0.18495575221238938
0034_2_08,0034_2,0034_2_10,0034_2,0.12842304060434376
0034_2_08,0034_2,0347_2_01,0347_2,0.11976549413735343
0034_2_09,0034_2,0034_2_10,0034_2,0.1893158388003749
0034_2_09,0034_2,0092_2_09,0092_2,0.10459873760144273
0037_2_01,0037_2,0037_2_02,0037_2,0.0948509485094851
0037_2_01,0037_2,0299_2_06,0299_2,0.08793969849246229
0037_2_01,0037_2,0037_2_03,0037_2,0.15377268385864373
0037_2_01,0037_2,0207_2_10,0207_2,0.11839530332681018
0037_2_01,0037_2,0037_2_04,0037_2,0.12138728323699423
0037_2_01,0037_2,0242_2_10,0242_2,0.13838120104438642
0037_2_01,0037_2,0037_2_05,0037_2,0.09863013698630137
0037_2_01,0037_2,0202_2_09,0202_2,0.1306191687871077
0037_2_01,0037_2,0037_2_06,0037_2,0.26782449725776963
0037_2_01,0037_2,0522_2_05,0522_2,0.09709543568464732
0037_2_01,0037_2,0037_2_07,0037_2,0.11188204683434519
0037_2_01,0037_2,0437_2_01,0437_2,0.09174311926605505
0037_2_01,0037_2,0037_2_08,0037_2,0.14596554850407978
0037_2_01,0037_2,0567_2_05,0567_2,0.0900473933649289
0037_2_01,0037_2,0037_2_09,0037_2,0.0890924229808493
0037_2_01,0037_2,0501_2_09,0501_2,0.10168067226890758
0037_2_01,0037_2,0037_2_10,0037_2,0.11001964636542241
0037_2_01,0037_2,0473_2_06,0473_2,0.09609375
0037_2_02,0037_2,0037_2_03,0037_2,0.09111969111969113
0037_2_02,0037_2,0193_2_07,0193_2,0.0843806104129264
0037_2_02,0037_2,0037_2_04,0037_2,0.12404580152671753
0037_2_02,0037_2,0235_2_04,0235_2,0.11634349030470915
0037_2_02,0037_2,0037_2_05,0037_2,0.11064189189189187
0037_2_02,0037_2,2079_2_09,2079_2,0.11599625818521984
0037_2_02,0037_2,0037_2_06,0037_2,0.0973913043478261
0037_2_02,0037_2,2002_2_05,2002_2,0.07783543365455893
0037_2_02,0037_2,0037_2_07,0037_2,0.12024048096192386
0037_2_02,0037_2,0075_2_04,0075_2,0.09606587374199452
0037_2_02,0037_2,0037_2_08,0037_2,0.125
0037_2_02,0037_2,0520_2_04,0520_2,0.11647972389991372
0037_2_02,0037_2,0037_2_09,0037_2,0.2808145766345123
0037_2_02,0037_2,0433_2_07,0433_2,0.1346938775510204
0037_2_02,0037_2,0037_2_10,0037_2,0.10416666666666667
0037_2_02,0037_2,0304_2_10,0304_2,0.10066006600660067
0037_2_03,0037_2,0037_2_04,0037_2,0.11308562197092084
0037_2_03,0037_2,0552_2_10,0552_2,0.11137162954279015
0037_2_03,0037_2,0037_2_05,0037_2,0.10867579908675801
0037_2_03,0037_2,0015_2_07,0015_2,0.08535630383711824
0037_2_03,0037_2,0037_2_06,0037_2,0.21409455842997327
0037_2_03,0037_2,0414_2_04,0414_2,0.10127737226277374
0037_2_03,0037_2,0037_2_07,0037_2,0.10016025641025642
0037_2_03,0037_2,0072_2_08,0072_2,0.09427374301675978
0037_2_03,0037_2,0037_2_08,0037_2,0.12487992315081652
0037_2_03,0037_2,0109_2_09,0109_2,0.12472406181015454
0037_2_03,0037_2,0037_2_09,0037_2,0.09844559585492227
0037_2_03,0037_2,0566_2_03,0566_2,0.08880000000000002
0037_2_03,0037_2,0037_2_10,0037_2,0.11426319936958235
0037_2_03,0037_2,0331_2_04,0331_2,0.08227848101265822
0037_2_04,0037_2,0037_2_05,0037_2,0.08176100628930817
0037_2_04,0037_2,0229_2_10,0229_2,0.10771992818671455
0037_2_04,0037_2,0037_2_06,0037_2,0.08716323296354993
0037_2_04,0037_2,0205_2_07,0205_2,0.07873376623376624
0037_2_04,0037_2,0037_2_07,0037_2,0.10025488530161429
0037_2_04,0037_2,2050_2_10,2050_2,0.08825910931174089
0037_2_04,0037_2,0037_2_08,0037_2,0.07220496894409938
0037_2_04,0037_2,0310_2_03,0310_2,0.09098360655737706
0037_2_04,0037_2,0037_2_09,0037_2,0.08251633986928104
0037_2_04,0037_2,0191_2_09,0191_2,0.07994078460399703
0037_2_04,0037_2,0037_2_10,0037_2,0.3114463176574978
0037_2_04,0037_2,0108_2_05,0108_2,0.09736842105263159
0037_2_05,0037_2,0037_2_06,0037_2,0.09286898839137646
0037_2_05,0037_2,0412_2_05,0412_2,0.09344978165938865
0037_2_05,0037_2,0037_2_07,0037_2,0.19825327510917032
0037_2_05,0037_2,0098_2_02,0098_2,0.08831168831168831
0037_2_05,0037_2,0037_2_08,0037_2,0.1539961013645224
0037_2_05,0037_2,0191_2_02,0191_2,0.08906882591093117
0037_2_05,0037_2,0037_2_09,0037_2,0.08396946564885496
0037_2_05,0037_2,0235_2_08,0235_2,0.09523809523809525
0037_2_05,0037_2,0037_2_10,0037_2,0.0860484544695071
0037_2_05,0037_2,0233_2_10,0233_2,0.09787234042553193
0037_2_06,0037_2,0037_2_07,0037_2,0.11329588014981275
0037_2_06,0037_2,0170_2_09,0170_2,0.1179435483870968
0037_2_06,0037_2,0037_2_08,0037_2,0.16172506738544473
0037_2_06,0037_2,0412_2_05,0412_2,0.09523809523809525
0037_2_06,0037_2,0037_2_09,0037_2,0.11316872427983539
0037_2_06,0037_2,2066_2_10,2066_2,0.12301255230125523
0037_2_06,0037_2,0037_2_10,0037_2,0.09713790112749351
0037_2_06,0037_2,0229_2_10,0229_2,0.09976798143851508
0037_2_07,0037_2,0037_2_08,0037_2,0.1379310344827586
0037_2_07,0037_2,0383_2_02,0383_2,0.09285714285714287
0037_2_07,0037_2,0037_2_09,0037_2,0.13047001620745544
0037_2_07,0037_2,0347_2_01,0347_2,0.07806691449814127
0037_2_07,0037_2,0037_2_10,0037_2,0.1032520325203252
0037_2_07,0037_2,0233_2_09,0233_2,0.11742424242424243
0037_2_08,0037_2,0037_2_09,0037_2,0.0972461273666093
0037_2_08,0037_2,2031_2_05,2031_2,0.0972461273666093
0037_2_08,0037_2,0037_2_10,0037_2,0.10479921645445642
0037_2_08,0037_2,2055_2_03,2055_2,0.11425576519916142
0037_2_09,0037_2,0037_2_10,0037_2,0.09035621198957429
0037_2_09,0037_2,0013_2_03,0013_2,0.1265560165975104
0038_2_01,0038_2,0038_2_02,0038_2,0.11133810010214505
0038_2_01,0038_2,0242_2_09,0242_2,0.10278578290105668
0038_2_01,0038_2,0038_2_03,0038_2,0.12370160528800755
0038_2_01,0038_2,0048_2_07,0048_2,0.10426540284360189
0038_2_01,0038_2,0038_2_04,0038_2,0.14530776992936426
0038_2_01,0038_2,0205_2_08,0205_2,0.12118126272912422
0038_2_01,0038_2,0038_2_05,0038_2,0.09306742640075974
0038_2_01,0038_2,2072_2_08,2072_2,0.11872586872586874
0038_2_01,0038_2,0038_2_06,0038_2,0.11764705882352941
0038_2_01,0038_2,2065_2_01,2065_2,0.08237232289950576
0038_2_01,0038_2,0038_2_07,0038_2,0.10932798395185557
0038_2_01,0038_2,2031_2_09,2031_2,0.1062300319488818
0038_2_01,0038_2,0038_2_08,0038_2,0.17543859649122803
0038_2_01,0038_2,0207_2_06,0207_2,0.11404335532516495
0038_2_01,0038_2,0038_2_09,0038_2,0.12239902080783353
0038_2_01,0038_2,0516_2_07,0516_2,0.11280487804878048
0038_2_01,0038_2,0038_2_10,0038_2,0.11406096361848575
0038_2_01,0038_2,0006_2_01,0006_2,0.10216346153846154
0038_2_02,0038_2,0038_2_03,0038_2,0.08619173262972735
0038_2_02,0038_2,0391_2_05,0391_2,0.09493087557603687
0038_2_02,0038_2,0038_2_04,0038_2,0.10422812192723696
0038_2_02,0038_2,0347_2_09,0347_2,0.08541194255479971
0038_2_02,0038_2,0038_2_05,0038_2,0.10584958217270196
0038_2_02,0038_2,0562_2_05,0562_2,0.0773067331670823
0038_2_02,0038_2,0038_2_06,0038_2,0.11318897637795276
0038_2_02,0038_2,0290_2_09,0290_2,0.09861751152073733
0038_2_02,0038_2,0038_2_07,0038_2,0.08568904593639576
0038_2_02,0038_2,0316_2_03,0316_2,0.10031347962382445
0038_2_02,0038_2,0038_2_08,0038_2,0.18059855521155826
0038_2_02,0038_2,0440_2_07,0440_2,0.11158798283261805
0038_2_02,0038_2,0038_2_09,0038_2,0.22731906218144748
0038_2_02,0038_2,0143_2_01,0143_2,0.08138351983723296
0038_2_02,0038_2,0038_2_10,0038_2,0.07885304659498207
0038_2_02,0038_2,0034_2_01,0034_2,0.07473598700243704
0038_2_03,0038_2,0038_2_04,0038_2,0.1353456669912366
0038_2_03,0038_2,0043_2_04,0043_2,0.12420785804816223
0038_2_03,0038_2,0038_2_05,0038_2,0.10739614994934144
0038_2_03,0038_2,0331_2_09,0331_2,0.10606060606060606
0038_2_03,0038_2,0038_2_06,0038_2,0.11358811040339703
0038_2_03,0038_2,0520_2_10,0520_2,0.12446808510638299
0038_2_03,0038_2,0038_2_07,0038_2,0.2389853137516689
0038_2_03,0038_2,0034_2_02,0034_2,0.11098398169336383
0038_2_03,0038_2,0038_2_08,0038_2,0.13626126126126129
0038_2_03,0038_2,0310_2_07,0310_2,0.10042735042735043
0038_2_03,0038_2,0038_2_09,0038_2,0.09026369168356999
0038_2_03,0038_2,0516_2_01,0516_2,0.12076749435665914
0038_2_03,0038_2,0038_2_10,0038_2,0.20532319391634982
0038_2_03,0038_2,0510_2_09,0510_2,0.13553530751708429
0038_2_04,0038_2,0038_2_05,0038_2,0.14747474747474748
0038_2_04,0038_2,2082_2_04,2082_2,0.1903485254691689
0038_2_04,0038_2,0038_2_06,0038_2,0.18034825870646767
0038_2_04,0038_2,0059_2_05,0059_2,0.22776280323450135
0038_2_04,0038_2,0038_2_07,0038_2,0.24203069657615112
0038_2_04,0038_2,0094_2_04,0094_2,0.1791044776119403
0038_2_04,0038_2,0038_2_08,0038_2,0.14663951120162932
0038_2_04,0038_2,0299_2_07,0299_2,0.2037533512064343
0038_2_04,0038_2,0038_2_09,0038_2,0.1625916870415648
0038_2_04,0038_2,0624_2_05,0624_2,0.20488466757123475
0038_2_04,0038_2,0038_2_10,0038_2,0.15181518151815182
0038_2_04,0038_2,0191_2_09,0191_2,0.11174551386623165
0038_2_05,0038_2,0038_2_06,0038_2,0.12231030577576443
0038_2_05,0038_2,0043_2_06,0043_2,0.09909090909090909
0038_2_05,0038_2,0038_2_07,0038_2,0.10794473229706392
0038_2_05,0038_2,0297_2_01,0297_2,0.105638829407566
0038_2_05,0038_2,0038_2_08,0038_2,0.13273542600896862
0038_2_05,0038_2,0206_2_01,0206_2,0.12143439282803586
0038_2_05,0038_2,0038_2_09,0038_2,0.14380321665089876
0038_2_05,0038_2,0616_2_03,0616_2,0.10367346938775511
0038_2_05,0038_2,0038_2_10,0038_2,0.13796791443850265
0038_2_05,0038_2,0059_2_05,0059_2,0.08495713172252534
0038_2_06,0038_2,0038_2_07,0038_2,0.10107816711590296
0038_2_06,0038_2,0015_2_01,0015_2,0.1074964639321075
0038_2_06,0038_2,0038_2_08,0038_2,0.14759036144578314
0038_2_06,0038_2,0571_2_06,0571_2,0.07068062827225131
0038_2_06,0038_2,0038_2_09,0038_2,0.1586206896551724
0038_2_06,0038_2,0207_2_02,0207_2,0.07618129218900675
0038_2_06,0038_2,0038_2_10,0038_2,0.08759954493742889
0038_2_06,0038_2,0426_2_02,0426_2,0.09008097165991902
0038_2_07,0038_2,0038_2_08,0038_2,0.14399092970521543
0038_2_07,0038_2,2066_2_07,2066_2,0.08776595744680851
0038_2_07,0038_2,0038_2_09,0038_2,0.12305854241338113
0038_2_07,0038_2,0037_2_10,0037_2,0.09903846153846153
0038_2_07,0038_2,0038_2_10,0038_2,0.178973717146433
0038_2_07,0038_2,0477_2_05,0477_2,0.10089285714285716
0038_2_08,0038_2,0038_2_09,0038_2,0.1943231441048035
0038_2_08,0038_2,0212_2_08,0212_2,0.0899067005937235
0038_2_08,0038_2,0038_2_10,0038_2,0.10272727272727274
0038_2_08,0038_2,0109_2_03,0109_2,0.09739524348810873
0038_2_09,0038_2,0038_2_10,0038_2,0.07584269662921349
0038_2_09,0038_2,0501_2_08,0501_2,0.09368421052631579
0043_2_01,0043_2,0043_2_02,0043_2,0.14951456310679612
0043_2_01,0043_2,0331_2_08,0331_2,0.09542280837858806
0043_2_01,0043_2,0043_2_03,0043_2,0.1509054325955734
0043_2_01,0043_2,2055_2_06,2055_2,0.10143702451394761
0043_2_01,0043_2,0043_2_04,0043_2,0.10274579273693535
0043_2_01,0043_2,0013_2_10,0013_2,0.10880829015544043
0043_2_01,0043_2,0043_2_05,0043_2,0.11120471777590564
0043_2_01,0043_2,0293_2_09,0293_2,0.12288930581613508
0043_2_01,0043_2,0043_2_06,0043_2,0.2297830374753452
0043_2_01,0043_2,0521_2_07,0521_2,0.14944649446494465
0043_2_01,0043_2,0043_2_07,0043_2,0.1063449508489723
0043_2_01,0043_2,0178_2_08,0178_2,0.1623686723973257
0043_2_01,0043_2,0043_2_08,0043_2,0.13617021276595745
0043_2_01,0043_2,2078_2_01,2078_2,0.0794251134644478
0043_2_01,0043_2,0043_2_09,0043_2,0.12716262975778544
0043_2_01,0043_2,0342_2_06,0342_2,0.09399477806788512
0043_2_01,0043_2,0043_2_10,0043_2,0.23330106485963217
0043_2_01,0043_2,0426_2_04,0426_2,0.10032362459546927
0043_2_02,0043_2,0043_2_03,0043_2,0.11149825783972124
0043_2_02,0043_2,0322_2_07,0322_2,0.15037593984962405
0043_2_02,0043_2,0043_2_04,0043_2,0.1564245810055866
0043_2_02,0043_2,0567_2_06,0567_2,0.11754385964912281
0043_2_02,0043_2,0043_2_05,0043_2,0.2855973813420622
0043_2_02,0043_2,0241_2_02,0241_2,0.10892586989409984
0043_2_02,0043_2,0043_2_06,0043_2,0.11811594202898551
0043_2_02,0043_2,0229_2_10,0229_2,0.13065326633165827
0043_2_02,0043_2,0043_2_07,0043_2,0.1619479048697622
0043_2_02,0043_2,0616_2_02,0616_2,0.16589861751152074
0043_2_02,0043_2,0043_2_08,0043_2,0.2222222222222222
0043_2_02,0043_2,0034_2_02,0034_2,0.1321882001493652
0043_2_02,0043_2,0043_2_09,0043_2,0.19706840390879482
0043_2_02,0043_2,0017_2_07,0017_2,0.09844192634560907
0043_2_02,0043_2,0043_2_10,0043_2,0.12417763157894735
0043_2_02,0043_2,0193_2_08,0193_2,0.10808356039963671
0043_2_03,0043_2,0043_2_04,0043_2,0.15203145478374838
0043_2_03,0043_2,0399_2_05,0399_2,0.12599118942731277
0043_2_03,0043_2,0043_2_05,0043_2,0.10826210826210828
0043_2_03,0043_2,0470_2_10,0470_2,0.12373037857802398
0043_2_03,0043_2,0043_2_06,0043_2,0.12407211028632027
0043_2_03,0043_2,0279_2_09,0279_2,0.12467755803955288
0043_2_03,0043_2,0043_2_07,0043_2,0.15036496350364964
0043_2_03,0043_2,0107_2_09,0107_2,0.10749506903353055
0043_2_03,0043_2,0043_2_08,0043_2,0.10416666666666666
0043_2_03,0043_2,0316_2_09,0316_2,0.11944444444444445
0043_2_03,0043_2,0043_2_09,0043_2,0.09973285841495994
0043_2_03,0043_2,0052_2_01,0052_2,0.10760118460019742
0043_2_03,0043_2,0043_2_10,0043_2,0.09375000000000001
0043_2_03,0043_2,0573_2_09,0573_2,0.10767696909272181
0043_2_04,0043_2,0043_2_05,0043_2,0.16743119266055043
0043_2_04,0043_2,0052_2_05,0052_2,0.15239294710327458
0043_2_04,0043_2,0043_2_06,0043_2,0.1411764705882353
0043_2_04,0043_2,0331_2_04,0331_2,0.13471971066907776
0043_2_04,0043_2,0043_2_07,0043_2,0.19448476052249636
0043_2_04,0043_2,0520_2_06,0520_2,0.17973462002412546
0043_2_04,0043_2,0043_2_08,0043_2,0.16059225512528474
0043_2_04,0043_2,0038_2_01,0038_2,0.10404040404040404
0043_2_04,0043_2,0043_2_09,0043_2,0.19294117647058823
0043_2_04,0043_2,0327_2_10,0327_2,0.15602094240837697
0043_2_04,0043_2,0043_2_10,0043_2,0.15665488810365136
0043_2_04,0043_2,0229_2_05,0229_2,0.17709437963944855
0043_2_05,0043_2,0043_2_06,0043_2,0.13327745180217937
0043_2_05,0043_2,0312_2_01,0312_2,0.1167279411764706
0043_2_05,0043_2,0043_2_07,0043_2,0.16815144766146994
0043_2_05,0043_2,0170_2_01,0170_2,0.12720519962859797
0043_2_05,0043_2,0043_2_08,0043_2,0.26629123089300083
0043_2_05,0043_2,2035_2_01,2035_2,0.09899328859060404
0043_2_05,0043_2,0043_2_09,0043_2,0.17465475223395613
0043_2_05,0043_2,0293_2_08,0293_2,0.12374821173104435
0043_2_05,0043_2,0043_2_10,0043_2,0.12510154346060115
0043_2_05,0043_2,2064_2_04,2064_2,0.13198757763975155
0043_2_06,0043_2,0043_2_07,0043_2,0.07130872483221476
0043_2_06,0043_2,0165_2_10,0165_2,0.1357142857142857
0043_2_06,0043_2,0043_2_08,0043_2,0.11141304347826088
0043_2_06,0043_2,0099_2_08,0099_2,0.12800769971126083
0043_2_06,0043_2,0043_2_09,0043_2,0.11635475996745322
0043_2_06,0043_2,0275_2_07,0275_2,0.1141769743101808
0043_2_06,0043_2,0043_2_10,0043_2,0.22874493927125503
0043_2_06,0043_2,0576_2_01,0576_2,0.11002661934338955
0043_2_07,0043_2,0043_2_08,0043_2,0.12391573729863693
0043_2_07,0043_2,0562_2_03,0562_2,0.16166883963494136
0043_2_07,0043_2,0043_2_09,0043_2,0.10520833333333333
0043_2_07,0043_2,0412_2_10,0412_2,0.10010881392818281
0043_2_07,0043_2,0043_2_10,0043_2,0.1349527665317139
0043_2_07,0043_2,0090_2_05,0090_2,0.13901345291479822
0043_2_08,0043_2,0043_2_09,0043_2,0.15927099841521394
0043_2_08,0043_2,0608_2_07,0608_2,0.12227687983134224
0043_2_08,0043_2,0043_2_10,0043_2,0.14320193081255025
0043_2_08,0043_2,2050_2_09,2050_2,0.12202380952380952
0043_2_09,0043_2,0043_2_10,0043_2,0.11827079934747145
0043_2_09,0043_2,0295_2_01,0295_2,0.10569105691056911
0048_2_01,0048_2,0048_2_02,0048_2,0.10617760617760617
0048_2_01,0048_2,0567_2_05,0567_2,0.11916666666666667
0048_2_01,0048_2,0048_2_03,0048_2,0.16837315130830488
0048_2_01,0048_2,0340_2_04,0340_2,0.10208562019758508
0048_2_01,0048_2,0048_2_04,0048_2,0.12500000000000003
0048_2_01,0048_2,0606_2_05,0606_2,0.10389610389610389
0048_2_01,0048_2,0048_2_05,0048_2,0.10541310541310543
0048_2_01,0048_2,0567_2_05,0567_2,0.11916666666666667
0048_2_01,0048_2,0048_2_06,0048_2,0.10961737331954498
0048_2_01,0048_2,0075_2_01,0075_2,0.0832579185520362
0048_2_01,0048_2,0048_2_07,0048_2,0.09286328460877043
0048_2_01,0048_2,2031_2_05,2031_2,0.11021233569261879
0048_2_01,0048_2,0048_2_08,0048_2,0.10135135135135136
0048_2_01,0048_2,0399_2_02,0399_2,0.09044193216855087
0048_2_01,0048_2,0048_2_09,0048_2,0.08508604206500954
0048_2_01,0048_2,0271_2_08,0271_2,0.10166358595194085
0048_2_01,0048_2,0048_2_10,0048_2,0.11158798283261803
0048_2_01,0048_2,0552_2_02,0552_2,0.1312410841654779
0048_2_02,0048_2,0048_2_03,0048_2,0.08445532435740515
0048_2_02,0048_2,0422_2_02,0422_2,0.0911062906724512
0048_2_02,0048_2,0048_2_04,0048_2,0.09930715935334873
0048_2_02,0048_2,0265_2_02,0265_2,0.1509090909090909
0048_2_02,0048_2,0048_2_05,0048_2,0.0997229916897507
0048_2_02,0048_2,0347_2_08,0347_2,0.09405405405405405
0048_2_02,0048_2,0048_2_06,0048_2,0.10724925521350546
0048_2_02,0048_2,0503_2_01,0503_2,0.0773881499395405
0048_2_02,0048_2,0048_2_07,0048_2,0.14620689655172414
