probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0017_2_05,0017_2,0017_2_07,0017_2,0.1053763440860215
0017_2_05,0017_2,0297_2_05,0297_2,0.08242753623188406
0017_2_05,0017_2,0017_2_08,0017_2,0.10140562248995982
0017_2_05,0017_2,0202_2_05,0202_2,0.08340080971659919
0017_2_05,0017_2,0017_2_09,0017_2,0.16666666666666666
0017_2_05,0017_2,0510_2_09,0510_2,0.09774436090225565
0017_2_05,0017_2,0017_2_10,0017_2,0.08362676056338028
0017_2_05,0017_2,0342_2_01,0342_2,0.09594383775351015
0017_2_06,0017_2,0017_2_07,0017_2,0.2247191011235955
0017_2_06,0017_2,0561_2_08,0561_2,0.0879746835443038
0017_2_06,0017_2,0017_2_08,0017_2,0.14850686037126715
0017_2_06,0017_2,0122_2_05,0122_2,0.09410007468259897
0017_2_06,0017_2,0017_2_09,0017_2,0.12378976486860305
0017_2_06,0017_2,0552_2_05,0552_2,0.09827044025157233
0017_2_06,0017_2,0017_2_10,0017_2,0.16197666437886066
0017_2_06,0017_2,0165_2_01,0165_2,0.10772225827384815
0017_2_07,0017_2,0017_2_08,0017_2,0.18876404494382024
0017_2_07,0017_2,0194_2_01,0194_2,0.11382113821138212
0017_2_07,0017_2,0017_2_09,0017_2,0.115625
0017_2_07,0017_2,0090_2_06,0090_2,0.090311986863711
0017_2_07,0017_2,0017_2_10,0017_2,0.1451923076923077
0017_2_07,0017_2,0107_2_05,0107_2,0.10680529300567108
0017_2_08,0017_2,0017_2_09,0017_2,0.09116809116809117
0017_2_08,0017_2,0337_2_05,0337_2,0.1076280041797283
0017_2_08,0017_2,0017_2_10,0017_2,0.13664596273291926
0017_2_08,0017_2,0163_2_06,0163_2,0.09265175718849841
0017_2_09,0017_2,0017_2_10,0017_2,0.14088669950738916
0017_2_09,0017_2,0566_2_10,0566_2,0.10497737556561088
0034_2_01,0034_2,0034_2_02,0034_2,0.15013586956521738
0034_2_01,0034_2,0297_2_08,0297_2,0.09457755359394703
0034_2_01,0034_2,0034_2_03,0034_2,0.13260025873221215
0034_2_01,0034_2,0263_2_02,0263_2,0.1196808510638298
0034_2_01,0034_2,0034_2_04,0034_2,0.10504774897680765
0034_2_01,0034_2,2031_2_07,2031_2,0.11151736745886656
0034_2_01,0034_2,0034_2_05,0034_2,0.10679611650485436
0034_2_01,0034_2,0608_2_10,0608_2,0.10136674259681093
0034_2_01,0034_2,0034_2_06,0034_2,0.23767605633802816
0034_2_01,0034_2,0385_2_06,0385_2,0.10774647887323943
0034_2_01,0034_2,0034_2_07,0034_2,0.12181818181818185
0034_2_01,0034_2,0608_2_04,0608_2,0.0898876404494382
0034_2_01,0034_2,0034_2_08,0034_2,0.1389090909090909
0034_2_01,0034_2,0178_2_02,0178_2,0.11517615176151762
0034_2_01,0034_2,0034_2_09,0034_2,0.08514605344934742
0034_2_01,0034_2,0193_2_09,0193_2,0.10632746249184605
0034_2_01,0034_2,0034_2_10,0034_2,0.10498883097542812
0034_2_01,0034_2,0312_2_02,0312_2,0.12552594670406733
0034_2_02,0034_2,0034_2_03,0034_2,0.15946582875098192
0034_2_02,0034_2,0109_2_04,0109_2,0.10921501706484645
0034_2_02,0034_2,0034_2_04,0034_2,0.11541701769165964
0034_2_02,0034_2,2082_2_04,2082_2,0.10797174571140263
0034_2_02,0034_2,0034_2_05,0034_2,0.09296482412060303
0034_2_02,0034_2,0290_2_03,0290_2,0.10276399716513111
0034_2_02,0034_2,0034_2_06,0034_2,0.16411960132890369
0034_2_02,0034_2,0312_2_06,0312_2,0.10174880763116058
0034_2_02,0034_2,0034_2_07,0034_2,0.08535031847133757
0034_2_02,0034_2,0327_2_08,0327_2,0.11160714285714286
0034_2_02,0034_2,0034_2_08,0034_2,0.08853288364249579
0034_2_02,0034_2,0212_2_05,0212_2,0.11504424778761063
0034_2_02,0034_2,0034_2_09,0034_2,0.10462776659959759
0034_2_02,0034_2,0433_2_01,0433_2,0.09119999999999999
0034_2_02,0034_2,0034_2_10,0034_2,0.08488458674609085
0034_2_02,0034_2,0242_2_09,0242_2,0.09654631083202513
0034_2_03,0034_2,0034_2_04,0034_2,0.15449202350965574
0034_2_03,0034_2,0059_2_07,0059_2,0.14494875549048317
0034_2_03,0034_2,0034_2_05,0034_2,0.13486005089058525
0034_2_03,0034_2,0109_2_03,0109_2,0.12771285475792987
0034_2_03,0034_2,0034_2_06,0034_2,0.10756419153365716
0034_2_03,0034_2,0048_2_07,0048_2,0.11551433389544688
0034_2_03,0034_2,0034_2_07,0034_2,0.1021180030257186
0034_2_03,0034_2,0206_2_10,0206_2,0.11924342105263158
0034_2_03,0034_2,0034_2_08,0034_2,0.09444985394352483
0034_2_03,0034_2,0618_2_06,0618_2,0.08728943338437979
0034_2_03,0034_2,0034_2_09,0034_2,0.06574923547400612
0034_2_03,0034_2,0271_2_09,0271_2,0.085619285120532
0034_2_03,0034_2,0034_2_10,0034_2,0.08532695374800638
0034_2_03,0034_2,0552_2_07,0552_2,0.11947626841243861
0034_2_04,0034_2,0034_2_05,0034_2,0.1337579617834395
0034_2_04,0034_2,2066_2_02,2066_2,0.10051736881005174
0034_2_04,0034_2,0034_2_06,0034_2,0.11436541143654114
0034_2_04,0034_2,0295_2_03,0295_2,0.12317167051578137
0034_2_04,0034_2,0034_2_07,0034_2,0.1456221198156682
0034_2_04,0034_2,2059_2_03,2059_2,0.10757780784844384
0034_2_04,0034_2,0034_2_08,0034_2,0.10426929392446631
0034_2_04,0034_2,0399_2_02,0399_2,0.12479201331114809
0034_2_04,0034_2,0034_2_09,0034_2,0.09251101321585904
0034_2_04,0034_2,2035_2_03,2035_2,0.19544740973312405
0034_2_04,0034_2,0034_2_10,0034_2,0.09756097560975611
0034_2_04,0034_2,0340_2_05,0340_2,0.11649782923299566
0034_2_05,0034_2,0034_2_06,0034_2,0.10618279569892473
0034_2_05,0034_2,0426_2_01,0426_2,0.1417979610750695
0034_2_05,0034_2,0034_2_07,0034_2,0.10683012259194395
0034_2_05,0034_2,0170_2_09,0170_2,0.11049284578696343
0034_2_05,0034_2,0034_2_08,0034_2,0.08459696727853154
0034_2_05,0034_2,0107_2_01,0107_2,0.11626195732155997
0034_2_05,0034_2,0034_2_09,0034_2,0.08865814696485624
0034_2_05,0034_2,0114_2_03,0114_2,0.1235632183908046
0034_2_05,0034_2,0034_2_10,0034_2,0.09136690647482015
0034_2_05,0034_2,0290_2_04,0290_2,0.12195121951219512
0034_2_06,0034_2,0034_2_07,0034_2,0.12266112266112268
0034_2_06,0034_2,0516_2_10,0516_2,0.09707602339181287
0034_2_06,0034_2,0034_2_08,0034_2,0.11571254567600488
0034_2_06,0034_2,0006_2_03,0006_2,0.10888758092995879
0034_2_06,0034_2,0034_2_09,0034_2,0.1027359017308766
0034_2_06,0034_2,0433_2_04,0433_2,0.0875139353400223
0034_2_06,0034_2,0034_2_10,0034_2,0.10006176652254478
0034_2_06,0034_2,0005_2_07,0005_2,0.10142238713667286
0034_2_07,0034_2,0034_2_08,0034_2,0.1795774647887324
0034_2_07,0034_2,0567_2_06,0567_2,0.12049861495844875
0034_2_07,0034_2,0034_2_09,0034_2,0.13940256045519203
0034_2_07,0034_2,2059_2_06,2059_2,0.10121168923734852
0034_2_07,0034_2,0034_2_10,0034_2,0.11286843997124371
0034_2_07,0034_2,0059_2_04,0059_2,0.09959623149394345
0034_2_08,0034_2,0034_2_09,0034_2,0.12103980503655565
0034_2_08,0034_2,0552_2_05,0552_2,0.0779783393501805
0034_2_08,0034_2,0034_2_10,0034_2,0.10559006211180125
0034_2_08,0034_2,0347_2_01,0347_2,0.08545197740112995
0034_2_09,0034_2,0034_2_10,0034_2,0.10430342815463163
0034_2_09,0034_2,0092_2_09,0092_2,0.09877622377622379
0037_2_01,0037_2,0037_2_02,0037_2,0.1788124156545209
0037_2_01,0037_2,0299_2_06,0299_2,0.10223642172523961
0037_2_01,0037_2,0037_2_03,0037_2,0.252387448840382
0037_2_01,0037_2,0207_2_10,0207_2,0.12801608579088472
0037_2_01,0037_2,0037_2_04,0037_2,0.10579937304075235
0037_2_01,0037_2,0242_2_10,0242_2,0.10682004930156122
0037_2_01,0037_2,0037_2_05,0037_2,0.11519777931991672
0037_2_01,0037_2,0202_2_09,0202_2,0.10462130937098844
0037_2_01,0037_2,0037_2_06,0037_2,0.25016202203499677
0037_2_01,0037_2,0522_2_05,0522_2,0.0957004160887656
0037_2_01,0037_2,0037_2_07,0037_2,0.0760233918128655
0037_2_01,0037_2,0437_2_01,0437_2,0.0990990990990991
0037_2_01,0037_2,0037_2_08,0037_2,0.13319386331938632
0037_2_01,0037_2,0567_2_05,0567_2,0.09212481426448738
0037_2_01,0037_2,0037_2_09,0037_2,0.16535947712418303
0037_2_01,0037_2,0501_2_09,0501_2,0.12893462469733658
0037_2_01,0037_2,0037_2_10,0037_2,0.10069177555726365
0037_2_01,0037_2,0473_2_06,0473_2,0.10185185185185185
0037_2_02,0037_2,0037_2_03,0037_2,0.14105793450881612
0037_2_02,0037_2,0193_2_07,0193_2,0.1003062787136294
0037_2_02,0037_2,0037_2_04,0037_2,0.11851851851851852
0037_2_02,0037_2,0235_2_04,0235_2,0.0834522111269615
0037_2_02,0037_2,0037_2_05,0037_2,0.11500449236298294
0037_2_02,0037_2,2079_2_09,2079_2,0.11587982832618025
0037_2_02,0037_2,0037_2_06,0037_2,0.14996114996114995
0037_2_02,0037_2,2002_2_05,2002_2,0.10438247011952191
0037_2_02,0037_2,0037_2_07,0037_2,0.1176
0037_2_02,0037_2,0075_2_04,0075_2,0.09358879882092853
0037_2_02,0037_2,0037_2_08,0037_2,0.1140754369825207
0037_2_02,0037_2,0520_2_04,0520_2,0.09800362976406533
0037_2_02,0037_2,0037_2_09,0037_2,0.2631578947368421
0037_2_02,0037_2,0433_2_07,0433_2,0.09791477787851315
0037_2_02,0037_2,0037_2_10,0037_2,0.09984756097560973
0037_2_02,0037_2,0304_2_10,0304_2,0.0941850941850942
0037_2_03,0037_2,0037_2_04,0037_2,0.10312944523470838
0037_2_03,0037_2,0552_2_10,0552_2,0.0943526170798898
0037_2_03,0037_2,0037_2_05,0037_2,0.14078947368421052
0037_2_03,0037_2,0015_2_07,0015_2,0.0807061790668348
0037_2_03,0037_2,0037_2_06,0037_2,0.20137585991244525
0037_2_03,0037_2,0414_2_04,0414_2,0.0940279542566709
0037_2_03,0037_2,0037_2_07,0037_2,0.09913169319826338
0037_2_03,0037_2,0072_2_08,0072_2,0.08776779543883899
0037_2_03,0037_2,0037_2_08,0037_2,0.1647727272727273
0037_2_03,0037_2,0109_2_09,0109_2,0.09738717339667459
0037_2_03,0037_2,0037_2_09,0037_2,0.12405757368060315
0037_2_03,0037_2,0566_2_03,0566_2,0.10844892812105927
0037_2_03,0037_2,0037_2_10,0037_2,0.11261582323592302
0037_2_03,0037_2,0331_2_04,0331_2,0.0945479641131815
0037_2_04,0037_2,0037_2_05,0037_2,0.0861952861952862
0037_2_04,0037_2,0229_2_10,0229_2,0.1257005604483587
0037_2_04,0037_2,0037_2_06,0037_2,0.08968926553672317
0037_2_04,0037_2,0205_2_07,0205_2,0.11101474414570683
0037_2_04,0037_2,0037_2_07,0037_2,0.08554817275747506
0037_2_04,0037_2,2050_2_10,2050_2,0.09600614439324118
0037_2_04,0037_2,0037_2_08,0037_2,0.08717579250720463
0037_2_04,0037_2,0310_2_03,0310_2,0.103397341211226
0037_2_04,0037_2,0037_2_09,0037_2,0.10623556581986143
0037_2_04,0037_2,0191_2_09,0191_2,0.10727406318883176
0037_2_04,0037_2,0037_2_10,0037_2,0.2716390423572744
0037_2_04,0037_2,0108_2_05,0108_2,0.10415035238841036
0037_2_05,0037_2,0037_2_06,0037_2,0.09946029298380876
0037_2_05,0037_2,0412_2_05,0412_2,0.0827389443651926
0037_2_05,0037_2,0037_2_07,0037_2,0.17171717171717168
0037_2_05,0037_2,0098_2_02,0098_2,0.11622073578595318
0037_2_05,0037_2,0037_2_08,0037_2,0.18467741935483872
0037_2_05,0037_2,0191_2_02,0191_2,0.08823529411764706
0037_2_05,0037_2,0037_2_09,0037_2,0.09307207837648705
0037_2_05,0037_2,0235_2_08,0235_2,0.08011243851018973
0037_2_05,0037_2,0037_2_10,0037_2,0.09791827293754819
0037_2_05,0037_2,0233_2_10,0233_2,0.09672619047619048
0037_2_06,0037_2,0037_2_07,0037_2,0.09682416731216113
0037_2_06,0037_2,0170_2_09,0170_2,0.10879284649776454
0037_2_06,0037_2,0037_2_08,0037_2,0.11634980988593156
0037_2_06,0037_2,0412_2_05,0412_2,0.08378746594005451
0037_2_06,0037_2,0037_2_09,0037_2,0.1943859649122807
0037_2_06,0037_2,2066_2_10,2066_2,0.09582689335394128
0037_2_06,0037_2,0037_2_10,0037_2,0.08584842387659289
0037_2_06,0037_2,0229_2_10,0229_2,0.10297482837528604
0037_2_07,0037_2,0037_2_08,0037_2,0.11016949152542374
0037_2_07,0037_2,0383_2_02,0383_2,0.0951035781544256
0037_2_07,0037_2,0037_2_09,0037_2,0.08616404308202154
0037_2_07,0037_2,0347_2_01,0347_2,0.08137583892617449
0037_2_07,0037_2,0037_2_10,0037_2,0.08706677937447169
0037_2_07,0037_2,0233_2_09,0233_2,0.11275720164609053
0037_2_08,0037_2,0037_2_09,0037_2,0.0825998645903859
0037_2_08,0037_2,2031_2_05,2031_2,0.08518253400143165
0037_2_08,0037_2,0037_2_10,0037_2,0.08122157244964263
0037_2_08,0037_2,2055_2_03,2055_2,0.09454855195911416
0037_2_09,0037_2,0037_2_10,0037_2,0.09750733137829912
0037_2_09,0037_2,0013_2_03,0013_2,0.12362911266201397
0038_2_01,0038_2,0038_2_02,0038_2,0.1400132714001327
0038_2_01,0038_2,0242_2_09,0242_2,0.09175019275250579
0038_2_01,0038_2,0038_2_03,0038_2,0.12160228898426323
0038_2_01,0038_2,0048_2_07,0048_2,0.10326086956521739
0038_2_01,0038_2,0038_2_04,0038_2,0.09878213802435724
0038_2_01,0038_2,0205_2_08,0205_2,0.10644460535843592
0038_2_01,0038_2,0038_2_05,0038_2,0.1130573248407643
0038_2_01,0038_2,2072_2_08,2072_2,0.11784068466096116
0038_2_01,0038_2,0038_2_06,0038_2,0.25863392171910976
0038_2_01,0038_2,2065_2_01,2065_2,0.09489528795811518
0038_2_01,0038_2,0038_2_07,0038_2,0.12876506024096385
0038_2_01,0038_2,2031_2_09,2031_2,0.091441111923921
0038_2_01,0038_2,0038_2_08,0038_2,0.22357723577235772
0038_2_01,0038_2,0207_2_06,0207_2,0.11446629213483146
0038_2_01,0038_2,0038_2_09,0038_2,0.1313497822931785
0038_2_01,0038_2,0516_2_07,0516_2,0.09874088800530152
0038_2_01,0038_2,0038_2_10,0038_2,0.10223182145428365
0038_2_01,0038_2,0006_2_01,0006_2,0.08914728682170543
0038_2_02,0038_2,0038_2_03,0038_2,0.10983050847457625
0038_2_02,0038_2,0391_2_05,0391_2,0.1329394387001477
0038_2_02,0038_2,0038_2_04,0038_2,0.0994550408719346
0038_2_02,0038_2,0347_2_09,0347_2,0.13047363717605004
0038_2_02,0038_2,0038_2_05,0038_2,0.13288789903489234
0038_2_02,0038_2,0562_2_05,0562_2,0.12995780590717299
0038_2_02,0038_2,0038_2_06,0038_2,0.13384723195515066
0038_2_02,0038_2,0290_2_09,0290_2,0.1014593467685893
0038_2_02,0038_2,0038_2_07,0038_2,0.1285714285714286
0038_2_02,0038_2,0316_2_03,0316_2,0.0891156462585034
0038_2_02,0038_2,0038_2_08,0038_2,0.21983715766099185
0038_2_02,0038_2,0440_2_07,0440_2,0.14020950846091862
0038_2_02,0038_2,0038_2_09,0038_2,0.1819526627218935
0038_2_02,0038_2,0143_2_01,0143_2,0.1051028179741051
0038_2_02,0038_2,0038_2_10,0038_2,0.133276740237691
0038_2_02,0038_2,0034_2_01,0034_2,0.09975669099756693
0038_2_03,0038_2,0038_2_04,0038_2,0.13608374384236452
0038_2_03,0038_2,0043_2_04,0043_2,0.07609384908053267
0038_2_03,0038_2,0038_2_05,0038_2,0.11567419575633128
0038_2_03,0038_2,0331_2_09,0331_2,0.10546139359698682
0038_2_03,0038_2,0038_2_06,0038_2,0.12222925902469918
0038_2_03,0038_2,0520_2_10,0520_2,0.13373597929249353
0038_2_03,0038_2,0038_2_07,0038_2,0.23058823529411765
0038_2_03,0038_2,0034_2_02,0034_2,0.13396715643906656
0038_2_03,0038_2,0038_2_08,0038_2,0.10941320293398533
0038_2_03,0038_2,0310_2_07,0310_2,0.10305084745762712
0038_2_03,0038_2,0038_2_09,0038_2,0.09436352121595946
0038_2_03,0038_2,0516_2_01,0516_2,0.12372881355932204
0038_2_03,0038_2,0038_2_10,0038_2,0.216540404040404
0038_2_03,0038_2,0510_2_09,0510_2,0.10941828254847645
0038_2_04,0038_2,0038_2_05,0038_2,0.1080669710806697
0038_2_04,0038_2,2082_2_04,2082_2,0.1113013698630137
0038_2_04,0038_2,0038_2_06,0038_2,0.13374805598755832
0038_2_04,0038_2,0059_2_05,0059_2,0.10191570881226053
0038_2_04,0038_2,0038_2_07,0038_2,0.11269517990495587
0038_2_04,0038_2,0094_2_04,0094_2,0.09284627092846272
0038_2_04,0038_2,0038_2_08,0038_2,0.10234680573663625
0038_2_04,0038_2,0299_2_07,0299_2,0.09733893557422969
0038_2_04,0038_2,0038_2_09,0038_2,0.1049424509140149
0038_2_04,0038_2,0624_2_05,0624_2,0.09645061728395063
0038_2_04,0038_2,0038_2_10,0038_2,0.12035158891142664
0038_2_04,0038_2,0191_2_09,0191_2,0.10344827586206896
0038_2_05,0038_2,0038_2_06,0038_2,0.07754279959718026
0038_2_05,0038_2,0043_2_06,0043_2,0.09254498714652956
0038_2_05,0038_2,0038_2_07,0038_2,0.1005524861878453
0038_2_05,0038_2,0297_2_01,0297_2,0.09006211180124224
0038_2_05,0038_2,0038_2_08,0038_2,0.08083560399636694
0038_2_05,0038_2,0206_2_01,0206_2,0.1037394451145959
0038_2_05,0038_2,0038_2_09,0038_2,0.11094674556213018
0038_2_05,0038_2,0616_2_03,0616_2,0.08220720720720721
0038_2_05,0038_2,0038_2_10,0038_2,0.07191011235955057
0038_2_05,0038_2,0059_2_05,0059_2,0.07439024390243903
0038_2_06,0038_2,0038_2_07,0038_2,0.1363013698630137
0038_2_06,0038_2,0015_2_01,0015_2,0.10878962536023054
0038_2_06,0038_2,0038_2_08,0038_2,0.16824966078697423
0038_2_06,0038_2,0571_2_06,0571_2,0.11058664868509778
0038_2_06,0038_2,0038_2_09,0038_2,0.1074380165289256
0038_2_06,0038_2,0207_2_02,0207_2,0.10034129692832762
0038_2_06,0038_2,0038_2_10,0038_2,0.109375
0038_2_06,0038_2,0426_2_02,0426_2,0.09702970297029703
0038_2_07,0038_2,0038_2_08,0038_2,0.12955465587044535
0038_2_07,0038_2,2066_2_07,2066_2,0.11281337047353761
0038_2_07,0038_2,0038_2_09,0038_2,0.11449016100178891
0038_2_07,0038_2,0037_2_10,0037_2,0.11430281268701377
0038_2_07,0038_2,0038_2_10,0038_2,0.23962264150943396
0038_2_07,0038_2,0477_2_05,0477_2,0.12005365526492287
0038_2_08,0038_2,0038_2_09,0038_2,0.17518796992481206
0038_2_08,0038_2,0212_2_08,0212_2,0.13272543059777103
0038_2_08,0038_2,0038_2_10,0038_2,0.1678463094034378
0038_2_08,0038_2,0109_2_03,0109_2,0.1326194398682043
0038_2_09,0038_2,0038_2_10,0038_2,0.10831889081455807
0038_2_09,0038_2,0501_2_08,0501_2,0.11287758346581876
0043_2_01,0043_2,0043_2_02,0043_2,0.15754716981132072
0043_2_01,0043_2,0331_2_08,0331_2,0.1267605633802817
0043_2_01,0043_2,0043_2_03,0043_2,0.16447368421052633
0043_2_01,0043_2,2055_2_06,2055_2,0.1601150527325024
0043_2_01,0043_2,0043_2_04,0043_2,0.20480404551201012
0043_2_01,0043_2,0013_2_10,0013_2,0.11003236245954692
0043_2_01,0043_2,0043_2_05,0043_2,0.11873350923482849
0043_2_01,0043_2,0293_2_09,0293_2,0.14018691588785046
0043_2_01,0043_2,0043_2_06,0043_2,0.21350762527233116
0043_2_01,0043_2,0521_2_07,0521_2,0.1643426294820717
0043_2_01,0043_2,0043_2_07,0043_2,0.17237308146399055
0043_2_01,0043_2,0178_2_08,0178_2,0.16666666666666666
0043_2_01,0043_2,0043_2_08,0043_2,0.20565552699228795
0043_2_01,0043_2,2078_2_01,2078_2,0.16926770708283315
0043_2_01,0043_2,0043_2_09,0043_2,0.14106019766397124
0043_2_01,0043_2,0342_2_06,0342_2,0.1621621621621622
0043_2_01,0043_2,0043_2_10,0043_2,0.2725388601036269
0043_2_01,0043_2,0426_2_04,0426_2,0.15137614678899083
0043_2_02,0043_2,0043_2_03,0043_2,0.11871750433275563
0043_2_02,0043_2,0322_2_07,0322_2,0.1200671704450042
0043_2_02,0043_2,0043_2_04,0043_2,0.12371134020618557
0043_2_02,0043_2,0567_2_06,0567_2,0.0950896336710834
0043_2_02,0043_2,0043_2_05,0043_2,0.18451400329489295
0043_2_02,0043_2,0241_2_02,0241_2,0.1241106719367589
0043_2_02,0043_2,0043_2_06,0043_2,0.10264900662251657
0043_2_02,0043_2,0229_2_10,0229_2,0.14165261382799327
0043_2_02,0043_2,0043_2_07,0043_2,0.13304721030042918
0043_2_02,0043_2,0616_2_02,0616_2,0.11860795454545454
0043_2_02,0043_2,0043_2_08,0043_2,0.12556053811659193
0043_2_02,0043_2,0034_2_02,0034_2,0.0975428145941921
0043_2_02,0043_2,0043_2_09,0043_2,0.1499482936918304
0043_2_02,0043_2,0017_2_07,0017_2,0.11692307692307692
0043_2_02,0043_2,0043_2_10,0043_2,0.09585702680747361
0043_2_02,0043_2,0193_2_08,0193_2,0.09495548961424333
0043_2_03,0043_2,0043_2_04,0043_2,0.23022222222222222
0043_2_03,0043_2,0399_2_05,0399_2,0.15264797507788158
0043_2_03,0043_2,0043_2_05,0043_2,0.10008271298593878
0043_2_03,0043_2,0470_2_10,0470_2,0.11751326762699014
0043_2_03,0043_2,0043_2_06,0043_2,0.1029723991507431
0043_2_03,0043_2,0279_2_09,0279_2,0.1334604385128694
0043_2_03,0043_2,0043_2_07,0043_2,0.13285457809694792
0043_2_03,0043_2,0107_2_09,0107_2,0.15076923076923074
0043_2_03,0043_2,0043_2_08,0043_2,0.0867003367003367
0043_2_03,0043_2,0316_2_09,0316_2,0.09134233518665609
0043_2_03,0043_2,0043_2_09,0043_2,0.17196702002355713
0043_2_03,0043_2,0052_2_01,0052_2,0.08603066439522998
0043_2_03,0043_2,0043_2_10,0043_2,0.11639676113360325
0043_2_03,0043_2,0573_2_09,0573_2,0.11315547378104877
0043_2_04,0043_2,0043_2_05,0043_2,0.18407960199004977
0043_2_04,0043_2,0052_2_05,0052_2,0.09027777777777778
0043_2_04,0043_2,0043_2_06,0043_2,0.10026385224274406
0043_2_04,0043_2,0331_2_04,0331_2,0.10153482880755609
0043_2_04,0043_2,0043_2_07,0043_2,0.15571776155717762
0043_2_04,0043_2,0520_2_06,0520_2,0.09114359415305247
0043_2_04,0043_2,0043_2_08,0043_2,0.1
0043_2_04,0043_2,0038_2_01,0038_2,0.12560856864654332
0043_2_04,0043_2,0043_2_09,0043_2,0.15707620528771385
0043_2_04,0043_2,0327_2_10,0327_2,0.1115702479338843
0043_2_04,0043_2,0043_2_10,0043_2,0.09980237154150198
0043_2_04,0043_2,0229_2_05,0229_2,0.10845771144278607
0043_2_05,0043_2,0043_2_06,0043_2,0.11598746081504703
0043_2_05,0043_2,0312_2_01,0312_2,0.09762308998302208
0043_2_05,0043_2,0043_2_07,0043_2,0.13815789473684212
0043_2_05,0043_2,0170_2_01,0170_2,0.1072695035460993
0043_2_05,0043_2,0043_2_08,0043_2,0.19185423365487675
0043_2_05,0043_2,2035_2_01,2035_2,0.11550468262226848
0043_2_05,0043_2,0043_2_09,0043_2,0.17274939172749393
0043_2_05,0043_2,0293_2_08,0293_2,0.1207920792079208
0043_2_05,0043_2,0043_2_10,0043_2,0.12488769092542677
0043_2_05,0043_2,2064_2_04,2064_2,0.11585365853658539
0043_2_06,0043_2,0043_2_07,0043_2,0.13938260056127222
0043_2_06,0043_2,0165_2_10,0165_2,0.12046543463381246
0043_2_06,0043_2,0043_2_08,0043_2,0.17306299782766113
0043_2_06,0043_2,0099_2_08,0099_2,0.1009651076466221
0043_2_06,0043_2,0043_2_09,0043_2,0.10396039603960396
0043_2_06,0043_2,0275_2_07,0275_2,0.13511390416339356
0043_2_06,0043_2,0043_2_10,0043_2,0.2473444613050076
0043_2_06,0043_2,0576_2_01,0576_2,0.10706319702602231
0043_2_07,0043_2,0043_2_08,0043_2,0.09690553745928338
0043_2_07,0043_2,0562_2_03,0562_2,0.16292798110979928
0043_2_07,0043_2,0043_2_09,0043_2,0.12233009708737866
0043_2_07,0043_2,0412_2_10,0412_2,0.1490909090909091
0043_2_07,0043_2,0043_2_10,0043_2,0.15746606334841629
0043_2_07,0043_2,0090_2_05,0090_2,0.17800453514739228
0043_2_08,0043_2,0043_2_09,0043_2,0.1397288842544317
0043_2_08,0043_2,0608_2_07,0608_2,0.17275419545903256
0043_2_08,0043_2,0043_2_10,0043_2,0.15157116451016636
0043_2_08,0043_2,2050_2_09,2050_2,0.1327063740856844
0043_2_09,0043_2,0043_2_10,0043_2,0.12422839506172839
0043_2_09,0043_2,0295_2_01,0295_2,0.1033912324234905
0048_2_01,0048_2,0048_2_02,0048_2,0.14037626628075253
0048_2_01,0048_2,0567_2_05,0567_2,0.13953488372093023
0048_2_01,0048_2,0048_2_03,0048_2,0.2531887755102041
0048_2_01,0048_2,0340_2_04,0340_2,0.15034744156664562
0048_2_01,0048_2,0048_2_04,0048_2,0.2185430463576159
0048_2_01,0048_2,0606_2_05,0606_2,0.11049723756906077
0048_2_01,0048_2,0048_2_05,0048_2,0.20432357043235705
0048_2_01,0048_2,0567_2_05,0567_2,0.13953488372093023
0048_2_01,0048_2,0048_2_06,0048_2,0.2032520325203252
0048_2_01,0048_2,0075_2_01,0075_2,0.16042780748663105
0048_2_01,0048_2,0048_2_07,0048_2,0.12119013062409288
0048_2_01,0048_2,2031_2_05,2031_2,0.10864745011086473
0048_2_01,0048_2,0048_2_08,0048_2,0.14874301675977653
0048_2_01,0048_2,0399_2_02,0399_2,0.16011505273250237
0048_2_01,0048_2,0048_2_09,0048_2,0.13477653631284917
0048_2_01,0048_2,0271_2_08,0271_2,0.09589905362776026
0048_2_01,0048_2,0048_2_10,0048_2,0.09659863945578231
0048_2_01,0048_2,0552_2_02,0552_2,0.103424178895877
0048_2_02,0048_2,0048_2_03,0048_2,0.1308159136884693
0048_2_02,0048_2,0422_2_02,0422_2,0.10919920582395765
0048_2_02,0048_2,0048_2_04,0048_2,0.10765064319566689
0048_2_02,0048_2,0265_2_02,0265_2,0.1598877980364656
0048_2_02,0048_2,0048_2_05,0048_2,0.2964939024390244
0048_2_02,0048_2,0347_2_08,0347_2,0.0968421052631579
0048_2_02,0048_2,0048_2_06,0048_2,0.13877551020408163
0048_2_02,0048_2,0503_2_01,0503_2,0.08418891170431213
0048_2_02,0048_2,0048_2_07,0048_2,0.23476297968397292
0048_2_02,0048_2,2093_2_03,2093_2,0.12472324723247233
